trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,322.624598,19.960297,645.014000,-531.434000,90.040000,800.000000,-270.714286,200.000000,2.636364,-20.166379
6,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.636364,-37.029101
8,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.636364,-48.698819
10,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.909091,-60.181789
12,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.909091,-71.826375
14,322.624598,19.960297,645.014000,-531.434000,90.040000,800.000000,-270.714286,200.000000,2.636364,-83.695461
16,322.624598,19.960297,645.014000,-531.434000,90.040000,800.000000,-270.714286,200.000000,2.636364,-94.727767
18,322.624598,19.960297,645.014000,-531.434000,90.040000,800.000000,-270.714286,200.000000,2.636364,-105.907625
20,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-117.181380
22,303.470973,18.295310,645.014000,-531.434000,90.040000,800.000000,-270.714286,100.000000,2.363636,-129.148222
24,303.470973,18.295310,645.014000,-531.434000,90.040000,800.000000,-270.714286,100.000000,2.363636,-140.154567
26,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-152.218331
28,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-164.233588
30,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-175.277239
32,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-186.055738
34,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.818182,-197.429329
36,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-208.694862
38,316.389999,18.038696,645.014000,-531.434000,90.040000,800.000000,-270.714286,0.000000,2.090909,-221.037774
40,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-234.270300
42,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-246.078522
44,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-257.141566
46,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-268.394702
48,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-281.765779
50,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-292.697361
52,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-305.411205
54,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-316.436568
56,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-328.254293
58,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-339.105192
60,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-351.413765
62,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-363.414730
64,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-374.236204
66,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-385.037256
68,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-397.878402
70,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-410.500439
72,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-422.535376
74,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-435.465436
76,342.743032,15.679396,645.014000,-531.434000,90.040000,571.428571,-270.714286,300.000000,2.363636,-446.519833
78,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-458.687850
80,292.370974,13.694061,645.014000,-531.434000,90.040000,571.428571,-270.714286,200.000000,2.090909,-472.201518
82,292.370974,13.694061,645.014000,-531.434000,90.040000,571.428571,-270.714286,200.000000,2.090909,-483.345527
84,292.370974,13.694061,645.014000,-531.434000,90.040000,571.428571,-270.714286,200.000000,2.090909,-494.789923
86,342.743032,15.679396,645.014000,-531.434000,90.040000,571.428571,-270.714286,300.000000,2.363636,-506.277197
88,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-518.342474
90,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-530.314835
92,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-541.802314
94,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-553.424210
96,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-566.217512
98,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-577.656235
100,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.090909,-590.095690
