Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1,-3227.6,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.2727,-2058.8,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.5455,-1361.7,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.8182,-1049.5,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.0909,-1095,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.3636,-1527.5,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.6364,-2453.2,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.9091,-4124.7,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.1818,-7162.1,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.4545,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.7273,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1,-3580.2,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.2727,-2330.4,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.5455,-1545.1,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.8182,-1119,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.0909,-1006.1,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.3636,-1208.1,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.6364,-1783.1,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.9091,-2882.3,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.1818,-4868,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.4545,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.7273,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1,-3883.8,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.2727,-2578.3,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.5455,-1732.9,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.8182,-1224.5,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.0909,-991.25,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.3636,-1014.2,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.6364,-1316.4,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.9091,-1980,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.1818,-3205,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.4545,-5506.2,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.7273,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1,-4046.1,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.2727,-2735.5,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.5455,-1875.3,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.8182,-1328,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.0909,-1019.9,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.3636,-917.81,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.6364,-1020.7,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.9091,-1365.3,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.1818,-2051.8,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.4545,-3328.4,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.7273,-5920.1,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4,-Inf,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1,-3941,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.2727,-2709.7,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.5455,-1902.8,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.8182,-1375.1,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.0909,-1047.7,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.3636,-880.05,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.6364,-857.12,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,2.9091,-988.11,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.1818,-1315.1,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.4545,-1945.4,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,3.7273,-3164.6,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,4,-Inf,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1,-3505.1,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.2727,-2450.8,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.5455,-1771,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,1.8182,-1323.5,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.0909,-1033,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.3636,-858.53,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.6364,-780.16,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,2.9091,-793.48,1
246.63,10.827,-651,-647.46,76.07,-800,-800,200,3.1818,-910.71,1
