trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,405.967039,20.441050,636.980000,-671.531000,-145.963000,800.000000,-535.357143,200.000000,3.000000,-22.344093
3,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,1.857143,-33.193129
4,239.931294,11.520653,636.980000,-671.531000,-145.963000,571.428571,-447.142857,-200.000000,1.857143,-44.215119
5,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.857143,-55.873147
6,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-67.096909
7,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-77.863334
8,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-91.825692
9,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-106.200126
10,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-117.573494
11,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-129.795614
12,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-141.228207
13,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-156.421076
14,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-168.239852
15,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.142857,-179.938451
16,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.142857,-191.299385
17,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.142857,-202.395879
18,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.142857,-214.031080
19,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-225.102637
20,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-237.795997
21,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-249.309509
22,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.142857,-262.861479
23,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-275.371441
24,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-286.440808
25,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-297.985366
26,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-309.903349
27,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-321.415689
28,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-335.197732
29,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-347.402628
30,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-359.148870
31,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-370.365364
32,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-381.504030
33,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-396.134598
34,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-407.999766
35,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-420.016197
36,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.857143,-431.507122
