Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,1,-1217.9,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,1.2727,-969.85,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,1.5455,-851.75,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,1.8182,-863.75,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,2.0909,-1026.1,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,2.3636,-1392.9,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,2.6364,-2097.7,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,2.9091,-3536.7,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,3.1818,-Inf,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,3.4545,-Inf,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,3.7273,-Inf,1
435.52,14.878,16.09,-706.18,124.99,0,-800,-300,4,-Inf,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,1,-1350.6,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,1.2727,-1066,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,1.5455,-901.08,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,1.8182,-848.91,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,2.0909,-918.29,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,2.3636,-1141.3,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,2.6364,-1597.9,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,2.9091,-2507.8,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,3.1818,-Inf,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,3.4545,-Inf,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,3.7273,-Inf,1
338.64,11.44,16.09,-706.18,124.99,0,-800,-200,4,-Inf,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,1,-1516.6,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,1.2727,-1192.9,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,1.5455,-983.84,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,1.8182,-875.98,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,2.0909,-869.04,1
244.3,7.4947,16.09,-706.18,124.99,0,-800,-100,2.3636,-979.12,1
