trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,378.986032,19.779865,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,-200.000000,1.600000,-21.708472
6,444.996105,21.538959,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.000000,-44.093816
8,369.350150,19.213488,-654.005000,-699.465000,45.072000,-600.000000,-336.875000,0.000000,1.600000,-45.259249
10,323.443986,17.598311,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,-100.000000,1.600000,-55.821642
12,397.751346,16.103867,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,100.000000,1.600000,-66.059058
14,396.510445,19.518202,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-80.137933
16,396.510445,19.538816,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-91.269529
18,324.679861,17.705009,-654.005000,-699.465000,45.072000,-600.000000,-414.062500,-100.000000,1.600000,-102.139034
20,323.443986,17.634925,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,-100.000000,1.600000,-116.063401
22,323.443986,17.659999,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,-100.000000,1.600000,-126.879493
24,294.257051,14.975226,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,100.000000,1.900000,-138.141237
26,323.443986,17.656258,-654.005000,-699.465000,45.072000,-700.000000,-414.062500,-100.000000,1.600000,-149.574676
28,428.652203,18.429936,-654.005000,-699.465000,45.072000,-800.000000,-491.250000,-300.000000,1.600000,-163.771778
30,324.679861,17.761014,-654.005000,-699.465000,45.072000,-600.000000,-414.062500,-100.000000,1.600000,-176.480519
32,396.510445,19.590963,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-189.725120
34,396.510445,19.614539,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-201.114717
36,396.510445,19.630676,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-213.633758
38,396.510445,19.648418,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-226.181718
40,396.510445,19.653128,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-238.888173
42,396.510445,19.643731,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-251.055653
44,396.510445,19.627631,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-262.143114
46,396.510445,19.634463,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-273.619828
48,396.510445,19.636852,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-284.599827
50,396.510445,19.640136,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-295.600720
52,396.510445,19.646240,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-307.622248
54,396.510445,19.654195,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-322.865781
56,396.510445,19.656402,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,0.000000,1.600000,-335.416035
58,324.679861,17.835912,-654.005000,-699.465000,45.072000,-600.000000,-414.062500,-100.000000,1.600000,-347.957092
60,324.679861,17.843187,-654.005000,-699.465000,45.072000,-600.000000,-414.062500,-100.000000,1.600000,-359.810378
62,397.751346,16.178108,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,100.000000,1.600000,-374.141421
64,419.803446,23.026756,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,-100.000000,1.300000,-386.605248
66,419.803446,23.025641,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,-100.000000,1.300000,-398.419494
68,419.803446,23.032498,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,-100.000000,1.300000,-409.529155
70,419.803446,23.045638,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,-100.000000,1.300000,-421.168997
72,444.996105,21.646549,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.300000,-432.901823
74,419.803446,23.055420,-654.005000,-699.465000,45.072000,-500.000000,-336.875000,-100.000000,1.300000,-443.932761
76,444.996105,21.654883,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.300000,-455.185126
78,444.996105,21.659972,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.300000,-466.295979
80,444.996105,21.662347,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.300000,-477.908899
82,444.996105,21.657319,-654.005000,-699.465000,45.072000,-400.000000,-336.875000,0.000000,1.300000,-488.908985
