Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1,-812.65,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.3043,-822.91,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.6087,-871.23,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.913,-963.43,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.2174,-1111.2,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.5217,-1336.2,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.8261,-1679.3,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.1304,-2225.4,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.4348,-3182,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.7391,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4.0435,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4.3478,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4.6522,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4.9565,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,5.2609,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,5.5652,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,5.8696,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,6.1739,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,6.4783,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,6.7826,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,7.087,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,7.3913,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,7.6957,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,8,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1,-844.8,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.3043,-841.16,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.6087,-871.7,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.913,-940.39,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.2174,-1056,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.5217,-1235.2,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.8261,-1509,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.1304,-1940.9,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.4348,-2679.1,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.7391,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4.0435,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4.3478,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4.6522,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4.9565,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,5.2609,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,5.5652,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,5.8696,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,6.1739,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,6.4783,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,6.7826,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,7.087,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,7.3913,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,7.6957,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,8,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1,-902.22,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.3043,-883.62,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.6087,-896.91,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.913,-944.36,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.2174,-1032.3,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.5217,-1173.1,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.8261,-1390.3,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.1304,-1730.3,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.4348,-2297.4,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,3.7391,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4.0435,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4.3478,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4.6522,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,4.9565,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,5.2609,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,5.5652,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,5.8696,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,6.1739,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,6.4783,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,6.7826,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,7.087,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,7.3913,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,7.6957,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,8,-Inf,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1,-1002.7,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.3043,-965.42,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.6087,-959.83,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,1.913,-986.48,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.2174,-1049.4,1
666,35.569,636.98,-671.53,-145.96,0,-800,0,2.5217,-1157.7,1
