Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1,-812.65,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.3,-749.9,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.6,-800.61,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,1.9,-967.36,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.2,-1284.5,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.5,-1840.8,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,2.8,-2860.9,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.1,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.4,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,3.7,-Inf,1
667.81,33.792,636.98,-671.53,-145.96,0,-800,-300,4,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1,-844.8,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.3,-755.79,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.6,-771.08,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,1.9,-884.92,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.2,-1117.5,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.5,-1527,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,2.8,-2256.8,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.1,-3717.5,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.4,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,3.7,-Inf,1
652.05,33.963,636.98,-671.53,-145.96,0,-800,-200,4,-Inf,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1,-902.22,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.3,-782.27,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.6,-763.43,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,1.9,-831.51,1
651.43,34.507,636.98,-671.53,-145.96,0,-800,-100,2.2,-995.06,1
