Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,1,-1848.7,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,1.3,-1015.6,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,1.6,-723.41,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,1.9,-806.08,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,2.2,-1254.4,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,2.5,-2207.9,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,2.8,-4132.1,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,3.1,-Inf,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,3.4,-Inf,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,3.7,-Inf,1
387.94,8.2866,-654,-699.46,45.072,-800,-800,-300,4,-Inf,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,1,-1940.5,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,1.3,-1090,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,1.6,-747.12,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,1.9,-727.16,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,2.2,-990.81,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,2.5,-1607.1,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,2.8,-2832.7,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,3.1,-5581.4,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,3.4,-Inf,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,3.7,-Inf,1
302.46,5.1172,-654,-699.46,45.072,-800,-800,-200,4,-Inf,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,1,-1999.4,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,1.3,-1153.8,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,1.6,-783.74,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,1.9,-691.24,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,2.2,-817.29,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,2.5,-1185,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,2.8,-1925.5,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,3.1,-3471.1,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,3.4,-Inf,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,3.7,-Inf,1
229.06,2.0247,-654,-699.46,45.072,-800,-800,-100,4,-Inf,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,1,-2001.6,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,1.3,-1191.7,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,1.6,-821.48,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,1.9,-686.76,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,2.2,-718.15,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,2.5,-911.27,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,2.8,-1324.5,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,3.1,-2151.7,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,3.4,-4159.7,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,3.7,-Inf,1
182.9,3.0137,-654,-699.46,45.072,-800,-800,0,4,-Inf,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,1,-1923.2,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,1.3,-1187.7,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,1.6,-846.86,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,1.9,-699.85,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,2.2,-675.65,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,2.5,-756.09,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,2.8,-960.53,1
185.58,6.9798,-654,-699.46,45.072,-800,-800,100,3.1,-1367.9,1
