trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,199.223382,15.037542,16.090000,-706.178000,124.990000,0.000000,-800.000000,300.000000,2.800000,-23.222704
6,262.406999,20.143062,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.000000,-41.708422
8,348.513925,12.303268,16.090000,-706.178000,124.990000,100.000000,-800.000000,-200.000000,1.900000,-45.735047
10,433.513662,18.546954,16.090000,-706.178000,124.990000,100.000000,-722.812500,-300.000000,1.600000,-60.629232
12,226.177131,10.727329,16.090000,-706.178000,124.990000,0.000000,-722.812500,-100.000000,1.900000,-73.924317
14,226.177131,10.743060,16.090000,-706.178000,124.990000,0.000000,-722.812500,-100.000000,1.900000,-85.517622
16,338.644291,11.365337,16.090000,-706.178000,124.990000,0.000000,-800.000000,-200.000000,1.900000,-99.335240
18,338.644291,11.363760,16.090000,-706.178000,124.990000,0.000000,-800.000000,-200.000000,1.900000,-111.158199
20,338.644291,11.375827,16.090000,-706.178000,124.990000,0.000000,-800.000000,-200.000000,1.900000,-122.973695
22,338.644291,11.384959,16.090000,-706.178000,124.990000,0.000000,-800.000000,-200.000000,1.900000,-135.057044
24,325.812975,14.659752,16.090000,-706.178000,124.990000,0.000000,-722.812500,-200.000000,1.900000,-146.743779
26,325.812975,14.667879,16.090000,-706.178000,124.990000,0.000000,-722.812500,-200.000000,1.900000,-158.794657
28,325.812975,14.673102,16.090000,-706.178000,124.990000,0.000000,-722.812500,-200.000000,1.900000,-170.607969
30,435.520328,14.839338,16.090000,-706.178000,124.990000,0.000000,-800.000000,-300.000000,1.900000,-182.623787
32,435.520328,14.847876,16.090000,-706.178000,124.990000,0.000000,-800.000000,-300.000000,1.900000,-194.509212
34,325.812975,14.686567,16.090000,-706.178000,124.990000,0.000000,-722.812500,-200.000000,1.900000,-206.308882
36,325.812975,14.686693,16.090000,-706.178000,124.990000,0.000000,-722.812500,-200.000000,1.900000,-217.496351
38,233.550967,14.463958,16.090000,-706.178000,124.990000,0.000000,-645.625000,-100.000000,1.900000,-231.342130
40,226.177131,10.762001,16.090000,-706.178000,124.990000,0.000000,-722.812500,-100.000000,1.900000,-244.184161
42,226.177131,10.759339,16.090000,-706.178000,124.990000,0.000000,-722.812500,-100.000000,1.900000,-256.183440
44,139.814356,9.918495,16.090000,-706.178000,124.990000,0.000000,-645.625000,0.000000,1.900000,-270.927388
46,140.910729,8.793007,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.900000,-286.001505
48,140.910729,8.797354,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.900000,-297.990385
50,140.910729,8.793360,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.900000,-311.341944
52,186.691814,14.172801,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-324.115899
54,186.691814,14.175489,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-335.873872
56,186.691814,14.177487,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-348.081892
58,186.691814,14.178900,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-360.107975
60,186.691814,14.174614,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-375.158309
62,186.691814,14.171623,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-387.668897
64,186.691814,14.170870,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-399.735306
66,186.691814,14.168246,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-412.420503
68,186.691814,14.168014,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-425.605879
70,186.691814,14.167461,16.090000,-706.178000,124.990000,0.000000,-568.437500,0.000000,1.600000,-438.931218
72,204.048606,15.483681,16.090000,-706.178000,124.990000,100.000000,-568.437500,0.000000,1.600000,-443.961416
74,262.406999,20.127021,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-455.997405
76,140.910729,8.773023,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.600000,-476.109524
78,140.910729,8.774456,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.600000,-487.987278
80,262.406999,20.140036,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-490.514661
82,140.910729,8.769630,16.090000,-706.178000,124.990000,0.000000,-568.437500,100.000000,1.600000,-513.046022
84,262.406999,20.142441,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-515.032264
86,262.406999,20.146721,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-526.651978
88,262.406999,20.141665,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-537.945763
90,262.406999,20.138467,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-550.213065
92,262.406999,20.135822,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-563.666984
94,262.406999,20.133638,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-575.875890
96,262.406999,20.134514,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-588.701671
98,262.406999,20.132699,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-600.712854
100,262.406999,20.192566,16.090000,-706.178000,124.990000,100.000000,-491.250000,0.000000,1.300000,-613.221432
