Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
780.74,42.091,653.98,-447.52,-59.938,0,-800,-300,-810.23,1
756.01,42.846,653.98,-447.52,-59.938,0,-800,-200,-843.13,1
744,43.956,653.98,-447.52,-59.938,0,-800,-100,-902.16,1
745.33,45.529,653.98,-447.52,-59.938,0,-800,0,-1006,1
759.94,47.68,653.98,-447.52,-59.938,0,-800,100,-1195,1
787.08,50.52,653.98,-447.52,-59.938,0,-800,200,-1568.3,1
825.52,54.125,653.98,-447.52,-59.938,0,-800,300,-2399.5,1
749.07,41.611,653.98,-447.52,-59.938,0,-722.81,-300,-647.78,0
723.25,42.157,653.98,-447.52,-59.938,0,-722.81,-200,-659.81,1
710.69,43.043,653.98,-447.52,-59.938,0,-722.81,-100,-687.55,1
712.08,44.397,653.98,-447.52,-59.938,0,-722.81,0,-741.28,1
727.36,46.372,653.98,-447.52,-59.938,0,-722.81,100,-843.3,1
755.67,49.131,653.98,-447.52,-59.938,0,-722.81,200,-1049.6,1
795.63,52.811,653.98,-447.52,-59.938,0,-722.81,300,-1530,1
724.27,41.306,653.98,-447.52,-59.938,0,-645.63,-300,-529.8,0
697.53,41.622,653.98,-447.52,-59.938,0,-645.63,-200,-529.56,0
684.5,42.242,653.98,-447.52,-59.938,0,-645.63,-100,-538.79,1
685.95,43.31,653.98,-447.52,-59.938,0,-645.63,0,-562.7,1
701.79,45.019,653.98,-447.52,-59.938,0,-645.63,100,-612.62,1
731.09,47.598,653.98,-447.52,-59.938,0,-645.63,200,-717.01,1
772.33,51.278,653.98,-447.52,-59.938,0,-645.63,300,-963.84,0
707.06,41.233,653.98,-447.52,-59.938,0,-568.44,-300,-446.09,0
679.65,41.314,653.98,-447.52,-59.938,0,-568.44,-200,-439.12,0
666.27,41.639,653.98,-447.52,-59.938,0,-568.44,-100,-438.12,0
667.76,42.356,653.98,-447.52,-59.938,0,-568.44,0,-445.45,1
