Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,1,-1986.1,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,1.3,-2318.4,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,1.6,-3139.6,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,1.9,-4773.6,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,2.2,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,2.5,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,2.8,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,3.1,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,3.4,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,3.7,-Inf,1
800.19,43.575,645.01,-531.43,90.04,0,-800,-300,4,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,1,-2061.6,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,1.3,-2295,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,1.6,-2956.5,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,1.9,-4286.9,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,2.2,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,2.5,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,2.8,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,3.1,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,3.4,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,3.7,-Inf,1
756.5,43.459,645.01,-531.43,90.04,0,-800,-200,4,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1,-2212.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.3,-2344.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.6,-2861.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.9,-3931.5,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.2,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.5,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.8,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.1,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.4,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.7,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,4,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,1,-2486,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,1.3,-2500.1,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,1.6,-2877.6,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,1.9,-3721.7,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,2.2,-5385.8,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,2.5,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,2.8,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,3.1,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,3.4,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,3.7,-Inf,1
704.47,44.061,645.01,-531.43,90.04,0,-800,0,4,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,1,-2953.5,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,1.3,-2803.1,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,1.6,-3024.4,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,1.9,-3651.8,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,2.2,-4901.1,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,2.5,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,2.8,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,3.1,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,3.4,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,3.7,-Inf,1
698.76,45.03,645.01,-531.43,90.04,0,-800,100,4,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,1,-3621,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,1.3,-3209.9,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,1.6,-3217.2,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,1.9,-3589.6,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,2.2,-4416.9,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,2.5,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,2.8,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,3.1,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,3.4,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,3.7,-Inf,1
707.29,46.642,645.01,-531.43,90.04,0,-800,200,4,-Inf,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,1,-3931.6,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,1.3,-3195.1,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,1.6,-2934,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,1.9,-2984.4,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,2.2,-3319.3,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,2.5,-4015.3,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,2.8,-Inf,1
729.56,49.027,645.01,-531.43,90.04,0,-800,300,3.1,-Inf,1
