Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1,-717.16,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.3043,-557.68,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.6087,-449.38,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.913,-381.1,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.2174,-346.74,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.5217,-343.91,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.8261,-373.56,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.1304,-440.5,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.4348,-555.04,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.7391,-737.06,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4.0435,-1025.7,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4.3478,-1505.6,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4.6522,-2395.2,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4.9565,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,5.2609,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,5.5652,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,5.8696,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,6.1739,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,6.4783,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,6.7826,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,7.087,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,7.3913,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,7.6957,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,8,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1,-750.81,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.3043,-587.19,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.6087,-473.95,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.913,-398.69,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.2174,-354.26,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.5217,-337.1,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.8261,-346.58,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.1304,-384.98,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.4348,-458.43,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.7391,-579.15,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4.0435,-770.84,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4.3478,-1082.5,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4.6522,-1630.2,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4.9565,-2764.7,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,5.2609,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,5.5652,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,5.8696,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,6.1739,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,6.4783,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,6.7826,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,7.087,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,7.3913,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,7.6957,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,8,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1,-774.68,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.3043,-609.78,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.6087,-494.56,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.913,-415.39,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.2174,-364.27,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.5217,-336.73,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.8261,-330.93,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.1304,-347.34,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.4348,-389.07,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.7391,-463.07,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4.0435,-582.86,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4.3478,-775.49,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4.6522,-1100.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4.9565,-1716.1,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,5.2609,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,5.5652,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,5.8696,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,6.1739,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,6.4783,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,6.7826,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,7.087,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,7.3913,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,7.6957,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,8,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1,-779.36,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.3043,-618.11,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.6087,-505.38,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.913,-426.49,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.2174,-372.82,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.5217,-339.31,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.8261,-323.31,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.1304,-324.06,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.4348,-342.65,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.7391,-382.5,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4.0435,-450.68,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4.3478,-561.09,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4.6522,-742.72,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4.9565,-1064.6,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,5.2609,-1736.5,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,5.5652,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,5.8696,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,6.1739,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,6.4783,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,6.7826,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,7.087,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,7.3913,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,7.6957,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,8,-Inf,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1,-753.73,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.3043,-603.66,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.6087,-499.62,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.913,-426.38,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.2174,-375.11,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.5217,-340.56,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.8261,-319.7,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.1304,-311.09,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.4348,-314.57,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.7391,-331.4,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,4.0435,-364.77,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,4.3478,-421.1,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,4.6522,-513.32,1
