Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1,-1903.2,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.2727,-1424.4,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.5455,-1104.4,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.8182,-912.74,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.0909,-834.91,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.3636,-870.03,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.6364,-1032.6,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.9091,-1360.8,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.1818,-1941,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.4545,-2987.5,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.7273,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1,-2001.6,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.2727,-1514.3,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.5455,-1179.6,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.8182,-963.36,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.0909,-847.17,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.3636,-824.74,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.6364,-901.62,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.9091,-1099.4,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.1818,-1469,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.4545,-2131.4,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.7273,-3437.6,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1,-2069.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.2727,-1583.7,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.5455,-1244.7,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.8182,-1015.2,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.0909,-873.83,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.3636,-810.19,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.6364,-823.57,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.9091,-924.11,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.1818,-1139.5,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.4545,-1534.6,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.7273,-2281.3,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1,-2082.4,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.2727,-1612.8,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.5455,-1283.6,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.8182,-1054.6,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.0909,-902.43,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.3636,-814.28,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.6364,-785.19,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.9091,-817.85,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.1818,-925.28,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.4545,-1139.7,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.7273,-1541.2,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4,-2378.3,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1,-2012.4,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.2727,-1579.9,1
