Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1,-1969.2,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.3043,-2358.5,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.6087,-3008.1,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.913,-4083.4,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.2174,-5970.8,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.5217,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.8261,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.1304,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.4348,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.7391,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4.0435,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4.3478,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4.6522,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4.9565,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,5.2609,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,5.5652,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,5.8696,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,6.1739,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,6.4783,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,6.7826,-4061.1,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,7.087,-3108.2,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,7.3913,-2627.3,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,7.6957,-2484.5,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,8,-2662.9,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1,-2034.7,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.3043,-2372.8,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.6087,-2945.3,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.913,-3895.8,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.2174,-5558.6,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.5217,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.8261,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.1304,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.4348,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.7391,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4.0435,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4.3478,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4.6522,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4.9565,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,5.2609,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,5.5652,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,5.8696,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,6.1739,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,6.4783,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,6.7826,-4365.8,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,7.087,-3325.4,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,7.3913,-2790.7,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,7.6957,-2600.7,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,8,-2722.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1,-2178.3,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.3043,-2473.4,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.6087,-2984.9,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.913,-3839.5,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.2174,-5330.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.5217,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.8261,-Inf,1
