millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20189,0,0,0,0,64,0,0,1,1,0.975,0.135927,0.11429,-0.984104,-0.068607,0.125278,-0.989747,-27.940355,-85.178276,529.1203,-26.476374,-89.636192,530.294556,-22.367081,-91.676689,530.843933,-18.030947,-90.090309,530.446716,-16.022415,-85.817505,529.33551,-17.204113,-81.051987,528.355164,-21.600046,-79.354996,527.611877,-25.915859,-80.92556,528.009155,26.76173,-88.792625,535.417603,28.162048,-93.260612,536.883728,32.225929,-95.37748,538.067627,36.569504,-93.882507,538.275757,38.627354,-89.655716,537.386169,37.197315,-85.193848,535.920044,33.138103,-83.106262,534.736145,28.52924,-84.232094,534.660339,7.800834,-63.823891,634.516785,0.035796,-0.032444,-0.032519, 
20233,0,0,0,0,64,0,0,2,1,0.975,0.134954,0.098172,-0.985976,-0.079215,0.105803,-0.991227,-28.099096,-86.87809,538.967224,-26.638285,-91.296326,540.325073,-22.538656,-93.309555,540.968689,-18.214415,-91.72258,540.521118,-16.21492,-87.477455,539.244446,-17.398294,-82.743164,538.065491,-21.780506,-81.085991,537.24292,-26.081699,-82.655396,537.690552,28.267502,-91.07476,550.183044,29.679865,-95.493591,551.830139,33.750946,-97.579033,552.99762,38.089169,-96.08831,553.001587,40.131256,-91.902206,551.839783,38.687641,-87.494003,550.192688,34.626087,-85.438461,549.025208,30.031719,-86.545006,549.140991,8.36349,-64.318687,645.123352,0.037963,-0.031882,-0.029999, 
20254,0,0,0,0,64,0,0,3,1,0.975,0.135204,0.095172,-0.986236,-0.078958,0.102662,-0.991578,-28.12151,-87.14576,541.056091,-26.667051,-91.560196,542.455261,-22.569347,-93.574623,543.124023,-18.241608,-91.992714,542.670776,-16.235739,-87.753731,541.360901,-17.413351,-83.021576,540.138,-21.79344,-81.365746,539.292969,-26.097445,-82.929832,539.746277,28.360981,-91.392677,552.329895,29.764826,-95.806938,554.015198,33.833118,-97.895828,555.197937,38.175629,-96.414276,555.185303,40.22617,-92.237984,553.984619,38.790565,-87.834785,552.299316,34.73222,-85.776199,551.116577,30.135069,-86.87059,551.245483,8.408856,-64.250084,646.148132,0.036275,-0.032866,-0.030277, 
20287,0,0,0,0,64,0,0,4,1,0.975,0.134759,0.092726,-0.98653,-0.078615,0.100193,-0.991857,-28.139574,-86.814911,538.852295,-26.685663,-91.227585,540.251404,-22.588985,-93.242249,540.911987,-18.262394,-91.66243,540.447266,-16.257132,-87.426353,539.129333,-17.433662,-82.696259,537.905334,-21.812948,-81.040169,537.069641,-26.115791,-82.601898,537.534363,28.218733,-91.035339,549.857666,29.620836,-95.447456,551.548157,33.687027,-97.535385,552.736938,38.028366,-96.054459,552.727661,40.079098,-91.880035,551.525757,38.644955,-87.479012,549.835266,34.588673,-85.4216,548.646484,29.992907,-86.515305,548.77124,8.397617,-64.16787,645.317566,0.03525,-0.032352,-0.03196, 
20318,0,0,0,0,64,0,0,5,1,0.975,0.134457,0.095064,-0.986349,-0.079037,0.102717,-0.991566,-28.168964,-86.911018,539.294067,-26.714539,-91.325912,540.687012,-22.616922,-93.341499,541.346008,-18.289463,-91.760826,540.884888,-16.283842,-87.522537,539.573853,-17.460875,-82.790398,538.356689,-21.841158,-81.132996,537.521912,-26.144978,-82.695717,537.983032,28.21171,-91.140175,550.237793,29.61298,-95.555939,551.918701,33.679569,-97.647392,553.10144,38.022346,-96.167854,553.093079,40.074894,-91.991829,551.89856,38.641811,-87.587051,550.217651,34.585049,-85.525986,549.034973,29.987768,-86.618622,549.159851,8.379653,-64.22876,645.11499,0.037095,-0.031796,-0.032021, 
20339,0,0,0,0,64,0,0,6,1,0.975,0.133986,0.094257,-0.98649,-0.078992,0.101729,-0.991671,-28.056204,-86.91761,538.69635,-26.595415,-91.327545,540.088074,-22.496725,-93.336159,540.740173,-18.174215,-91.750648,540.270569,-16.176559,-87.512604,538.954407,-17.360022,-82.785324,537.737549,-21.741013,-81.135094,536.910583,-26.040012,-82.702469,537.380188,28.201368,-91.109657,549.602966,29.597166,-95.523094,551.290344,33.659039,-97.615822,552.481812,38.000668,-96.140327,552.479431,40.056221,-91.968674,551.284546,38.628391,-87.566162,549.597229,34.576275,-85.503983,548.405762,29.980412,-86.592438,548.523621,8.449612,-64.304611,645.113647,0.037924,-0.031662,-0.031789, 
20381,0,0,0,0,64,0,0,7,1,0.975,0.134446,0.093551,-0.986495,-0.079284,0.101042,-0.991718,-28.039505,-86.866867,538.37384,-26.580566,-91.278183,539.767822,-22.481981,-93.289001,540.421448,-18.157825,-91.705208,539.951843,-16.157774,-87.4674,538.634094,-17.339275,-82.738747,537.414978,-21.720324,-81.08638,536.586487,-26.020899,-82.652008,537.056091,28.253736,-91.097855,549.344788,29.648397,-95.512253,551.034302,33.710491,-97.606934,552.225403,38.053596,-96.133232,552.220398,40.110912,-91.962204,551.022217,38.6842,-87.558769,549.332703,34.631882,-85.494659,548.141541,30.034876,-86.580971,548.261963,8.491874,-64.332207,645.319641,0.036579,-0.03182,-0.032029, 
20412,0,0,0,0,64,0,0,8,1,0.975,0.134188,0.092226,-0.986655,-0.07853,0.099749,-0.991909,-27.950972,-86.777321,537.579895,-26.493307,-91.187447,538.976501,-22.396093,-93.198433,539.631531,-18.07263,-91.616013,539.161255,-16.072306,-87.38002,537.841187,-17.252613,-82.652596,536.619141,-21.632208,-81.000122,535.789551,-25.93198,-82.564323,536.259827,28.245312,-90.927368,548.167419,29.637196,-95.340233,549.861816,33.696644,-97.434464,551.063049,38.038857,-95.961533,551.067444,40.097427,-91.791946,549.872437,38.673252,-87.389946,548.17804,34.623459,-85.326492,546.976807,30.027201,-86.41214,547.086853,8.532305,-64.279076,644.725464,0.035896,-0.032564,-0.031302, 
20445,0,0,0,0,64,0,0,9,1,0.975,0.134307,0.092269,-0.986635,-0.078572,0.099891,-0.991891,-27.934725,-86.772079,537.605652,-26.477499,-91.18174,539.001587,-22.381062,-93.192574,539.657471,-18.058165,-91.610397,539.189209,-16.057899,-87.374855,537.871033,-17.237913,-82.647964,536.649902,-21.616695,-80.995544,535.819214,-25.915869,-82.559547,536.287476,28.203531,-90.938477,548.205322,29.590866,-95.352341,549.897705,33.647503,-97.450272,551.099365,37.990353,-95.981628,551.106445,40.052681,-91.814278,549.914734,38.633144,-87.411201,548.222351,34.586037,-85.344009,547.020691,29.989429,-86.4254,547.128174,8.522988,-64.25811,644.720459,0.036074,-0.032508,-0.031667, 
20464,0,0,0,0,64,0,0,10,1,0.975,0.134199,0.092727,-0.986607,-0.078749,0.100415,-0.991824,-27.9496,-86.639313,536.679077,-26.488571,-91.048309,538.071045,-22.390179,-93.056656,538.719788,-18.068405,-91.471642,538.2453,-16.071619,-87.23468,536.925537,-17.255165,-82.508492,535.707947,-21.635902,-80.858582,534.884827,-25.93408,-82.425301,535.359314,28.20661,-90.827805,547.440979,29.595142,-95.241699,549.133179,33.652775,-97.339439,550.331909,37.995781,-95.870445,550.3349,40.057255,-91.702919,549.140442,38.636463,-87.299873,547.448181,34.588451,-85.232903,546.249451,29.991875,-86.314484,546.361206,8.562064,-64.226395,644.335388,0.037308,-0.032511,-0.032302, 
