trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,435.520328,14.878301,16.090000,-706.178000,124.990000,0.000000,-800.000000,-300.000000,2.636364,-23.912436
6,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-35.420864
8,175.837523,12.397177,16.090000,-706.178000,124.990000,0.000000,-711.785714,300.000000,4.000000,-46.632371
10,436.222816,19.288744,16.090000,-706.178000,124.990000,114.285714,-711.785714,-300.000000,2.363636,-61.257293
12,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-72.913712
14,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-84.282602
16,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-99.156397
18,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-111.199842
20,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.636364,-122.828683
22,87.790853,5.691602,16.090000,-706.178000,124.990000,0.000000,-623.571429,100.000000,3.454545,-134.831550
24,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-146.382852
26,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-158.354429
28,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-170.353137
30,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.909091,-182.390328
32,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-194.761493
34,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-206.683818
36,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.181818,-217.776774
38,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.909091,-232.096254
40,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.909091,-244.668401
42,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.909091,-256.691747
44,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.636364,-273.397857
46,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.636364,-290.895382
48,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.636364,-303.524056
50,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.636364,-317.013455
52,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-331.491940
54,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-344.021604
56,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-357.406138
58,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-370.105799
60,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-391.004659
62,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-404.603723
64,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.363636,-417.562450
66,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-431.115173
68,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-444.774800
70,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-458.016866
72,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-457.341632
74,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-469.366494
76,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-495.835054
78,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-509.138603
80,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-505.449704
82,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.090909,-535.120774
84,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-532.888658
86,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-545.481929
88,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-557.146340
90,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-570.411181
92,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-589.205772
94,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-602.697116
96,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-617.130665
98,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.818182,-630.596445
100,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.545455,-644.581080
