millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17038,960,540,0,0,64,0,0,1,1,0.975,0.259562,0.184695,-0.947901,0.064284,0.207827,-0.976051,-39.108162,-163.740189,547.81604,-37.600075,-168.300705,550.037842,-33.661911,-170.111786,552.090881,-29.603384,-168.080872,552.7724,-27.833672,-163.404846,551.683228,-29.210583,-158.493729,549.688354,-33.320644,-157.088028,547.408386,-37.334362,-159.108826,546.726868,19.495459,-162.717346,573.713074,21.340069,-167.150833,575.867554,25.434313,-168.774139,578.021301,29.378754,-166.605591,578.912598,30.833336,-161.920776,578.019409,28.946983,-157.494827,575.864929,24.854258,-155.915039,573.711182,20.55983,-157.758987,572.851685,-4.426993,-114.91465,534.240906,-0.012448,-0.249206,0.009597, 
17082,960,540,0,0,64,0,0,2,1,0.875,0.171526,0.280107,-0.94452,0.051781,0.295954,-0.953798,-50.027561,-155.534485,530.591309,-48.037506,-160.111069,531.877686,-43.546993,-161.790009,531.9375,-39.211559,-159.577576,530.735596,-37.580292,-154.793701,528.976135,-39.276005,-149.880219,527.813049,-44.038647,-148.586334,527.629944,-48.360775,-150.764999,528.831848,9.005085,-164.582794,580.050415,11.156856,-168.998322,582.064697,15.631401,-170.465347,583.319946,19.79215,-168.103455,583.080872,21.178757,-163.312393,581.487488,18.994335,-158.9198,579.473206,14.541631,-157.48259,578.217957,10.046153,-159.490631,578.555603,-12.972311,-114.390739,531.397278,0.0576,-0.193962,-0.012347, 
17115,960,540,0,0,64,0,0,3,1,0.925,0.196069,0.321591,-0.926356,0.008083,0.324209,-0.945951,-64.132828,-173.344696,599.632813,-62.389175,-178.053162,600.191833,-58.059811,-180.146744,600.909973,-53.67791,-178.389389,601.366577,-51.819748,-173.807602,601.294189,-53.333683,-168.839523,601.044189,-57.910069,-167.015167,600.017029,-62.278717,-168.776627,599.560425,3.048477,-165.062469,584.878052,5.320668,-169.61441,586.04248,9.938731,-171.150406,586.725159,14.18732,-168.757736,586.526245,15.56461,-163.848343,585.562195,13.273898,-159.311096,584.397766,8.670184,-157.793427,583.715027,4.080943,-159.881241,584.107178,-20.608326,-114.651649,531.800171,0.035548,-0.075788,-0.011824, 
17148,960,540,0,0,64,0,0,4,1,0.975,0.049497,0.241529,-0.969131,-0.077136,0.245159,-0.96641,-73.361076,-174.354248,594.271179,-71.782578,-178.885513,596.632935,-67.447304,-180.783737,597.487488,-62.922035,-178.916061,596.334229,-60.881058,-174.39949,593.848755,-62.185509,-169.499008,591.549683,-66.789703,-168.032013,590.632446,-71.281715,-169.867249,591.785706,-4.092453,-151.917877,527.763428,-1.970646,-156.391922,530.121765,2.626786,-157.948181,531.219238,6.979121,-155.651566,530.413086,8.509382,-150.872879,528.175476,6.348639,-146.43483,525.817139,1.790209,-144.911789,524.719666,-2.873873,-146.801224,525.608032,-28.450573,-112.024155,517.759888,0.034491,0.063048,0.019262, 
17181,960,540,0,0,64,0,0,5,1,0.975,-0.047906,0.197029,-0.979226,-0.224052,0.209733,-0.951742,-76.31163,-166.167877,564.18927,-74.434364,-170.682343,565.552185,-70.076805,-172.448074,565.0896,-65.824463,-170.42244,563.07251,-64.17231,-165.822861,560.682495,-65.713867,-160.974762,559.345398,-70.36615,-159.598038,559.782104,-74.612862,-161.580017,561.799194,-11.139034,-133.020035,456.314178,-9.415516,-137.559525,459.052887,-5.03178,-139.252731,460.858582,-0.576967,-137.071136,460.673492,1.295316,-132.316833,458.606079,-0.490341,-127.811478,455.867371,-4.843999,-126.170105,454.061676,-9.597825,-127.934555,454.268005,-34.758873,-111.406609,513.262146,0.043741,0.123207,0.036019, 
17215,960,540,0,0,64,0,0,6,1,0.975,-0.097702,0.200574,-0.974795,-0.273635,0.184004,-0.944069,-77.582985,-158.758606,540.370239,-75.587448,-163.261948,541.346313,-71.328163,-164.962357,540.10144,-67.33831,-162.861755,537.364868,-65.947868,-158.230911,534.739563,-67.569717,-153.401993,533.723877,-72.138626,-152.086945,535.008362,-76.138649,-154.130554,537.744934,-17.270622,-144.670456,494.458679,-15.131665,-149.123947,496.289001,-10.605726,-150.702774,496.598297,-6.378127,-148.46611,495.205353,-4.941206,-143.75441,492.926147,-7.102726,-139.343658,491.095825,-11.580513,-137.787415,490.78653,-16.092371,-139.622513,492.326172,-40.215202,-112.026665,514.461853,0.06442,0.16749,0.055939, 
17247,960,540,0,0,64,0,0,7,1,0.975,-0.139537,0.203963,-0.968983,-0.332229,0.137394,-0.933138,-81.049744,-158.427979,540.512695,-79.057335,-162.935684,541.140015,-74.908714,-164.578018,539.447998,-71.071053,-162.396484,536.427673,-69.779335,-157.712662,533.848389,-71.379044,-152.888275,533.162109,-75.849586,-151.619415,534.913147,-79.705719,-153.739136,537.933411,-23.470892,-158.115906,537.301331,-21.39039,-162.550613,538.502563,-17.034264,-164.150589,538.022278,-12.986287,-161.972641,536.141785,-11.620271,-157.323044,533.962646,-13.704364,-152.931427,532.761414,-18.0152,-151.339859,533.24176,-22.310907,-153.136993,535.335266,-45.268032,-112.7528,516.288757,0.053499,0.211441,0.075793, 
17279,960,540,0,0,64,0,0,8,1,0.975,-0.173219,0.208976,-0.962457,-0.382363,0.139498,-0.913421,-86.720375,-163.579865,558.432861,-84.71283,-168.066635,558.936584,-80.583687,-169.65274,557.115906,-76.786697,-167.414688,554.037292,-75.531708,-162.706345,551.504211,-77.143799,-157.901077,550.939209,-81.598518,-156.685989,552.821167,-85.415863,-158.863495,555.89978,-28.818623,-163.61055,553.375488,-26.73295,-167.985809,554.071106,-22.506239,-169.457977,552.990295,-18.644966,-167.166824,550.766113,-17.404629,-162.486526,548.701538,-19.481237,-158.156601,548.005981,-23.664757,-156.681366,549.086792,-27.751625,-158.614319,551.57373,-49.85936,-113.984711,519.543945,0.044593,0.255215,0.092436, 
17323,960,540,0,0,64,0,0,9,1,0.975,-0.184591,0.196814,-0.962907,-0.404824,0.154467,-0.901253,-88.543419,-161.654953,552.253723,-86.500854,-166.107224,552.686096,-82.407593,-167.63945,550.740662,-78.696312,-165.361252,547.557007,-77.524643,-160.651474,545.000061,-79.171814,-155.879791,544.494324,-83.587845,-154.719406,546.513062,-87.322342,-156.934967,549.696777,-32.294842,-159.854507,538.534424,-30.186388,-164.162445,538.580078,-26.028358,-165.393295,536.922607,-22.284512,-162.839249,534.532837,-21.132433,-158.029282,532.810791,-23.219051,-153.767715,532.765137,-27.337494,-152.518143,534.422668,-31.294695,-154.756744,537.135986,-53.960064,-115.045448,522.43042,0.044306,0.281268,0.104172, 
17357,960,540,0,0,64,0,0,10,1,0.975,-0.19957,0.182831,-0.962676,-0.415497,0.131813,-0.899993,-93.332222,-164.273346,564.015076,-91.346497,-168.713867,564.528748,-87.273613,-170.298538,562.677429,-83.533699,-168.104279,559.545654,-82.303062,-163.459076,556.967957,-83.896309,-158.701904,556.38147,-88.292625,-157.48674,558.305542,-92.053062,-159.620743,561.437378,-37.321564,-164.065826,552.475464,-35.301434,-168.428955,552.836548,-31.198217,-169.848129,551.331543,-27.445787,-167.499496,548.842041,-26.230576,-162.793335,546.826355,-28.234215,-158.478943,546.46521,-32.294655,-157.049194,547.970215,-36.250546,-159.049408,550.753174,-57.76498,-115.013206,523.75708,0.0386,0.306945,0.111241, 
17401,960,540,0,0,64,0,0,11,1,0.975,-0.228203,0.177392,-0.957317,-0.422629,0.123361,-0.897868,-93.320122,-158.528503,547.911011,-91.34433,-162.956024,548.113892,-87.353439,-164.44426,545.93866,-83.718628,-162.132339,542.659607,-82.550591,-157.420013,540.197571,-84.121765,-152.681656,539.916077,-88.443863,-151.553146,542.169922,-92.104904,-153.800766,545.448975,-41.015648,-162.654373,548.849976,-39.041046,-167.042923,549.346375,-34.95829,-168.547897,547.9021,-31.190815,-166.292877,545.363098,-29.935211,-161.634552,543.216797,-31.89529,-157.2966,542.720398,-35.933136,-155.784286,544.164673,-39.89983,-157.67598,546.983704,-60.937222,-114.531342,524.064392,0.036145,0.32111,0.113311, 
17434,960,540,0,0,64,0,0,12,1,0.975,-0.24909,0.184145,-0.950813,-0.424515,0.123241,-0.896994,-94.266472,-154.14119,535.58313,-92.445572,-158.573257,535.71759,-88.587952,-160.124603,533.472778,-84.986649,-157.897751,530.163757,-83.733147,-153.243958,527.728821,-85.138512,-148.513229,527.51001,-89.338936,-147.310898,529.839233,-92.965858,-149.471481,533.148254,-46.839775,-167.651794,563.654907,-44.957664,-172.051178,564.094238,-40.881504,-173.590439,562.72644,-37.028156,-171.372971,560.352783,-35.646023,-166.730392,558.363708,-37.515579,-162.377197,557.924377,-41.550514,-160.83075,559.292114,-45.605724,-162.697144,561.950073,-64.915047,-114.929237,526.065125,0.029149,0.34168,0.111045, 
