trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,277.474082,15.749280,645.014000,-531.434000,90.040000,700.000000,-336.875000,-100.000000,1.600000,-19.221973
6,325.564535,18.877350,645.014000,-531.434000,90.040000,400.000000,-336.875000,0.000000,1.000000,-39.969096
8,286.146695,17.741846,645.014000,-531.434000,90.040000,800.000000,-414.062500,300.000000,2.200000,-48.513079
10,286.146695,17.777203,645.014000,-531.434000,90.040000,800.000000,-414.062500,300.000000,2.200000,-59.962181
12,291.478758,17.174807,645.014000,-531.434000,90.040000,700.000000,-336.875000,300.000000,2.200000,-71.948844
14,246.744262,14.527709,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-83.777680
16,246.744262,14.509895,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-94.772352
18,246.744262,14.493522,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-106.254894
20,246.744262,14.504456,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-117.255533
22,246.744262,14.502833,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-128.953446
24,246.744262,14.489208,645.014000,-531.434000,90.040000,700.000000,-414.062500,300.000000,2.200000,-139.863788
26,349.170346,13.859727,645.014000,-531.434000,90.040000,800.000000,-414.062500,-200.000000,1.600000,-152.370396
28,271.867488,11.677928,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-164.453554
30,271.867488,11.684402,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-175.308055
32,271.867488,11.697435,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-186.038181
34,271.867488,11.688979,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-197.369324
36,271.867488,11.693563,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-208.361213
38,221.322991,13.349594,645.014000,-531.434000,90.040000,700.000000,-336.875000,0.000000,1.600000,-220.536568
40,221.322991,13.350102,645.014000,-531.434000,90.040000,700.000000,-336.875000,0.000000,1.600000,-233.830209
42,271.867488,11.676079,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-245.107354
44,271.867488,11.670724,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-256.038357
46,271.867488,11.676098,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-267.230909
48,271.867488,11.676427,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-280.945775
50,271.867488,11.663847,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-291.819526
52,271.867488,11.667951,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-304.474380
54,271.867488,11.677587,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-315.381335
56,271.867488,11.683510,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-326.854048
58,271.867488,11.677068,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-337.641661
60,271.867488,11.670175,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-349.993543
62,271.867488,11.668864,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-362.560756
64,271.867488,11.673054,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-373.342348
66,271.867488,11.675996,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-384.053385
68,271.867488,11.663981,645.014000,-531.434000,90.040000,800.000000,-414.062500,-100.000000,1.600000,-397.379379
70,157.818664,9.076555,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-409.848904
72,157.818664,9.079527,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-421.481811
74,157.818664,9.079217,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-433.554398
76,157.818664,9.075405,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-444.514245
78,157.818664,9.073793,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-456.155829
80,157.818664,9.077039,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-469.577291
82,157.818664,9.073350,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-480.492487
84,157.818664,9.071173,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-491.996646
86,157.818664,9.076546,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-503.145740
88,157.818664,9.079598,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-515.023362
90,199.946659,10.543030,645.014000,-531.434000,90.040000,600.000000,-336.875000,100.000000,1.600000,-527.889801
92,157.818664,9.079595,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-539.806954
94,157.818664,9.084422,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-552.109538
96,199.946659,10.548627,645.014000,-531.434000,90.040000,600.000000,-336.875000,100.000000,1.600000,-564.858144
98,199.946659,10.550344,645.014000,-531.434000,90.040000,600.000000,-336.875000,100.000000,1.600000,-576.297886
100,157.818664,9.120139,645.014000,-531.434000,90.040000,700.000000,-414.062500,0.000000,1.600000,-588.551158
