trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.857143,-19.920124
3,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.714286,-37.018711
4,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.714286,-48.530699
5,368.888372,23.083219,645.014000,-531.434000,90.040000,800.000000,-270.714286,300.000000,2.714286,-60.117921
6,303.470973,18.295310,645.014000,-531.434000,90.040000,800.000000,-270.714286,100.000000,2.428571,-72.021834
7,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.857143,-83.642659
8,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.857143,-94.761998
9,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.857143,-105.814509
10,419.664903,20.312611,645.014000,-531.434000,90.040000,800.000000,-270.714286,-200.000000,1.857143,-117.093211
11,337.215783,19.829863,645.014000,-531.434000,90.040000,685.714286,-270.714286,300.000000,2.714286,-129.031183
12,337.215783,19.829863,645.014000,-531.434000,90.040000,685.714286,-270.714286,300.000000,2.714286,-139.927315
13,337.215783,19.829863,645.014000,-531.434000,90.040000,685.714286,-270.714286,300.000000,2.714286,-152.304355
14,316.389999,18.038696,645.014000,-531.434000,90.040000,800.000000,-270.714286,0.000000,2.142857,-164.567727
15,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-175.574549
16,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-186.388791
17,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-197.787265
18,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-208.834798
19,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-221.248341
20,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-234.293450
21,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-246.234677
22,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-257.270663
23,264.065303,16.179583,645.014000,-531.434000,90.040000,685.714286,-270.714286,100.000000,2.142857,-268.525723
24,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-281.734913
25,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-292.700933
26,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-305.119484
27,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-316.128617
28,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-328.150639
29,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-339.059416
30,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-351.345348
31,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-363.564743
32,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-374.374764
33,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-385.268616
34,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-397.733115
35,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-410.252242
36,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-422.079686
37,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-434.884702
38,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-446.183744
39,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-458.173377
40,271.088152,14.766122,645.014000,-531.434000,90.040000,571.428571,-270.714286,100.000000,1.857143,-471.978490
41,271.088152,14.766122,645.014000,-531.434000,90.040000,571.428571,-270.714286,100.000000,1.857143,-483.121703
42,271.088152,14.766122,645.014000,-531.434000,90.040000,571.428571,-270.714286,100.000000,1.857143,-494.553785
43,342.743032,15.679396,645.014000,-531.434000,90.040000,571.428571,-270.714286,300.000000,2.428571,-505.966702
44,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-517.925588
45,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-529.711284
46,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-541.421965
47,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-553.257697
48,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-565.701607
49,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-577.069219
50,278.816220,17.134698,645.014000,-531.434000,90.040000,685.714286,-270.714286,0.000000,1.857143,-589.158827
