Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1,-1832.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.3,-1539,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.6,-1457.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.9,-1556.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.2,-1853.7,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.5,-2434.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.8,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.1,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.4,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.7,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,4,-Inf,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,1,-1855.9,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,1.3,-1538,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,1.6,-1420.7,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,1.9,-1462.8,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,2.2,-1667.4,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,2.5,-2087.4,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,2.8,-2879,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,3.1,-Inf,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,3.4,-Inf,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,3.7,-Inf,1
883.42,38.948,16.09,-706.18,124.99,-800,-800,-200,4,-Inf,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,1,-1769.3,1
851.72,40.058,16.09,-706.18,124.99,-800,-800,-100,1.3,-1448.2,1
