Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1,-1533,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.3,-622.65,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.6,-380.97,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.9,-611.11,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.2,-1347.2,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.5,-2888.7,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.8,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.1,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.4,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.7,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1,-1746.9,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.3,-728.46,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.6,-383.76,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.9,-466.72,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.2,-955.17,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.5,-2019.2,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.8,-4254.9,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.1,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.4,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.7,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1,-1952.4,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.3,-841.93,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.6,-413.72,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.9,-375.13,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.2,-660.54,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.5,-1350,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.8,-2766.3,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.1,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.4,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.7,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1,-2082.6,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.3,-931.2,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.6,-456.3,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.9,-329.41,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.2,-455.5,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.5,-854.75,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.8,-1684,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.1,-3479.2,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.4,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.7,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4,-Inf,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1,-2029.2,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.3,-942.64,1
