Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,1,-1217.5,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,1.2857,-961.04,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,1.5714,-846.86,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,1.8571,-876.59,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,2.1429,-1077.1,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,2.4286,-1521.2,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,2.7143,-2400.8,1
435.52,14.866,16.09,-706.18,124.99,0,-800,-300,3,-Inf,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,1,-1350,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,1.2857,-1055.1,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,1.5714,-890.91,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,1.8571,-850.58,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,2.1429,-946.89,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,2.4286,-1223.4,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,2.7143,-1793.9,1
338.64,11.43,16.09,-706.18,124.99,0,-800,-200,3,-3010.7,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,1,-1515.7,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,1.2857,-1179.9,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,1.5714,-968.89,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,1.8571,-868.24,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,2.1429,-879.67,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,2.4286,-1025.9,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,2.7143,-1370.9,1
244.3,7.4885,16.09,-706.18,124.99,0,-800,-100,3,-2096.8,1
157.11,3.0255,16.09,-706.18,124.99,0,-800,0,1,-1745.5,1
