Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
689.42,21.938,-632.99,-239.49,65.019,-800,-800,-300,-1469.7,1
642.1,22.565,-632.99,-239.49,65.019,-800,-800,-200,-1680.4,1
607.7,23.778,-632.99,-239.49,65.019,-800,-800,-100,-1884.9,1
588.46,25.635,-632.99,-239.49,65.019,-800,-800,0,-2018.2,1
585.91,28.142,-632.99,-239.49,65.019,-800,-800,100,-1971.8,1
600.24,31.263,-632.99,-239.49,65.019,-800,-800,200,-1689.4,1
630.3,34.926,-632.99,-239.49,65.019,-800,-800,300,-1277.9,1
628.28,19.38,-632.99,-239.49,65.019,-800,-722.81,-300,-1236.6,1
575.96,19.739,-632.99,-239.49,65.019,-800,-722.81,-200,-1440,1
537.33,20.785,-632.99,-239.49,65.019,-800,-722.81,-100,-1672.4,1
515.48,22.599,-632.99,-239.49,65.019,-800,-722.81,0,-1895.4,1
512.56,25.191,-632.99,-239.49,65.019,-800,-722.81,100,-1990.5,1
528.88,28.506,-632.99,-239.49,65.019,-800,-722.81,200,-1804.2,1
562.77,32.444,-632.99,-239.49,65.019,-800,-722.81,300,-1378,1
571.03,16.766,-632.99,-239.49,65.019,-800,-645.63,-300,-1024,1
512.91,16.765,-632.99,-239.49,65.019,-800,-645.63,-200,-1206.2,1
469.11,17.579,-632.99,-239.49,65.019,-800,-645.63,-100,-1436.8,1
443.92,19.335,-632.99,-239.49,65.019,-800,-645.63,0,-1710.5,1
440.52,22.037,-632.99,-239.49,65.019,-800,-645.63,100,-1941,1
459.41,25.592,-632.99,-239.49,65.019,-800,-645.63,200,-1902.7,1
498.05,29.857,-632.99,-239.49,65.019,-800,-645.63,300,-1491.9,1
518.98,14.174,-632.99,-239.49,65.019,-800,-568.44,-300,-850.94,1
454.24,13.675,-632.99,-239.49,65.019,-800,-568.44,-200,-1007.4,1
404.14,14.16,-632.99,-239.49,65.019,-800,-568.44,-100,-1217.8,1
