Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,1,-3658.6,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,1.2857,-3599.5,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,1.5714,-3549.6,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,1.8571,-3508.4,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,2.1429,-3475.2,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,2.4286,-3449.7,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,2.7143,-3431.6,1
765.14,33.162,-63.77,-662.17,-143.77,-800,-800,-300,3,-3420.8,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,1,-3778.9,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,1.2857,-3717.5,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,1.5714,-3666.2,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,1.8571,-3624.1,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,2.1429,-3590.7,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,2.4286,-3565.6,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,2.7143,-3548.3,1
751.13,35.382,-63.77,-662.17,-143.77,-800,-800,-200,3,-3538.9,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,1,-3777.3,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,1.2857,-3715.8,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,1.5714,-3665.2,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,1.8571,-3624.5,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,2.1429,-3593.2,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,2.4286,-3570.7,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,2.7143,-3556.7,1
750.3,38.016,-63.77,-662.17,-143.77,-800,-800,-100,3,-3551.1,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,1,-3546.9,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,1.2857,-3489.7,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,1.5714,-3444,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,1.8571,-3408.9,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,2.1429,-3383.5,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,2.4286,-3367.5,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,2.7143,-3360.5,1
762.69,41.079,-63.77,-662.17,-143.77,-800,-800,0,3,-3362.6,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,1,-3026.5,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,1.2857,-2980,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,1.5714,-2945.2,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,1.8571,-2920.9,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,2.1429,-2906.5,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,2.4286,-2901.7,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,2.7143,-2906.5,1
787.69,44.568,-63.77,-662.17,-143.77,-800,-800,100,3,-2921.2,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,1,-2311,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,1.2857,-2281.4,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,1.5714,-2262.6,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,1.8571,-2253.9,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,2.1429,-2255.2,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,2.4286,-2266.5,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,2.7143,-2288.6,1
824.14,48.461,-63.77,-662.17,-143.77,-800,-800,200,3,-2322.8,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,1,-1627.5,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,1.2857,-1617.8,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,1.5714,-1618.3,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,1.8571,-1629.5,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,2.1429,-1652.5,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,2.4286,-1690.3,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,2.7143,-1748.1,1
870.61,52.711,-63.77,-662.17,-143.77,-800,-800,300,3,-1836.5,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,1,-3392,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,1.2857,-3344,1
754.26,34.727,-63.77,-662.17,-143.77,-800,-711.79,-300,1.5714,-3304.3,1
