trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,228.890923,12.639475,-650.998000,-647.464000,76.070000,-800.000000,-491.250000,0.000000,1.600000,-17.994586
6,406.512199,22.261818,-650.998000,-647.464000,76.070000,-400.000000,-336.875000,0.000000,1.000000,-41.722934
8,416.825689,21.365382,-650.998000,-647.464000,76.070000,-500.000000,-259.687500,100.000000,1.600000,-48.940515
10,323.810080,18.956617,-650.998000,-647.464000,76.070000,-600.000000,-336.875000,0.000000,1.600000,-60.556865
12,323.810080,18.921428,-650.998000,-647.464000,76.070000,-600.000000,-336.875000,0.000000,1.600000,-72.036879
14,346.177076,15.424357,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,100.000000,1.600000,-84.191079
16,346.177076,15.416371,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,100.000000,1.600000,-95.233526
18,346.177076,15.388217,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,100.000000,1.600000,-106.649480
20,346.177076,15.386161,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,100.000000,1.600000,-117.679791
22,387.642319,23.372789,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,-100.000000,1.300000,-130.803296
24,406.512199,21.838670,-650.998000,-647.464000,76.070000,-400.000000,-336.875000,0.000000,1.300000,-143.708226
26,406.512199,21.820075,-650.998000,-647.464000,76.070000,-400.000000,-336.875000,0.000000,1.300000,-154.952144
28,406.512199,21.869028,-650.998000,-647.464000,76.070000,-400.000000,-336.875000,0.000000,1.300000,-166.212895
30,406.512199,21.869275,-650.998000,-647.464000,76.070000,-400.000000,-336.875000,0.000000,1.300000,-177.421450
32,387.642319,23.386187,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,-100.000000,1.300000,-189.237036
34,387.642319,23.403075,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,-100.000000,1.300000,-200.001372
36,387.642319,23.420984,-650.998000,-647.464000,76.070000,-500.000000,-336.875000,-100.000000,1.300000,-211.897667
38,279.014876,10.286745,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-223.987472
40,279.014876,10.286992,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-234.799883
42,279.014876,10.282367,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-246.321886
44,279.014876,10.271304,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-257.167813
46,279.014876,10.274246,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-267.961067
48,279.014876,10.275636,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-278.986707
50,279.014876,10.265024,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-290.349621
52,279.014876,10.253932,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-303.147244
54,279.014876,10.240241,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-313.800169
56,279.014876,10.224738,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-326.635311
58,279.014876,10.232241,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-337.449327
60,279.014876,10.220978,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-348.523578
62,279.014876,10.231157,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-359.224647
64,279.014876,10.234180,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-370.039871
66,279.014876,10.239578,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-381.458189
68,279.014876,10.245244,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-398.351463
70,279.014876,10.242843,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-409.508668
72,279.014876,10.252659,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-420.744602
74,279.014876,10.248145,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-431.485753
76,279.014876,10.257664,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-442.977771
78,279.014876,10.250578,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-453.862220
80,279.014876,10.247594,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-465.929145
82,279.014876,10.241247,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-477.495883
84,279.014876,10.233119,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-491.782674
86,279.014876,10.236607,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,100.000000,1.600000,-502.573831
88,329.055164,19.579342,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-514.212132
90,329.055164,19.578393,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-525.115707
92,329.055164,19.584593,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-536.188902
94,329.055164,19.571060,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-549.433279
96,329.055164,19.567290,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-560.656933
98,329.055164,19.565151,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-573.242437
100,329.055164,19.595556,-650.998000,-647.464000,76.070000,-500.000000,-414.062500,-100.000000,1.300000,-584.223183
