Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,1,-2139.8,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,1.2857,-2334.1,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,1.5714,-2693.7,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,1.8571,-3303.2,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,2.1429,-4373.1,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,2.4286,-Inf,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,2.7143,-Inf,1
723.37,40.859,669.03,-660.44,-62.949,0,-800,-300,3,-Inf,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,1,-2228.6,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,1.2857,-2371.8,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,1.5714,-2658.5,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,1.8571,-3153.5,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,2.1429,-4012.6,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,2.4286,-5745.6,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,2.7143,-Inf,1
697.04,40.727,669.03,-660.44,-62.949,0,-800,-200,3,-Inf,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,1,-2389.7,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,1.2857,-2482.7,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,1.5714,-2703.3,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,1.8571,-3100.1,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,2.1429,-3786.5,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,2.4286,-5089.8,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,2.7143,-Inf,1
684.43,40.94,669.03,-660.44,-62.949,0,-800,-100,3,-Inf,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,1,-2675,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,1.2857,-2711.9,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,1.5714,-2868.2,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,1.8571,-3178.4,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,2.1429,-3723.9,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,2.4286,-4715.2,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,2.7143,-Inf,1
686.32,41.669,669.03,-660.44,-62.949,0,-800,0,3,-Inf,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,1,-3181,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,1.2857,-3140,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,1.5714,-3220.9,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,1.8571,-3444.6,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,2.1429,-3866.7,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,2.4286,-4621.9,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,2.7143,-6116,1
702.59,43.117,669.03,-660.44,-62.949,0,-800,100,3,-Inf,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,1,-4056.5,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,1.2857,-3875.9,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,1.5714,-3838.4,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,1.8571,-3946.4,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,2.1429,-4230.3,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,2.4286,-4769.8,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,2.7143,-5766.7,1
732.27,45.476,669.03,-660.44,-62.949,0,-800,200,3,-Inf,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,1,-5187,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,1.2857,-4736.7,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,1.5714,-4482.1,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,1.8571,-4390.4,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,2.1429,-4457.9,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,2.4286,-4710.8,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,2.7143,-5225.9,1
773.83,48.867,669.03,-660.44,-62.949,0,-800,300,3,-6202,1
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,1,-1692.4,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,1.2857,-1879.3,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,1.5714,-2208.6,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,1.8571,-2761.3,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,2.1429,-3750,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,2.4286,-Inf,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,2.7143,-Inf,0
711.64,41.263,669.03,-660.44,-62.949,0,-711.79,-300,3,-Inf,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,1,-1714,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,1.2857,-1853.5,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,1.5714,-2111.1,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,1.8571,-2547.4,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,2.1429,-3313.8,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,2.4286,-Inf,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,2.7143,-Inf,0
684.85,40.837,669.03,-660.44,-62.949,0,-711.79,-200,3,-Inf,0
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,1,-1780.3,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,1.2857,-1877.2,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,1.5714,-2073.7,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,1.8571,-2414,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,2.1429,-3004.2,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,2.4286,-4187.3,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,2.7143,-Inf,1
672.02,40.689,669.03,-660.44,-62.949,0,-711.79,-100,3,-Inf,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,1,-1923.8,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,1.2857,-1979.2,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,1.5714,-2122.1,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,1.8571,-2383.9,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,2.1429,-2837.8,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,2.4286,-3688.9,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,2.7143,-Inf,1
673.94,41.019,669.03,-660.44,-62.949,0,-711.79,0,3,-Inf,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,1,-2213.5,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,1.2857,-2219.3,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,1.5714,-2308.8,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,1.8571,-2502.5,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,2.1429,-2850,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,2.4286,-3475.1,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,2.7143,-4816.4,1
690.5,42.097,669.03,-660.44,-62.949,0,-711.79,100,3,-Inf,1
720.68,44.235,669.03,-660.44,-62.949,0,-711.79,200,1,-2807.4,1
