Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,1,-825.48,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,1.3,-763.74,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,1.6,-818.74,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,1.9,-993.93,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,2.2,-1326.1,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,2.5,-1909.9,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,2.8,-2986.1,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,3.1,-Inf,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,3.4,-Inf,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,3.7,-Inf,1
667.81,34.028,636.98,-671.53,-145.96,0,-800,-300,4,-Inf,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,1,-860.09,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,1.3,-770.81,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,1.6,-789.08,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,1.9,-909.52,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,2.2,-1153.9,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,2.5,-1584.4,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,2.8,-2354.7,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,3.1,-3906.2,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,3.4,-Inf,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,3.7,-Inf,1
652.05,34.211,636.98,-671.53,-145.96,0,-800,-200,4,-Inf,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,1,-921.73,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,1.3,-799.78,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,1.6,-782.45,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,1.9,-855.41,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,2.2,-1028.1,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,2.5,-1338.8,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,2.8,-1881.8,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,3.1,-2904.2,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,3.4,-Inf,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,3.7,-Inf,1
651.43,34.775,636.98,-671.53,-145.96,0,-800,-100,4,-Inf,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,1,-1030,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,1.3,-862.77,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,1.6,-806.37,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,1.9,-835.46,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,2.2,-948.53,1
666,35.865,636.98,-671.53,-145.96,0,-800,0,2.5,-1166,1
