Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,1,-4911.4,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,1.2857,-4338.3,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,1.5714,-3921.8,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,1.8571,-3636,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,2.1429,-3465.2,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,2.4286,-3401.9,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,2.7143,-3445.7,1
409.04,6.8411,-648.01,-520.47,-42.947,-800,-800,-300,3,-3604.2,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,1,-5308.5,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,1.2857,-4655.4,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,1.5714,-4169.8,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,1.8571,-3819.4,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,2.1429,-3583.5,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,2.4286,-3450,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,2.7143,-3413.7,1
354.83,7.179,-648.01,-520.47,-42.947,-800,-800,-200,3,-3476.4,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,1,-5542.3,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,1.2857,-4821.3,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,1.5714,-4278.8,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,1.8571,-3875.3,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,2.1429,-3585,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,2.4286,-3391.3,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,2.7143,-3284.9,1
323.26,9.3005,-648.01,-520.47,-42.947,-800,-800,-100,3,-3262.3,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,1,-5313.9,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,1.2857,-4581.1,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,1.5714,-4029.2,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,1.8571,-3612.7,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,2.1429,-3301.9,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,2.4286,-3077.4,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,2.7143,-2926.8,1
321.07,12.645,-648.01,-520.47,-42.947,-800,-800,0,3,-2843,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,1,-4428.1,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,1.2857,-3782.8,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,1.5714,-3301.8,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,1.8571,-2938.7,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,2.1429,-2663.7,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,2.4286,-2457.3,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,2.7143,-2306.6,1
348.82,16.746,-648.01,-520.47,-42.947,-800,-800,100,3,-2203.3,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,1,-3179.8,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,1.2857,-2698.9,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,1.5714,-2349.5,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,1.8571,-2089.5,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,2.1429,-1893.2,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,2.4286,-1744.1,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,2.7143,-1631.3,1
400.33,21.367,-648.01,-520.47,-42.947,-800,-800,200,3,-1547.7,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,1,-2095.1,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,1.2857,-1784,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,1.5714,-1568.5,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,1.8571,-1413.4,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,2.1429,-1298.8,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,2.4286,-1212.5,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,2.7143,-1146.9,1
467.82,26.367,-648.01,-520.47,-42.947,-800,-800,300,3,-1097,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,1,-4101.9,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,1.2857,-3578.8,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,1.5714,-3196.8,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,1.8571,-2932.2,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,2.1429,-2770.5,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,2.4286,-2704.6,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,2.7143,-2733.7,1
354.66,4.667,-648.01,-520.47,-42.947,-800,-711.79,-300,3,-2864.4,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,1,-4551.6,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,1.2857,-3944.6,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,1.5714,-3491.7,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,1.8571,-3163,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,2.1429,-2938.9,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,2.4286,-2808,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,2.7143,-2765.2,1
290.46,3.7108,-648.01,-520.47,-42.947,-800,-711.79,-200,3,-2811.7,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,1,-4998,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,1.2857,-4297.6,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,1.5714,-3769.6,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,1.8571,-3375.3,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,2.1429,-3089.5,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,2.4286,-2896,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,2.7143,-2785.4,1
250.92,6.0074,-648.01,-520.47,-42.947,-800,-711.79,-100,3,-2754,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,1,-5182.3,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,1.2857,-4415.6,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,1.5714,-3837.5,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,1.8571,-3400.1,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,2.1429,-3072.5,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,2.4286,-2833.9,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,2.7143,-2671.1,1
248.09,9.9024,-648.01,-520.47,-42.947,-800,-711.79,0,3,-2576.6,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,1,-4696.7,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,1.2857,-3962.5,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,1.5714,-3415.1,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,1.8571,-3001.4,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,2.1429,-2687.4,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,2.4286,-2450.7,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,2.7143,-2276.4,1
283.09,14.489,-648.01,-520.47,-42.947,-800,-711.79,100,3,-2155.1,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,1,-3529.4,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,1.2857,-2953.5,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,1.5714,-2535.4,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,1.8571,-2224.4,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,2.1429,-1989.3,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,2.4286,-1810.4,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,2.7143,-1674.5,1
344.57,19.542,-648.01,-520.47,-42.947,-800,-711.79,200,3,-1573.1,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,1,-2308.5,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,1.2857,-1933.4,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,1.5714,-1673.9,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,1.8571,-1487.5,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,2.1429,-1349.8,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,2.4286,-1246.2,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,2.7143,-1167.4,1
421.09,24.954,-648.01,-520.47,-42.947,-800,-711.79,300,3,-1107.1,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,1,-3365.3,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,1.2857,-2896.6,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,1.5714,-2553,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,1.8571,-2313,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,2.1429,-2163.6,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,2.4286,-2098.1,1
315.92,4.5425,-648.01,-520.47,-42.947,-800,-623.57,-300,2.7143,-2115.7,1
