Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1,-2065.5,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.2857,-1657.5,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.5714,-1370.1,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,1.8571,-1176.7,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.1429,-1061.4,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.4286,-1016.3,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,2.7143,-1040.2,1
636.33,21.243,-225.99,-666.49,-59.989,-800,-800,-300,3,-1138,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1,-2251.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.2857,-1801.4,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.5714,-1481.2,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,1.8571,-1258.1,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.1429,-1112.6,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.4286,-1033.4,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,2.7143,-1015.9,1
605.73,23.019,-225.99,-666.49,-59.989,-800,-800,-200,3,-1061,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1,-2434.4,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.2857,-1941.6,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.5714,-1590,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,1.8571,-1340.4,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.1429,-1168.8,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.4286,-1060.7,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,2.7143,-1008.5,1
590.69,25.371,-225.99,-666.49,-59.989,-800,-800,-100,3,-1009.4,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1,-2572,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.2857,-2043.2,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.5714,-1668.8,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,1.8571,-1401.4,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.1429,-1212.3,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.4286,-1083.9,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,2.7143,-1005.8,1
592.38,28.29,-225.99,-666.49,-59.989,-800,-800,0,3,-972.82,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1,-2589.4,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.2857,-2048.6,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.5714,-1672.8,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,1.8571,-1405.9,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.1429,-1215.1,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.4286,-1080.6,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,2.7143,-990.24,1
610.66,31.742,-225.99,-666.49,-59.989,-800,-800,100,3,-936.87,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1,-2414.9,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.2857,-1905.8,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.5714,-1562.9,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,1.8571,-1323.9,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.1429,-1153.9,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.4286,-1032.4,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,2.7143,-946.98,1
644.13,35.673,-225.99,-666.49,-59.989,-800,-800,200,3,-889.88,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1,-2059.9,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.2857,-1630,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.5714,-1354.6,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,1.8571,-1169.1,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.1429,-1039.8,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.4286,-947.86,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,2.7143,-882.21,1
690.58,40.007,-225.99,-666.49,-59.989,-800,-800,300,3,-836.04,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1,-1933.7,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.2857,-1585.1,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.5714,-1343.4,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,1.8571,-1186.9,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.1429,-1103.7,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.4286,-1088.6,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,2.7143,-1142.8,1
623.81,23.41,-225.99,-666.49,-59.989,-800,-711.79,-300,3,-1274.3,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1,-2112.4,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.2857,-1723.7,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.5714,-1448.9,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,1.8571,-1261.7,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.1429,-1146.1,1
592.57,24.984,-225.99,-666.49,-59.989,-800,-711.79,-200,2.4286,-1094.1,1
