Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1,-1543,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.2857,-1755.2,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.5714,-2143.1,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,1.8571,-2829.7,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.1429,-4130.5,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.4286,-7153.7,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,2.7143,-Inf,0
832.61,50.102,652.99,-435.49,66.033,0,-800,-300,3,-Inf,0
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1,-1589.2,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.2857,-1761,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.5714,-2085.8,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,1.8571,-2662.2,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.1429,-3736.3,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.4286,-6108.6,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,2.7143,-Inf,1
793.75,50.488,652.99,-435.49,66.033,0,-800,-200,3,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1,-1664,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.2857,-1796,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.5714,-2061.6,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,1.8571,-2537.8,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.1429,-3411.6,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.4286,-5244.7,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,2.7143,-Inf,1
766.05,51.183,652.99,-435.49,66.033,0,-800,-100,3,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1,-1780.2,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.2857,-1870.5,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.5714,-2078.6,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,1.8571,-2462.4,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.1429,-3158.9,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.4286,-4548,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,2.7143,-Inf,1
750.75,52.3,652.99,-435.49,66.033,0,-800,0,3,-Inf,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1,-1950.5,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.2857,-1991.2,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.5714,-2138.1,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,1.8571,-2430.8,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.1429,-2963.5,1
748.61,53.97,652.99,-435.49,66.033,0,-800,100,2.4286,-3977.7,1
