millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18742,0,0,0,0,64,0,0,1,1,0.975,0.059554,0.088757,-0.994271,-0.113137,0.108124,-0.987679,30.97205,-145.727478,571.420593,32.036869,-150.402924,572.706116,35.915501,-152.953476,573.371887,40.327568,-151.869415,573.027832,42.67255,-147.793991,571.875549,41.94083,-142.860672,570.780457,37.718346,-140.601807,569.924255,33.328884,-141.674179,570.268311,83.132278,-154.418701,576.769165,84.188866,-159.083328,578.55719,88.08744,-161.68161,580.199707,92.546883,-160.667648,580.734619,94.93074,-156.634872,579.848572,93.83979,-151.969543,578.060547,89.937462,-149.40506,576.41803,85.249466,-150.029678,575.965027,79.25518,-137.800629,672.72052,-0.034425,0.02179,-0.12916, 
18785,0,0,0,0,64,0,0,2,1,0.975,0.042109,0.079112,-0.995976,-0.120109,0.095155,-0.98819,32.213383,-148.764969,580.421326,33.254978,-153.445816,581.653076,37.115215,-156.015274,582.251343,41.524315,-154.953491,581.865784,43.884575,-150.890854,580.722168,43.182331,-145.957123,579.679871,38.97374,-143.673187,578.89209,34.585716,-144.723083,579.27771,83.927628,-155.836014,579.241821,84.990463,-160.507645,581.007202,88.892082,-163.105621,582.669678,93.350281,-162.084351,583.255432,95.729492,-158.040939,582.421326,94.63279,-153.367783,580.656006,90.726524,-150.803436,578.99353,86.036079,-151.4384,578.490173,79.010872,-137.833603,668.230103,-0.06165,0.042529,-0.121422, 
18829,0,0,0,0,64,0,0,3,1,0.975,0.043129,0.073397,-0.99637,-0.118553,0.089246,-0.988929,32.328182,-149.339218,581.213318,33.375687,-154.019608,582.47345,37.239906,-156.586273,583.090271,41.648605,-155.520706,582.702393,44.003941,-151.455612,581.537048,43.294682,-146.520599,580.464722,39.08287,-144.241821,579.660156,34.695747,-145.295364,580.047974,84.101204,-156.358459,580.146973,85.165131,-161.027191,581.940735,89.066917,-163.620636,583.624878,93.524124,-162.595535,584.212891,95.901573,-158.551392,583.360352,94.803276,-153.881271,581.56665,90.896896,-151.321884,579.882507,86.207138,-151.959229,579.373596,78.986961,-138.208557,668.15863,-0.069226,0.03911,-0.117489, 
18851,0,0,0,0,64,0,0,4,1,0.975,0.042823,0.07143,-0.996526,-0.118241,0.087363,-0.989134,32.182251,-149.13916,579.266052,33.229046,-153.820602,580.522766,37.093018,-156.388153,581.137451,41.502079,-155.322784,580.750061,43.858192,-151.257065,579.587524,43.149723,-146.32132,578.51886,38.93811,-144.041306,577.716064,34.550648,-145.094666,578.103516,83.750999,-156.036392,577.974304,84.820641,-160.704956,579.768433,88.725037,-163.293777,581.457458,93.180328,-162.262161,582.052002,95.552284,-158.213409,581.203735,94.448151,-153.543396,579.409607,90.539047,-150.988815,577.720581,85.850426,-151.633224,577.204895,78.790344,-138.316772,667.048584,-0.072049,0.038855,-0.115625, 
18883,0,0,0,0,64,0,0,5,1,0.975,0.041945,0.07089,-0.996602,-0.119229,0.086379,-0.989102,32.251675,-149.703842,580.669983,33.300606,-154.38649,581.930542,37.16647,-156.953522,582.544983,41.575962,-155.886215,582.153381,43.930828,-151.818314,580.985107,43.220329,-146.881027,579.912048,39.00676,-144.601929,579.110046,34.618858,-145.657166,579.501709,83.936241,-156.63205,579.536865,85.009956,-161.300369,581.337952,88.917259,-163.886093,583.0271,93.372536,-162.850403,583.614868,95.741554,-158.799072,582.756958,94.633331,-154.129501,580.955872,90.721497,-151.577942,579.266724,86.032753,-152.226028,578.757324,78.789322,-138.652771,667.570862,-0.074135,0.040116,-0.114493, 
18905,0,0,0,0,64,0,0,6,1,0.975,0.040851,0.067211,-0.996902,-0.120291,0.082708,-0.989287,32.170513,-149.762222,580.45575,33.222973,-154.443619,581.740417,37.090664,-157.008789,582.366333,41.499027,-155.93985,581.966919,43.850193,-151.871674,580.776123,43.135525,-146.934296,579.677063,38.92065,-144.659042,578.86554,34.534252,-145.715668,579.264954,83.817314,-156.608139,579.121582,84.893639,-161.274094,580.937012,88.802429,-163.855804,582.630249,93.257004,-162.816696,583.209534,95.623398,-158.764664,582.335449,94.512314,-154.097748,580.520081,90.599182,-151.550369,578.826782,85.911392,-152.201035,578.324707,78.657761,-138.673615,667.172668,-0.077459,0.041401,-0.11355, 
18951,0,0,0,0,64,0,0,7,1,0.975,0.040573,0.066847,-0.996938,-0.120682,0.082364,-0.989268,32.128021,-149.675598,580.092834,33.178768,-154.357056,581.375183,37.045105,-156.92337,581.998474,41.453308,-155.855972,581.597595,43.805595,-151.78891,580.40741,43.092838,-146.851685,579.310608,38.879105,-144.575027,578.50177,34.492867,-145.630081,578.902649,83.704323,-156.489151,578.554382,84.776871,-161.155762,580.367065,88.683334,-163.740799,582.059326,93.138443,-162.705673,582.639771,95.507919,-158.65596,581.768433,94.400612,-153.988266,579.95575,90.489761,-151.437637,578.263489,85.801758,-152.08429,577.760437,78.646942,-138.716614,667.169006,-0.077646,0.042127,-0.114507, 
18971,0,0,0,0,64,0,0,8,1,0.975,0.040641,0.066671,-0.996947,-0.120628,0.082453,-0.989268,32.056702,-149.74292,580.341919,33.101261,-154.426285,581.618835,36.964802,-156.997757,582.243225,41.37537,-155.935776,581.849365,43.733826,-151.871063,580.667969,43.027477,-146.932617,579.577515,38.816189,-144.649933,578.766663,34.427528,-145.699738,579.160522,83.689079,-156.624146,579.003723,84.768539,-161.290588,580.808472,88.678917,-163.871094,582.491638,93.132591,-162.829819,583.067139,95.496155,-158.776016,582.197876,94.382095,-154.108566,580.393066,90.467484,-151.562286,578.709961,85.780487,-152.21579,578.212952,78.53418,-138.73143,667.071777,-0.078868,0.041833,-0.114242, 
19004,0,0,0,0,64,0,0,9,1,0.975,0.039537,0.066989,-0.99697,-0.121019,0.082546,-0.989212,32.089962,-149.996796,581.096252,33.138794,-154.679276,582.375732,37.004189,-157.247345,582.9953,41.412926,-156.181488,582.59198,43.766979,-152.114822,581.402161,43.056534,-147.176895,580.308167,38.843475,-144.898087,579.503113,34.456615,-145.951599,579.906433,83.713814,-156.734207,579.200562,84.789055,-161.400909,581.015808,88.697403,-163.983948,582.707703,93.152481,-162.945923,583.285278,95.519981,-158.894196,582.410095,94.409988,-154.226471,580.594849,90.49733,-151.677795,578.902954,85.809204,-152.327271,578.40271,78.544739,-138.807907,667.266052,-0.078135,0.042643,-0.113882, 
19037,0,0,0,0,64,0,0,10,1,0.975,0.040555,0.067197,-0.996915,-0.12046,0.083026,-0.98924,32.025787,-149.909592,580.924866,33.068588,-154.593628,582.202942,36.931396,-157.166779,582.828125,41.342667,-156.106552,582.434265,43.702816,-152.042557,581.252014,42.998371,-147.103561,580.160461,38.787727,-144.819092,579.348816,34.398373,-145.867157,579.742676,83.681465,-156.776077,579.446533,84.759468,-161.4431,581.254822,88.669502,-164.024857,582.93927,93.124123,-162.984818,583.513123,95.48938,-158.931503,582.640259,94.376793,-154.263519,580.83197,90.46254,-151.715973,579.147522,85.774765,-152.367905,578.651917,78.467537,-138.713821,666.950928,-0.078283,0.04177,-0.114708, 
