millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19630,68,376,0,0,64,0,0,1,1,0.975,0.183288,0.164471,-0.969203,0.011976,0.176558,-0.984217,-70.144226,-162.860275,560.401855,-68.882263,-167.457779,561.468567,-64.89315,-169.649307,561.845459,-60.525089,-168.139404,561.311768,-58.34861,-163.823807,560.180054,-59.321503,-158.958496,559.297363,-63.599991,-157.067368,558.73645,-67.951469,-158.561295,559.270203,-17.605513,-165.877579,559.478638,-16.409748,-170.513794,561.036926,-12.541394,-172.815689,562.420837,-8.267169,-171.413177,562.819641,-6.112604,-167.13002,561.999695,-7.339135,-162.496841,560.441406,-11.206469,-160.225525,559.057495,-15.759103,-161.275558,558.771545,-41.272278,-151.149094,649.882996,0.035973,-0.0775,-0.06485, 
19663,68,376,0,0,64,0,0,2,1,0.975,0.166651,0.156382,-0.973536,0.015948,0.164106,-0.986314,-72.001831,-167.476486,575.020691,-70.759232,-172.07399,575.994568,-66.778618,-174.279373,576.231995,-62.403881,-172.790741,575.593933,-60.207481,-168.492004,574.454102,-61.148621,-163.633179,573.658813,-65.427551,-161.720093,573.242737,-69.788383,-163.19191,573.880859,-18.457586,-169.613892,571.140381,-17.287222,-174.25975,572.709106,-13.446139,-176.583923,574.168457,-9.183778,-175.203094,574.663513,-7.018699,-170.92717,573.904358,-8.219779,-166.282684,572.335632,-12.061678,-163.98938,570.876282,-16.605854,-165.018738,570.489197,-41.448719,-150.609283,646.103394,0.005421,-0.066712,-0.066856, 
19696,68,376,0,0,64,0,0,3,1,0.975,0.166496,0.153212,-0.974066,0.0158,0.160778,-0.986864,-71.987755,-167.341934,574.710205,-70.74958,-171.940033,575.693176,-66.771751,-174.148544,575.934021,-62.396542,-172.663727,575.291748,-60.196896,-168.367279,574.142456,-61.133411,-163.50766,573.337219,-65.409752,-161.591888,572.918579,-69.770859,-163.059799,573.560913,-18.459871,-169.537811,570.979187,-17.295626,-174.183151,572.556824,-13.45872,-176.509659,574.021973,-9.19612,-175.132645,574.516418,-7.026692,-170.85968,573.750427,-8.22177,-166.215775,572.172791,-12.059508,-163.920227,570.707642,-16.60323,-164.945068,570.32019,-41.468372,-150.483871,645.860474,0.001907,-0.066958,-0.066516, 
19717,68,376,0,0,64,0,0,4,1,0.975,0.166341,0.154921,-0.973822,0.016405,0.162469,-0.986577,-71.959503,-167.480453,575.092529,-70.720551,-172.07869,576.072388,-66.742104,-174.286942,576.311462,-62.366779,-172.801605,575.6698,-60.167561,-168.504715,574.523193,-61.104794,-163.645081,573.721375,-65.381813,-161.729401,573.30426,-69.743088,-163.197845,573.945984,-18.436827,-169.543579,570.916321,-17.274317,-174.190475,572.493347,-13.439048,-176.519516,573.964355,-9.177037,-175.144455,574.467712,-7.006744,-170.871719,573.708496,-8.200155,-166.226089,572.13147,-12.03636,-163.928085,570.660461,-16.579802,-164.951096,570.263855,-41.4151,-150.464508,645.716187,0.003686,-0.066942,-0.066338, 
19749,68,376,0,0,64,0,0,5,1,0.975,0.166016,0.154278,-0.97398,0.015984,0.161685,-0.986713,-71.924454,-167.502838,574.875183,-70.679276,-172.099365,575.857544,-66.69751,-174.301727,576.09491,-62.323883,-172.809738,575.448242,-60.13031,-168.509415,574.296387,-61.073963,-163.650818,573.491394,-65.353966,-161.741776,573.07666,-69.713577,-163.216751,573.723267,-18.414965,-169.509583,570.684814,-17.25164,-174.156128,572.263916,-13.416051,-176.483994,573.735962,-9.154348,-175.107681,574.23877,-6.984884,-170.834229,573.477722,-8.179156,-166.188995,571.898682,-12.015689,-163.892151,570.426575,-16.558851,-164.916382,570.030273,-41.430889,-150.480728,645.591919,0.002804,-0.066548,-0.065415, 
19780,68,376,0,0,64,0,0,6,1,0.975,0.167266,0.155076,-0.973639,0.017022,0.162509,-0.98656,-71.934914,-167.541046,574.933838,-70.693947,-172.138199,575.912903,-66.714943,-174.34433,576.153809,-62.340923,-172.85704,575.515442,-60.144024,-168.559525,574.371765,-61.083672,-163.700943,573.571045,-65.360893,-161.787338,573.151855,-69.720909,-163.257767,573.790222,-18.377344,-169.690811,571.084167,-17.21587,-174.337372,572.663452,-13.38183,-176.666718,574.13678,-9.120427,-175.292313,574.641052,-6.94983,-171.020233,573.88092,-8.142235,-166.374908,572.301636,-11.97729,-164.07663,570.828308,-16.520027,-165.098892,570.430481,-41.378471,-150.592911,645.826721,0.004084,-0.068292,-0.066073, 
19812,68,376,0,0,64,0,0,7,1,0.975,0.166841,0.15289,-0.974058,0.017192,0.160268,-0.986924,-71.913902,-167.359772,574.352966,-70.675819,-171.957153,575.338196,-66.698563,-174.164963,575.577271,-62.324207,-172.679825,574.930237,-60.125141,-168.383728,573.776062,-61.061451,-163.524765,572.968018,-65.337265,-161.609894,572.551758,-69.697563,-163.078003,573.198792,-18.414459,-169.449539,570.253845,-17.259872,-174.096329,571.843506,-13.430568,-176.428726,573.325684,-9.169021,-175.058319,573.832153,-6.993583,-170.788757,573.066162,-8.179362,-166.14328,571.476501,-12.009681,-163.842163,569.994324,-16.552025,-164.859589,569.593018,-41.415318,-150.483154,645.513184,0.002258,-0.068382,-0.066287, 
19844,68,376,0,0,64,0,0,8,1,0.975,0.16714,0.153612,-0.973893,0.017075,0.161095,-0.986791,-71.864609,-167.201126,573.855408,-70.623878,-171.797546,574.84082,-66.645386,-174.002853,575.080811,-62.271942,-172.515121,574.434875,-60.075405,-168.217865,573.281372,-61.014622,-163.359634,572.473206,-65.291405,-161.447495,572.055969,-69.650749,-162.918213,572.701904,-18.41711,-169.274277,569.712463,-17.264351,-173.921646,571.298706,-13.435938,-176.256378,572.778931,-9.173765,-174.888672,573.28595,-6.996562,-170.620651,572.522827,-8.18045,-165.974503,570.936584,-12.009885,-163.671005,569.45636,-16.552708,-164.685822,569.05481,-41.414642,-150.484985,645.568848,0.003725,-0.068204,-0.066751, 
19886,68,376,0,0,64,0,0,9,1,0.975,0.166454,0.152459,-0.974191,0.016734,0.15969,-0.987025,-71.821518,-166.980759,573.124756,-70.580536,-171.575668,574.106689,-66.602646,-173.779648,574.340576,-62.230312,-172.291565,573.689392,-60.034748,-167.995239,572.534607,-60.973881,-163.138733,571.729492,-65.250229,-161.227753,571.318787,-69.608543,-162.6987,571.969971,-18.393728,-169.050217,568.948364,-17.241611,-173.696671,570.535828,-13.414915,-176.030975,572.019653,-9.154478,-174.663513,572.530579,-6.97807,-170.396179,571.769287,-8.161387,-165.75087,570.181763,-11.989203,-163.447891,568.697937,-16.530317,-164.462601,568.292175,-41.429516,-150.413864,645.320923,0.002499,-0.067036,-0.06696, 
19918,68,376,0,0,64,0,0,10,1,0.975,0.166456,0.15244,-0.974194,0.016749,0.159831,-0.987002,-71.871437,-167.106766,573.434326,-70.63089,-171.702667,574.421021,-66.652748,-173.90744,574.657043,-62.279575,-172.419388,574.004028,-60.083199,-168.122421,572.844604,-61.021824,-163.264633,572.034302,-65.298515,-161.353256,571.621887,-69.657562,-162.824112,572.274902,-18.436199,-169.193405,569.311951,-17.285305,-173.840363,570.903625,-13.458289,-176.175095,572.386902,-9.196253,-174.807755,572.892883,-7.017892,-170.540268,572.125183,-8.200026,-165.894592,570.533447,-12.028062,-163.591187,569.050171,-16.570513,-164.605255,568.649109,-41.437355,-150.440033,645.306458,0.00265,-0.067642,-0.066785, 
