millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18394,852,359,32,32,64,0,0,1,1,0.975,0.15718,0.342662,-0.926217,-0.008778,0.334599,-0.94232,-31.857815,-138.029739,483.305603,-29.882395,-142.383881,484.109161,-25.571253,-143.957474,484.385895,-21.461508,-141.819962,483.973755,-19.969238,-137.235199,483.114105,-21.692261,-132.585052,482.520142,-26.251482,-131.33638,482.033783,-30.349012,-133.457336,482.445953,22.266602,-136.702591,490.162231,24.03595,-141.189743,491.409149,28.198017,-143.108505,492.769257,32.316845,-141.312378,493.445801,33.958057,-136.852325,493.04248,32.158131,-132.363586,491.795563,27.993046,-130.476746,490.435455,23.5569,-131.977554,489.894135,-1.071902,-114.608299,560.707397,0.268524,-0.088818,0.057624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18427,852,359,32,32,64,0,0,2,1,0.975,0.172719,0.230423,-0.957639,0.01153,0.220098,-0.97541,-27.183435,-147.746292,508.417694,-25.327703,-152.173294,509.622253,-21.067455,-153.872803,510.178162,-16.911802,-151.835464,509.759735,-15.309119,-147.268219,508.612122,-16.917963,-142.532227,507.596832,-21.425743,-141.180176,506.851654,-25.561596,-143.198532,507.270081,27.809574,-146.860733,518.101624,29.610329,-151.323853,519.69928,33.782043,-153.155304,521.213562,37.879234,-151.257553,521.757507,39.477501,-146.745834,521.01239,37.642422,-142.287796,519.414795,33.473202,-140.491272,517.900452,29.059961,-142.07132,517.460388,5.080202,-122.498161,575.841797,0.105955,-0.111605,0.038827, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18460,852,359,32,32,64,0,0,3,1,0.975,0.178212,0.18047,-0.967301,0.01988,0.16846,-0.985508,-26.356949,-152.262711,508.3591,-24.539915,-156.705231,509.816833,-20.296408,-158.428513,510.516022,-16.127966,-156.406433,510.047058,-14.493664,-151.839005,508.684692,-16.069286,-147.07756,507.39801,-20.556358,-145.718536,506.527802,-24.700371,-147.71875,506.996735,28.040844,-150.295959,514.891479,29.769367,-154.767258,516.765991,33.895653,-156.614868,518.46582,37.999615,-154.728683,518.995239,39.649258,-150.219315,518.044189,37.881226,-145.75618,516.169678,33.759167,-143.947937,514.469849,29.344557,-145.497253,514.014282,5.655936,-128.017197,577.469177,0.047521,-0.121548,0.044315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18501,852,359,32,32,64,0,0,4,1,0.975,0.176196,0.18193,-0.967397,0.020574,0.168742,-0.985445,-26.720142,-154.145142,509.197815,-24.87196,-158.579315,510.607025,-20.615704,-160.275482,511.256439,-16.46044,-158.224289,510.765656,-14.856633,-153.642776,509.42218,-16.462465,-148.890762,508.184601,-20.961756,-147.556656,507.363525,-25.093904,-149.585938,507.854309,27.694933,-151.786942,515.488708,29.445429,-156.253006,517.368164,33.576729,-158.079575,519.078186,37.665771,-156.168732,519.617126,39.289227,-151.645676,518.66925,37.499184,-147.187881,516.789795,33.372196,-145.400833,515.079773,28.969734,-146.976974,514.61377,5.152915,-129.895798,576.90979,0.043871,-0.122905,0.051449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18532,852,359,32,32,64,0,0,5,1,0.975,0.173308,0.177683,-0.968707,0.019503,0.16297,-0.986438,-27.470911,-155.310532,510.168518,-25.596193,-159.731644,511.566681,-21.330196,-161.398209,512.18927,-17.188156,-159.318604,511.67157,-15.612226,-154.726913,510.316864,-17.245089,-149.986969,509.088348,-21.752432,-148.68338,508.296143,-25.872053,-150.740555,508.813812,26.789646,-152.01944,514.707031,28.565315,-156.472336,516.60553,32.704517,-158.266098,518.31842,36.779022,-156.321869,518.842224,38.373886,-151.784958,517.870178,36.558407,-147.341095,515.97168,32.424232,-145.587021,514.25885,28.034189,-147.197327,513.806458,4.043319,-130.982605,577.121582,0.036904,-0.120805,0.058134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18563,852,359,32,32,64,0,0,6,1,0.975,0.172015,0.170672,-0.970197,0.017279,0.155203,-0.987731,-28.707859,-156.71907,513.475891,-26.829571,-161.136978,514.913147,-22.561766,-162.794113,515.558716,-18.420937,-160.704086,515.034424,-16.848948,-156.10733,513.647461,-18.487612,-151.367905,512.377197,-22.99468,-150.077133,511.564636,-27.112585,-152.144409,512.088928,25.608904,-152.886841,516.823303,27.394144,-157.33374,518.742859,31.538141,-159.109833,520.453613,35.609344,-157.146683,520.953369,37.19466,-152.601227,519.949402,35.369541,-148.164108,518.029785,31.231287,-146.427582,516.319092,26.843765,-148.055817,515.889587,2.441494,-131.980728,578.514648,0.026089,-0.117263,0.064513, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18604,852,359,32,32,64,0,0,7,1,0.975,0.17257,0.162227,-0.971546,0.016639,0.146453,-0.989078,-30.385502,-158.375473,517.13501,-28.504173,-162.787506,518.632385,-24.235098,-164.43132,519.311096,-20.09605,-162.327896,518.773621,-18.528412,-157.725967,517.334839,-20.173162,-152.988586,516,-24.678537,-151.716217,515.158752,-28.793848,-153.796265,515.696228,24.066412,-154.301453,520.457886,25.860954,-158.738968,522.412598,30.010391,-160.492111,524.11792,34.079185,-158.506104,524.574951,35.655609,-153.952087,523.51593,33.821106,-149.525543,521.561279,29.678558,-147.811737,519.855957,25.293108,-149.460571,519.467102,0.444375,-133.20874,580.786743,0.016366,-0.115788,0.069468, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18636,852,359,32,32,64,0,0,8,1,0.975,0.173445,0.150248,-0.973315,0.015981,0.134207,-0.990824,-32.170158,-159.289139,517.542725,-30.280256,-163.697571,519.064758,-26.005289,-165.327362,519.74353,-21.866999,-163.207626,519.181396,-20.306438,-158.597092,517.707642,-21.960819,-153.861115,516.344727,-26.470417,-152.605759,515.506897,-30.584808,-154.701447,516.069031,22.14636,-154.941528,520.427124,23.943998,-159.376419,522.406372,28.096041,-161.117264,524.10968,32.164845,-159.116455,524.539246,33.738495,-154.554398,523.443481,31.9006,-150.131302,521.464233,27.756229,-148.429855,519.760925,23.370506,-150.091812,519.398132,-1.719158,-134.574463,581.813721,-0.001757,-0.113594,0.07106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18668,852,359,32,32,64,0,0,9,1,0.975,0.175414,0.134834,-0.975218,0.02107,0.120083,-0.99254,-34.319267,-159.956467,516.284363,-32.438168,-164.368469,517.80011,-28.165642,-166.003159,518.452637,-24.022411,-163.887039,517.85968,-22.452171,-159.277039,516.368652,-24.095768,-154.538269,515.009338,-28.603996,-153.27742,514.200378,-32.723686,-155.369019,514.793335,19.658403,-155.439484,519.207764,21.472935,-159.860321,521.209229,25.628757,-161.569519,522.904297,29.685236,-159.53801,523.300049,31.237549,-154.964966,522.164612,29.382551,-150.557007,520.163147,25.235508,-148.887177,518.468079,20.86071,-150.579636,518.137878,-4.093358,-135.292938,578.884827,-0.024353,-0.119388,0.067693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18700,852,359,32,32,64,0,0,10,1,0.975,0.180799,0.122669,-0.97584,0.025116,0.108961,-0.993729,-36.31319,-160.682907,516.198364,-34.480186,-165.117188,517.7677,-30.224655,-166.7939,518.470215,-26.057322,-164.71405,517.894409,-24.437038,-160.113235,516.377563,-26.032816,-155.352097,514.963562,-30.525278,-154.050461,514.105713,-34.667587,-156.105881,514.681519,17.579855,-156.111755,518.137207,19.3671,-160.543457,520.164185,23.512182,-162.271317,521.869324,27.580635,-160.255066,522.253784,29.160212,-155.68512,521.092346,27.33194,-151.266617,519.065369,23.195826,-149.578491,517.360229,18.810925,-151.25235,517.039063,-6.193001,-136.426437,578.68689,-0.041118,-0.12311,0.06197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
