trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,131.926121,5.587659,-647.990000,-437.486000,-100.954000,-685.714286,-358.928571,-200.000000,1.545455,-20.459135
6,217.287141,7.690826,-647.990000,-437.486000,-100.954000,-685.714286,-358.928571,-300.000000,1.545455,-35.018453
8,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.818182,-49.455082
10,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.818182,-60.917303
12,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.818182,-73.385327
14,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.818182,-84.819454
16,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-101.648186
18,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.090909,-114.645507
20,228.944168,5.262654,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,100.000000,2.636364,-126.617053
22,217.287141,7.690826,-647.990000,-437.486000,-100.954000,-685.714286,-358.928571,-300.000000,2.090909,-138.627941
24,228.944168,5.262654,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,100.000000,2.636364,-150.623328
26,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-163.362679
28,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-174.965659
30,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-187.081417
32,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-199.041601
34,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-211.208537
36,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,2.909091,-222.875094
38,228.944168,5.262654,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,100.000000,2.636364,-236.665835
40,228.944168,5.262654,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,100.000000,2.636364,-248.283597
42,228.944168,5.262654,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,100.000000,2.636364,-260.877921
44,149.079281,2.592283,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,0.000000,2.363636,-274.382798
46,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-286.525019
48,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-298.444747
50,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-310.543666
52,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-322.192997
54,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-336.120639
56,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.090909,-349.783096
58,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.818182,-363.550236
