Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1,-1365.4,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.3,-993.04,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.6,-803.49,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.9,-724.41,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.2,-727.61,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.5,-809.6,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.8,-990.72,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.1,-1335.9,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.4,-2055.4,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.7,-Inf,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,4,-Inf,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,1,-1453.2,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,1.3,-1044.7,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,1.6,-832.95,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,1.9,-732.84,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,2.2,-709.52,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,2.5,-752.83,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,2.8,-871.45,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,3.1,-1101.7,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,3.4,-1552.8,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,3.7,-2682.1,1
535.87,18.373,-641,-339.44,23.068,-800,-800,-200,4,-Inf,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,1,-1545.6,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,1.3,-1098.6,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,1.6,-866.6,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,1.9,-748.81,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,2.2,-703.69,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,2.5,-715.64,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,2.8,-785.09,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,3.1,-930.26,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,3.4,-1206.3,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,3.7,-1800.6,1
502.54,19.497,-641,-339.44,23.068,-800,-800,-100,4,-Inf,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,1,-1632.1,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,1.3,-1147.5,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,1.6,-899.83,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,1.9,-769.49,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,2.2,-708.33,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,2.5,-696.46,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,2.8,-728.67,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,3.1,-811.94,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,3.4,-972.38,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,3.7,-1288.8,1
487.78,21.406,-641,-339.44,23.068,-800,-800,0,4,-2109.7,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,1,-1691.6,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,1.3,-1177.9,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,1.6,-924.31,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,1.9,-789.63,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,2.2,-719.97,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,2.5,-692.56,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,2.8,-698.74,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,3.1,-738.89,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,3.4,-823.62,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,3.7,-985.01,1
493.27,24.081,-641,-339.44,23.068,-800,-800,100,4,-1331.9,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,1,-1690.5,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,1.3,-1171,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,1.6,-928.8,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,1.9,-802.08,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,2.2,-733.69,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,2.5,-700.08,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,2.8,-691.2,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,3.1,-704.16,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,3.4,-741.8,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,3.7,-815.71,1
518.37,27.445,-641,-339.44,23.068,-800,-800,200,4,-960.68,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,1,-1597.8,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,1.3,-1113.1,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,1.6,-906.36,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,1.9,-802.33,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,2.2,-745.83,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,2.5,-715.39,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,2.8,-701.72,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,3.1,-701.05,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,3.4,-713.02,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,3.7,-740.8,1
560.44,31.387,-641,-339.44,23.068,-800,-800,300,4,-794.42,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,1,-1264.4,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,1.3,-931.94,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,1.6,-765.08,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,1.9,-701.56,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,2.2,-718.07,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,2.5,-814.6,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,2.8,-1016.2,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,3.1,-1399.2,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,3.4,-2221.4,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,3.7,-Inf,1
525.96,15.316,-641,-339.44,23.068,-800,-722.81,-300,4,-Inf,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,1,-1347,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,1.3,-981.88,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,1.6,-793.48,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,1.9,-708.42,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,2.2,-697.07,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,2.5,-752.41,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,2.8,-886.51,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,3.1,-1142.4,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,3.4,-1651.2,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,3.7,-3024.5,1
471.19,15.378,-641,-339.44,23.068,-800,-722.81,-200,4,-Inf,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,1,-1436.7,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,1.3,-1036.2,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,1.6,-827.59,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,1.9,-723.98,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,2.2,-689.4,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,2.5,-711.19,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,2.8,-792.26,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,3.1,-954.76,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,3.4,-1264.3,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,3.7,-1957.5,1
432.9,16.318,-641,-339.44,23.068,-800,-722.81,-100,4,-Inf,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,1,-1525.6,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,1.3,-1089.1,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,1.6,-863.69,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,1.9,-745.92,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,2.2,-693.53,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,2.5,-689.35,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,2.8,-730.06,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,3.1,-824.96,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,3.4,-1005.2,1
415.68,18.228,-641,-339.44,23.068,-800,-722.81,0,3.7,-1367.2,1
