millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20462,924,499,32,32,64,0,0,1,1,0.975,0.206703,0.187581,-0.960254,0.001201,0.181542,-0.983382,-85.616409,-214.9758,527.923218,-84.415329,-219.817169,528.958557,-80.392693,-222.184937,529.472046,-75.913887,-220.678711,529.162903,-73.615982,-216.189819,528.212219,-74.54203,-211.109497,527.389038,-78.845993,-209.012314,526.66333,-83.305786,-210.505844,526.972534,-21.385557,-197.158234,480.918671,-19.921255,-201.91069,482.397064,-15.945758,-204.160934,483.88678,-11.786604,-202.564972,484.515106,-9.905381,-198.058197,483.914032,-11.405286,-193.306396,482.435638,-15.38255,-191.092667,480.945923,-19.853796,-192.379974,480.432617,-45.686634,-177.775238,527.319519,-0.077838,-0.095825,-0.068141, 
20504,924,499,32,32,64,0,0,2,1,0.975,0.178972,0.169985,-0.969059,0.012161,0.148565,-0.988828,-87.860916,-218.612137,536.755066,-86.68309,-223.437988,537.69989,-82.683273,-225.82814,538.18396,-78.212181,-224.370285,537.923767,-75.901093,-219.926117,537.071716,-76.802986,-214.870209,536.347168,-81.085159,-212.738281,535.642822,-85.539001,-214.185242,535.903015,-22.274664,-198.308151,483.770935,-20.848753,-203.103073,485.367981,-16.876724,-205.381073,486.921722,-12.684916,-203.78064,487.522003,-10.755588,-199.240875,486.8172,-12.219291,-194.448273,485.220154,-16.191931,-192.208633,483.666412,-20.691833,-193.488403,483.17099,-45.890194,-175.201965,520.60907,-0.11766,-0.089022,-0.070676, 
20526,924,499,32,32,64,0,0,3,1,0.975,0.185078,0.164812,-0.968805,0.015067,0.146481,-0.989099,-87.343422,-216.950684,532.68634,-86.174713,-221.81517,533.801453,-82.170853,-224.219131,534.404602,-77.685806,-222.739746,534.142395,-75.361542,-218.252167,533.168457,-76.260201,-213.146011,532.265869,-80.542824,-211.016479,531.450195,-85.00708,-212.483749,531.712402,-22.393696,-199.293457,486.351654,-21.018269,-204.092712,487.978943,-17.067186,-206.398178,489.511017,-12.855239,-204.832443,490.050415,-10.876443,-200.315079,489.281189,-12.289659,-195.519165,487.6539,-16.240307,-193.25174,486.121826,-20.753826,-194.489136,485.685944,-45.972126,-175.253937,520.68927,-0.119935,-0.083954,-0.074473, 
20569,924,499,32,32,64,0,0,4,1,0.975,0.18682,0.167082,-0.968082,0.008475,0.14577,-0.989282,-86.867271,-215.43219,529.308167,-85.766266,-220.341522,530.592957,-81.809502,-222.813965,531.386902,-77.32251,-221.383743,531.224854,-74.951469,-216.896576,530.201721,-75.792587,-211.738297,529.129944,-80.023384,-209.550674,528.122986,-84.485283,-210.969681,528.285034,-22.419153,-198.402115,484.241241,-21.024052,-203.199356,485.86319,-17.060097,-205.48938,487.387939,-12.849743,-203.903839,487.922333,-10.88614,-199.373947,487.15332,-12.319085,-194.580276,485.531403,-16.282404,-192.328323,484.006653,-20.795752,-193.586945,483.576813,-45.991676,-175.056427,520.35614,-0.119477,-0.082147,-0.075468, 
20611,924,499,32,32,64,0,0,5,1,0.975,0.200433,0.174087,-0.964116,0.006686,0.145964,-0.989267,-86.615852,-214.81955,527.993835,-85.477325,-219.724808,529.247864,-81.482277,-222.164276,529.963501,-76.979858,-220.692184,529.721497,-74.624535,-216.17984,528.663635,-75.497536,-211.024841,527.61792,-79.769531,-208.87146,526.694031,-84.247925,-210.330872,526.936035,-22.54426,-199.325119,486.264648,-21.082468,-204.097473,487.810425,-17.0849,-206.338867,489.285919,-12.89362,-204.710434,489.826813,-10.989442,-200.168228,489.116241,-12.487445,-195.398911,487.570435,-16.484505,-193.194138,486.09494,-20.984983,-194.50563,485.666626,-46.067223,-175.172058,520.608704,-0.118298,-0.081135,-0.075698, 
20643,924,499,32,32,64,0,0,6,1,0.975,0.199466,0.1675,-0.965483,0.006829,0.149839,-0.988687,-86.79171,-215.143188,528.255554,-85.680367,-220.057465,529.652527,-81.708481,-222.50386,530.476868,-77.212105,-221.030762,530.245667,-74.844185,-216.510498,529.09436,-75.695717,-211.33783,527.898743,-79.941139,-209.189377,526.873047,-84.410545,-210.649155,527.104248,-22.674074,-199.602493,486.723938,-21.233833,-204.387848,488.341705,-17.236448,-206.63298,489.832153,-13.024869,-204.996216,490.322113,-11.092586,-200.439728,489.524628,-12.570152,-195.659073,487.90683,-16.56562,-193.45137,486.416412,-21.082483,-194.763504,486.033691,-46.184433,-175.321518,520.956055,-0.115364,-0.07968,-0.076682, 
20676,924,499,32,32,64,0,0,7,1,0.975,0.188158,0.170417,-0.967241,0.007806,0.146888,-0.989122,-87.602432,-216.884735,532.631226,-86.471703,-221.766724,533.838379,-82.502922,-224.20636,534.569702,-78.028534,-222.758316,534.396729,-75.685966,-218.27861,533.420837,-76.55526,-213.151215,532.429382,-80.797958,-210.990845,531.482361,-85.24913,-212.427933,531.655334,-22.667608,-199.776108,486.943665,-21.245901,-204.563568,488.621307,-17.262552,-206.811249,490.147217,-13.052656,-205.175354,490.627502,-11.109541,-200.618042,489.780853,-12.569699,-195.836014,488.10318,-16.550608,-193.626663,486.577271,-21.063759,-194.932648,486.197906,-46.225155,-175.446671,521.254639,-0.114892,-0.078262,-0.077557, 
20697,924,499,32,32,64,0,0,8,1,0.975,0.191268,0.174742,-0.965858,0.005472,0.148945,-0.98883,-87.438705,-216.41774,531.824341,-86.302269,-221.310364,533.062256,-82.32618,-223.750931,533.824768,-77.847176,-222.293106,533.665222,-75.505928,-217.798599,532.677063,-76.383156,-212.657959,531.655029,-80.631691,-210.499969,530.676636,-85.086731,-211.946854,530.836182,-22.575703,-198.525681,484.254395,-21.181021,-203.322357,485.873535,-17.218475,-205.612778,487.39978,-13.009634,-204.028351,487.939056,-11.046758,-199.499603,487.175476,-12.479218,-194.706375,485.556335,-16.441246,-192.454025,484.03009,-20.953075,-193.712204,483.595398,-46.17622,-175.142929,520.753113,-0.113554,-0.078334,-0.077845, 
20750,924,499,32,32,64,0,0,9,1,0.975,0.191087,0.173014,-0.966205,0.010222,0.154178,-0.98799,-87.274719,-215.996887,530.881165,-86.09169,-220.861404,532.026917,-82.077484,-223.246643,532.63208,-77.592751,-221.740417,532.342163,-75.279625,-217.234329,531.327026,-76.192787,-212.124054,530.390076,-80.485176,-210.0186,529.576111,-84.948624,-211.511826,529.866028,-22.57432,-199.605515,487.113708,-21.159889,-204.392975,488.693573,-17.2015,-206.67627,490.233551,-13.017402,-205.091171,490.831543,-11.084809,-200.567719,490.137268,-12.53634,-195.782288,488.557404,-16.495457,-193.536728,487.017426,-20.987322,-194.800995,486.525543,-46.19445,-175.353729,521.40625,-0.113436,-0.077737,-0.076534, 
20772,924,499,32,32,64,0,0,10,1,0.975,0.214936,0.175137,-0.960796,0.011603,0.146795,-0.989099,-86.680374,-215.174393,528.796204,-85.554787,-220.083786,530.069336,-81.571747,-222.537308,530.821472,-77.072975,-221.080627,530.612,-74.711174,-216.575623,529.56366,-75.57402,-211.416779,528.500488,-79.832436,-209.249023,527.538452,-84.306595,-210.693542,527.747864,-22.618137,-200.048721,487.659119,-21.180742,-204.832779,489.277252,-17.197409,-207.083008,490.801636,-13.002198,-205.454529,491.339294,-11.079115,-200.903992,490.575287,-12.554058,-196.123779,488.957153,-16.536448,-193.911346,487.43277,-21.038824,-195.216553,487.000061,-46.206203,-175.267975,521.138184,-0.112136,-0.077471,-0.077198, 
