Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,1,-481.29,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,1.3,-447.2,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,1.6,-455.83,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,1.9,-504.2,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,2.2,-599.1,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,2.5,-760.4,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,2.8,-1034.2,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,3.1,-1536.2,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,3.4,-2644.1,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,3.7,-Inf,1
768.85,41.567,674.99,-537.47,-41.925,0,-800,-300,4,-Inf,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,1,-496.32,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,1.3,-453.15,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,1.6,-450.66,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,1.9,-483.34,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,2.2,-554.4,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,2.5,-676.96,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,2.8,-881.75,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,3.1,-1242.1,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,3.4,-1969.7,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,3.7,-Inf,1
741.3,42.056,674.99,-537.47,-41.925,0,-800,-200,4,-Inf,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,1,-518.1,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,1.3,-463.96,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,1.6,-450.03,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,1.9,-467.99,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,2.2,-517.82,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,2.5,-607.18,1
726.57,42.849,674.99,-537.47,-41.925,0,-800,-100,2.8,-755.32,1
