Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1,-1327.4,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.2857,-1399.2,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.5714,-1507.5,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.8571,-1660.1,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.1429,-1870,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.4286,-2157.5,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.7143,-2556.9,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3,-3129.3,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1,-1368.4,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.2857,-1429.6,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.5714,-1524,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.8571,-1658.3,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.1429,-1843.7,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.4286,-2097.8,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.7143,-2449.9,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3,-2951.7,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1,-1430.6,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.2857,-1481.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.5714,-1563.4,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.8571,-1681.5,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.1429,-1845.3,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.4286,-2070.2,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.7143,-2381.2,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3,-2821.9,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1,-1527.5,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.2857,-1568.9,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.5714,-1638.9,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.8571,-1742.6,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.1429,-1888.1,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.4286,-2088.6,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.7143,-2365.4,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3,-2755.3,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1,-1685.7,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.2857,-1716.3,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.5714,-1775.1,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.8571,-1866.2,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.1429,-1996.6,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.4286,-2177.6,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.7143,-2427.7,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3,-2778.1,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1,-1961.2,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.2857,-1977.3,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.5714,-2023,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.8571,-2101.7,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.1429,-2219.3,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.4286,-2385.7,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.7143,-2616.9,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3,-2939.5,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1,-2485.3,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.2857,-2473.7,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.5714,-2497.5,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.8571,-2558.7,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.1429,-2661.9,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.4286,-2815.5,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.7143,-3033.4,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,3,-3338.7,1
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,1,-1138.6,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,1.2857,-1207.8,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,1.5714,-1309.4,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,1.8571,-1451,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,2.1429,-1644.8,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,2.4286,-1910.1,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,2.7143,-2280,0
743.37,41.266,674.99,-537.47,-41.925,0,-711.79,-300,3,-2814,0
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,1,-1155.9,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,1.2857,-1214.5,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,1.5714,-1301.8,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,1.8571,-1424.1,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,2.1429,-1591.8,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,2.4286,-1821.4,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,2.7143,-2140.6,1
714.83,41.51,674.99,-537.47,-41.925,0,-711.79,-200,3,-2598.8,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,1,-1185.7,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,1.2857,-1234.6,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,1.5714,-1309,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,1.8571,-1414.3,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,2.1429,-1559.1,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,2.4286,-1757.4,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,2.7143,-2032.2,1
699.55,42.015,674.99,-537.47,-41.925,0,-711.79,-100,3,-2424.3,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,1,-1236.1,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,1.2857,-1276,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,1.5714,-1339,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,1.8571,-1429.5,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,2.1429,-1554.9,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,2.4286,-1726.7,1
698.39,42.908,674.99,-537.47,-41.925,0,-711.79,0,2.7143,-1964.2,1
