Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480,11.061,-651.98,-470.48,16.08,-800,-800,-300,-1079.3,1
420.94,10.757,-651.98,-470.48,16.08,-800,-800,-200,-1210.1,1
379.43,11.641,-651.98,-470.48,16.08,-800,-800,-100,-1366.9,1
361.6,13.763,-651.98,-470.48,16.08,-800,-800,0,-1535.2,1
370.86,16.905,-651.98,-470.48,16.08,-800,-800,100,-1656.9,1
405.37,20.809,-651.98,-470.48,16.08,-800,-800,200,-1610.5,1
459.46,25.273,-651.98,-470.48,16.08,-800,-800,300,-1314.8,1
430.69,8.9872,-651.98,-470.48,16.08,-800,-722.81,-300,-941.89,1
363.7,7.9384,-651.98,-470.48,16.08,-800,-722.81,-200,-1057.7,1
314.74,8.457,-651.98,-470.48,16.08,-800,-722.81,-100,-1201.7,1
292.99,10.707,-651.98,-470.48,16.08,-800,-722.81,0,-1368.4,1
304.35,14.207,-651.98,-470.48,16.08,-800,-722.81,100,-1516.6,1
345.56,18.516,-651.98,-470.48,16.08,-800,-722.81,200,-1531.9,1
407.67,23.38,-651.98,-470.48,16.08,-800,-722.81,300,-1294.3,1
390.5,7.4888,-651.98,-470.48,16.08,-800,-645.63,-300,-827.16,1
315.08,5.2899,-651.98,-470.48,16.08,-800,-645.63,-200,-928.82,1
257.03,5.0726,-651.98,-470.48,16.08,-800,-645.63,-100,-1058.4,1
229.88,7.6426,-651.98,-470.48,16.08,-800,-645.63,0,-1216.9,1
244.19,11.683,-651.98,-470.48,16.08,-800,-645.63,100,-1378.3,1
293.96,16.466,-651.98,-470.48,16.08,-800,-645.63,200,-1443.8,1
364.96,21.745,-651.98,-470.48,16.08,-800,-645.63,300,-1266.7,1
362.51,7.1514,-651.98,-470.48,16.08,-800,-568.44,-300,-734.91,1
279.64,3.7465,-651.98,-470.48,16.08,-800,-568.44,-200,-824.24,1
212.09,1.4955,-651.98,-470.48,16.08,-800,-568.44,-100,-939.91,1
178.23,5.0461,-651.98,-470.48,16.08,-800,-568.44,0,-1087,1
196.34,9.7562,-651.98,-470.48,16.08,-800,-568.44,100,-1251.4,1
255.6,14.963,-651.98,-470.48,16.08,-800,-568.44,200,-1353,1
334.84,20.584,-651.98,-470.48,16.08,-800,-568.44,300,-1233.2,1
349.64,8.2881,-651.98,-470.48,16.08,-800,-491.25,-300,-664.08,1
262.74,4.9547,-651.98,-470.48,16.08,-800,-491.25,-200,-743.34,1
189.25,2.2657,-651.98,-470.48,16.08,-800,-491.25,-100,-846.93,1
150.33,4.5496,-651.98,-470.48,16.08,-800,-491.25,0,-982.09,1
171.42,9.1432,-651.98,-470.48,16.08,-800,-491.25,100,-1143.1,1
237,14.408,-651.98,-470.48,16.08,-800,-491.25,200,-1267.4,1
320.86,20.155,-651.98,-470.48,16.08,-800,-491.25,300,-1196.5,1
353.55,10.544,-651.98,-470.48,16.08,-800,-414.06,-300,-613.16,1
267.92,7.9115,-651.98,-470.48,16.08,-800,-414.06,-200,-684.72,1
196.39,6.1837,-651.98,-470.48,16.08,-800,-414.06,-100,-778.7,1
159.22,6.984,-651.98,-470.48,16.08,-800,-414.06,0,-903.27,1
179.26,10.357,-651.98,-470.48,16.08,-800,-414.06,100,-1057.9,1
242.73,15.118,-651.98,-470.48,16.08,-800,-414.06,200,-1194.2,1
325.12,20.676,-651.98,-470.48,16.08,-800,-414.06,300,-1160.3,1
373.72,13.435,-651.98,-470.48,16.08,-800,-336.88,-300,-580.68,1
294.02,11.431,-651.98,-470.48,16.08,-800,-336.88,-200,-646.83,1
230.73,10.234,-651.98,-470.48,16.08,-800,-336.88,-100,-733.86,1
200.05,10.661,-651.98,-470.48,16.08,-800,-336.88,0,-850.26,1
216.34,13.079,-651.98,-470.48,16.08,-800,-336.88,100,-998.37,1
271.27,17.102,-651.98,-470.48,16.08,-800,-336.88,200,-1139,1
346.94,22.222,-651.98,-470.48,16.08,-800,-336.88,300,-1129,1
407.74,16.672,-651.98,-470.48,16.08,-800,-259.69,-300,-565.5,0
336.2,15.179,-651.98,-470.48,16.08,-800,-259.69,-200,-628.36,1
282.52,14.38,-651.98,-470.48,16.08,-800,-259.69,-100,-711.13,1
258.07,14.77,-651.98,-470.48,16.08,-800,-259.69,0,-822.23,1
270.9,16.685,-651.98,-470.48,16.08,-800,-259.69,100,-965.09,1
316.5,20.088,-651.98,-470.48,16.08,-800,-259.69,200,-1105.2,1
383.34,24.696,-651.98,-470.48,16.08,-800,-259.69,300,-1106,1
