Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,1,-523.61,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,1.3,-383.88,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,1.6,-313.33,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,1.9,-291.59,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,2.2,-309.94,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,2.5,-366.9,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,2.8,-467.11,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,3.1,-622.29,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,3.4,-854.84,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,3.7,-1206.4,1
355.15,16.748,264.99,-675.48,-98.982,0,-800,-300,4,-1757.8,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,1,-549.71,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,1.3,-402.98,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,1.6,-324.54,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,1.9,-291.82,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,2.2,-294.44,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,2.5,-328.96,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,2.8,-397.06,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,3.1,-505.61,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,3.4,-668.5,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,3.7,-911.32,1
309.72,16.87,264.99,-675.48,-98.982,0,-800,-200,4,-1282,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,1,-586.36,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,1.3,-428.19,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,1.6,-340.56,1
292.79,17.725,264.99,-675.48,-98.982,0,-800,-100,1.9,-297.51,1
