Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,1,-1079.6,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,1.3,-851.54,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,1.6,-735.47,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,1.9,-697.99,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,2.2,-724.5,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,2.5,-811.93,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,2.8,-966.69,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,3.1,-1205.9,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,3.4,-1562.2,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,3.7,-2096.1,1
355.15,16.785,264.99,-675.48,-98.982,0,-800,-300,4,-2923.1,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,1,-1125.6,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,1.3,-884.55,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,1.6,-755.09,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,1.9,-699.98,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,2.2,-701.86,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,2.5,-754.63,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,2.8,-860.25,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,3.1,-1028.7,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,3.4,-1280.2,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,3.7,-1652.3,1
309.72,16.911,264.99,-675.48,-98.982,0,-800,-200,4,-2214.2,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,1,-1188.8,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,1.3,-927.6,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,1.6,-782.52,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,1.9,-710.56,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,2.2,-691.12,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,2.5,-715.25,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,2.8,-781.44,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,3.1,-894.36,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,3.4,-1065.7,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,3.7,-1317.5,1
292.79,17.779,264.99,-675.48,-98.982,0,-800,-100,4,-1689.7,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,1,-1281,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,1.3,-986.47,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,1.6,-820.69,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,1.9,-730.97,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,2.2,-692.18,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,2.5,-692.41,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,2.8,-727.2,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,3.1,-797.35,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,3.4,-908.65,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,3.7,-1073.2,1
309.06,19.634,264.99,-675.48,-98.982,0,-800,0,4,-1312.8,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,1,-1425.2,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,1.3,-1072.3,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,1.6,-875.35,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,1.9,-764.03,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,2.2,-705.92,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,2.5,-685.26,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,2.8,-694.74,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,3.1,-732.17,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,3.4,-799.31,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,3.7,-901.96,1
354,22.65,264.99,-675.48,-98.982,0,-800,100,4,-1051.3,1
418.47,26.908,264.99,-675.48,-98.982,0,-800,200,1,-1673,1
418.47,26.908,264.99,-675.48,-98.982,0,-800,200,1.3,-1208.4,1
