Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,1,-1389.2,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,1.3,-893.8,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,1.6,-678.8,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,1.9,-639.97,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,2.2,-740.69,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,2.5,-982.41,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,2.8,-1401.1,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,3.1,-2083.7,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,3.4,-3223.3,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,3.7,-5297.1,1
440.62,11.404,-647.99,-437.49,-100.95,-800,-800,-300,4,-Inf,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,1,-1509.8,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,1.3,-962.93,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,1.6,-711.28,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,1.9,-633.83,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,2.2,-684.53,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,2.5,-854.86,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,2.8,-1165,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,3.1,-1671.3,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,3.4,-2497.4,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,3.7,-3929.5,1
405.38,13.068,-647.99,-437.49,-100.95,-800,-800,-200,4,-6770.5,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,1,-1662.9,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,1.3,-1049,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,1.6,-756.52,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,1.9,-641.96,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,2.2,-648.63,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,2.5,-759.21,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,2.8,-981.74,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,3.1,-1350.8,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,3.4,-1943.9,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,3.7,-2931.9,1
393.1,15.439,-647.99,-437.49,-100.95,-800,-800,-100,4,-4743.8,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,1,-1862,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,1.3,-1157.1,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,1.6,-816.65,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,1.9,-664.74,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,2.2,-631.79,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,2.5,-692.05,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,2.8,-843.96,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,3.1,-1106.6,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,3.4,-1527,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,3.7,-2206.4,1
405.85,18.436,-647.99,-437.49,-100.95,-800,-800,0,4,-3377.5,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,1,-2124.4,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,1.3,-1293.2,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,1.6,-894.11,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,1.9,-702.91,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,2.2,-633.24,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,2.5,-650.47,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,2.8,-745.08,1
441.48,21.984,-647.99,-437.49,-100.95,-800,-800,100,3.1,-924.92,1
