Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
844.41,46.674,648,-360.43,16.069,0,-800,-300,1,-651.45,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,1.3,-606.29,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,1.6,-640.08,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,1.9,-755.68,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,2.2,-977.61,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,2.5,-1367.8,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,2.8,-2077.2,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,3.1,-3537.1,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,3.4,-Inf,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,3.7,-Inf,1
844.41,46.674,648,-360.43,16.069,0,-800,-300,4,-Inf,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,1,-685.86,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,1.3,-622.26,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,1.6,-634.33,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,1.9,-719.5,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,2.2,-893.66,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,2.5,-1200.6,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,2.8,-1744.8,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,3.1,-2803.6,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,3.4,-Inf,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,3.7,-Inf,1
812.29,47.574,648,-360.43,16.069,0,-800,-200,4,-Inf,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,1,-733.09,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,1.3,-647.36,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,1.6,-636.35,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,1.9,-691.63,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,2.2,-821.13,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,2.5,-1053.4,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,2.8,-1456.7,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,3.1,-2199.7,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,3.4,-3790.6,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,3.7,-Inf,1
791.58,48.785,648,-360.43,16.069,0,-800,-100,4,-Inf,1
783.19,50.403,648,-360.43,16.069,0,-800,0,1,-801.84,1
783.19,50.403,648,-360.43,16.069,0,-800,0,1.3,-687.03,1
783.19,50.403,648,-360.43,16.069,0,-800,0,1.6,-650,1
783.19,50.403,648,-360.43,16.069,0,-800,0,1.9,-675.24,1
783.19,50.403,648,-360.43,16.069,0,-800,0,2.2,-763.15,1
783.19,50.403,648,-360.43,16.069,0,-800,0,2.5,-929.77,1
783.19,50.403,648,-360.43,16.069,0,-800,0,2.8,-1216.1,1
783.19,50.403,648,-360.43,16.069,0,-800,0,3.1,-1718.1,1
783.19,50.403,648,-360.43,16.069,0,-800,0,3.4,-2689.4,1
783.19,50.403,648,-360.43,16.069,0,-800,0,3.7,-Inf,1
783.19,50.403,648,-360.43,16.069,0,-800,0,4,-Inf,1
787.51,52.547,648,-360.43,16.069,0,-800,100,1,-908.24,1
787.51,52.547,648,-360.43,16.069,0,-800,100,1.3,-750.48,1
787.51,52.547,648,-360.43,16.069,0,-800,100,1.6,-681.03,1
787.51,52.547,648,-360.43,16.069,0,-800,100,1.9,-674.26,1
787.51,52.547,648,-360.43,16.069,0,-800,100,2.2,-722.62,1
787.51,52.547,648,-360.43,16.069,0,-800,100,2.5,-831.72,1
787.51,52.547,648,-360.43,16.069,0,-800,100,2.8,-1022.9,1
787.51,52.547,648,-360.43,16.069,0,-800,100,3.1,-1346,1
787.51,52.547,648,-360.43,16.069,0,-800,100,3.4,-1918.7,1
787.51,52.547,648,-360.43,16.069,0,-800,100,3.7,-3066.1,1
787.51,52.547,648,-360.43,16.069,0,-800,100,4,-Inf,1
804.34,55.341,648,-360.43,16.069,0,-800,200,1,-1083.1,1
804.34,55.341,648,-360.43,16.069,0,-800,200,1.3,-853.19,1
804.34,55.341,648,-360.43,16.069,0,-800,200,1.6,-737.65,1
804.34,55.341,648,-360.43,16.069,0,-800,200,1.9,-693,1
804.34,55.341,648,-360.43,16.069,0,-800,200,2.2,-701.42,1
804.34,55.341,648,-360.43,16.069,0,-800,200,2.5,-759.02,1
804.34,55.341,648,-360.43,16.069,0,-800,200,2.8,-873.13,1
804.34,55.341,648,-360.43,16.069,0,-800,200,3.1,-1065.6,1
804.34,55.341,648,-360.43,16.069,0,-800,200,3.4,-1385.5,1
804.34,55.341,648,-360.43,16.069,0,-800,200,3.7,-1947,1
804.34,55.341,648,-360.43,16.069,0,-800,200,4,-3062.8,1
832.91,58.905,648,-360.43,16.069,0,-800,300,1,-1382.4,1
832.91,58.905,648,-360.43,16.069,0,-800,300,1.3,-1015.5,1
832.91,58.905,648,-360.43,16.069,0,-800,300,1.6,-826.07,1
832.91,58.905,648,-360.43,16.069,0,-800,300,1.9,-731.07,1
832.91,58.905,648,-360.43,16.069,0,-800,300,2.2,-695.36,1
832.91,58.905,648,-360.43,16.069,0,-800,300,2.5,-704.29,1
832.91,58.905,648,-360.43,16.069,0,-800,300,2.8,-754.43,1
832.91,58.905,648,-360.43,16.069,0,-800,300,3.1,-851.17,1
832.91,58.905,648,-360.43,16.069,0,-800,300,3.4,-1010.7,1
832.91,58.905,648,-360.43,16.069,0,-800,300,3.7,-1268.5,1
832.91,58.905,648,-360.43,16.069,0,-800,300,4,-1702.6,1
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,1,-556.1,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,1.3,-535.36,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,1.6,-586.79,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,1.9,-718.55,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,2.2,-961.7,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,2.5,-1391.8,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,2.8,-2200.8,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,3.1,-3990.1,0
806.92,45.854,648,-360.43,16.069,0,-722.81,-300,3.4,-Inf,0
