Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1,-593.88,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.3,-374.73,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.6,-274.46,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.9,-248.02,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.2,-277.72,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.5,-360.41,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.8,-504.24,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.1,-731.13,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.4,-1086.7,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.7,-1669,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,4,-2721.5,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,1,-649.41,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,1.3,-407.11,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,1.6,-291.18,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,1.9,-249.4,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,2.2,-260.37,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,2.5,-317.65,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,2.8,-424.85,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,3.1,-596.02,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,3.4,-861.3,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,3.7,-1283,1
405.38,13.126,-647.99,-437.49,-100.95,-800,-800,-200,4,-2003.9,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,1,-722.27,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,1.3,-448.22,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,1.6,-313.77,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,1.9,-256.48,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,2.2,-250.46,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,2.5,-286.09,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,2.8,-363.28,1
393.1,15.509,-647.99,-437.49,-100.95,-800,-800,-100,3.1,-490.31,1
