Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1,-586.39,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.3,-373.64,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.6,-275.57,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,1.9,-248.67,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.2,-275.68,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.5,-353.23,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,2.8,-488.62,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.1,-701.79,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.4,-1034.1,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,3.7,-1572.3,1
440.62,11.436,-647.99,-437.49,-100.95,-800,-800,-300,4,-2523.6,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,1,-640.53,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,1.3,-405.3,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,1.6,-292.11,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,1.9,-250.5,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,2.2,-259.66,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,2.5,-313.12,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,2.8,-413.94,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,3.1,-574.89,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,3.4,-823.31,1
405.38,13.127,-647.99,-437.49,-100.95,-800,-800,-200,3.7,-1214.9,1
