trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,422.983942,26.839980,264.985000,-675.478000,-98.982000,200.000000,-800.000000,300.000000,3.400000,-21.418913
6,266.378382,11.157974,264.985000,-675.478000,-98.982000,100.000000,-491.250000,0.000000,1.000000,-49.726451
8,173.012760,6.212053,264.985000,-675.478000,-98.982000,200.000000,-800.000000,-200.000000,2.200000,-40.899648
10,173.012760,6.213957,264.985000,-675.478000,-98.982000,200.000000,-800.000000,-200.000000,2.200000,-51.313742
12,123.769496,6.883792,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-67.101773
14,159.618781,2.593239,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-82.487460
16,123.769496,6.884968,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-95.507327
18,125.226815,6.605591,264.985000,-675.478000,-98.982000,200.000000,-568.437500,-100.000000,1.900000,-107.386785
20,125.226815,6.607336,264.985000,-675.478000,-98.982000,200.000000,-568.437500,-100.000000,1.900000,-118.714661
22,159.618781,2.615782,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-131.903968
24,71.521243,4.034988,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-144.026069
26,159.618781,2.617453,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-155.355458
28,235.105413,2.595243,264.985000,-675.478000,-98.982000,200.000000,-568.437500,100.000000,2.200000,-166.637335
30,159.618781,2.619358,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-180.138244
32,159.618781,2.620870,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-192.805590
34,159.618781,2.620090,264.985000,-675.478000,-98.982000,200.000000,-568.437500,0.000000,1.900000,-207.263171
36,71.521243,4.033281,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-218.788908
38,71.521243,4.032952,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-230.998069
40,71.521243,4.033403,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-100.000000,1.900000,-243.824825
42,123.769496,6.880196,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-255.135160
44,214.609975,11.490239,264.985000,-675.478000,-98.982000,200.000000,-722.812500,100.000000,2.500000,-267.057439
46,123.769496,6.879501,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-278.600710
48,214.609975,11.488868,264.985000,-675.478000,-98.982000,200.000000,-722.812500,100.000000,2.500000,-292.856533
50,123.769496,6.878790,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-307.100081
52,123.769496,6.879755,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-320.503723
54,123.769496,6.879927,264.985000,-675.478000,-98.982000,200.000000,-645.625000,-200.000000,1.900000,-333.229932
