trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,352.474819,21.236705,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,2.200000,-21.699077
6,352.474819,21.235826,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.000000,-44.566581
8,353.983753,20.840660,647.999000,-360.425000,16.069000,400.000000,-491.250000,-200.000000,1.900000,-48.723498
10,352.474819,21.295464,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.900000,-59.721264
12,352.474819,21.295699,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.900000,-71.441120
14,352.474819,21.319637,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.600000,-84.961501
16,352.474819,21.321730,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.600000,-96.261725
18,352.474819,21.309059,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.600000,-109.818989
20,279.020605,17.554238,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-121.187308
22,267.254370,12.295308,647.999000,-360.425000,16.069000,400.000000,-414.062500,100.000000,1.900000,-134.189217
24,279.020605,17.551547,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-145.615459
26,352.474819,21.328892,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.600000,-157.730699
28,352.474819,21.337827,647.999000,-360.425000,16.069000,300.000000,-414.062500,0.000000,1.600000,-169.160380
30,279.020605,17.560045,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-182.197663
32,279.020605,17.555942,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-193.733123
34,279.020605,17.544738,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-207.851397
36,279.020605,17.540406,647.999000,-360.425000,16.069000,400.000000,-414.062500,-100.000000,1.600000,-220.583165
38,267.254370,12.289352,647.999000,-360.425000,16.069000,400.000000,-414.062500,100.000000,1.900000,-233.165795
40,267.254370,12.267167,647.999000,-360.425000,16.069000,400.000000,-414.062500,100.000000,1.900000,-245.287241
42,267.254370,12.277948,647.999000,-360.425000,16.069000,400.000000,-414.062500,100.000000,1.900000,-257.368073
44,249.632368,13.704329,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-269.642995
46,249.632368,13.696135,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-281.335248
48,249.632368,13.696060,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-294.145810
50,249.632368,13.688211,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-306.640049
52,249.632368,13.689861,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-318.167992
54,249.632368,13.689511,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-329.676981
56,249.632368,13.700035,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-341.138335
58,249.632368,13.694081,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-353.115775
60,249.632368,13.689779,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-364.710988
62,249.632368,13.693339,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-377.209763
64,249.632368,13.689786,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-388.481236
66,249.632368,13.689950,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-399.959378
68,249.632368,13.696725,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-412.130345
70,249.632368,13.701011,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-423.959692
72,249.632368,13.701075,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-436.043979
74,249.632368,13.702575,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-452.135368
76,249.632368,13.701508,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-463.573518
78,249.632368,13.704521,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-475.848892
80,249.632368,13.708976,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-487.466414
82,249.632368,13.714573,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-498.757746
84,249.632368,13.722103,647.999000,-360.425000,16.069000,400.000000,-336.875000,0.000000,1.600000,-511.840817
86,254.241417,14.839151,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-523.193080
88,254.241417,14.838411,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-534.689782
90,254.241417,14.841344,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-548.027035
92,254.241417,14.839207,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-559.606205
94,254.241417,14.840051,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-570.931448
96,254.241417,14.841471,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-582.584759
98,254.241417,14.837324,647.999000,-360.425000,16.069000,400.000000,-414.062500,0.000000,1.600000,-594.014474
100,195.582970,12.150890,647.999000,-360.425000,16.069000,500.000000,-414.062500,-100.000000,1.600000,-614.094804
