Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1,-528.11,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.3043,-492.95,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.6087,-464.6,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.913,-442.49,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.2174,-426.18,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.5217,-415.38,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.8261,-409.93,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.1304,-409.79,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.4348,-415.04,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.7391,-425.89,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4.0435,-442.72,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4.3478,-466.06,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4.6522,-496.68,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4.9565,-535.63,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,5.2609,-584.31,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,5.5652,-644.68,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,5.8696,-719.42,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,6.1739,-812.34,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,6.4783,-928.98,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,6.7826,-1077.7,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,7.087,-1271.8,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,7.3913,-1533.7,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,7.6957,-1905,1
