Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
844.41,46.588,648,-360.43,16.069,0,-800,-300,1,-1694.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.2857,-1870.9,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.5714,-2130.9,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.8571,-2503.1,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.1429,-3037.3,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.4286,-3822.1,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.7143,-5030.5,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3,-7042.9,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1,-1759.5,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.2857,-1920,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.5714,-2157.5,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.8571,-2498.3,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.1429,-2987.3,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.4286,-3704.8,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.7143,-4805.6,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3,-6628.3,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1,-1858.1,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.2857,-2004.6,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.5714,-2223,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.8571,-2537.5,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.1429,-2989,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.4286,-3650,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.7143,-4660.4,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3,-6321.7,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1,-2013.5,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.2857,-2148.9,1
