Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
844.41,46.663,648,-360.43,16.069,0,-800,-300,1,-642.81,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,1.3,-594.38,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,1.6,-622.21,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,1.9,-727.6,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,2.2,-931.61,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,2.5,-1287.9,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,2.8,-1924.9,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,3.1,-3196.6,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,3.4,-Inf,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,3.7,-Inf,1
844.41,46.663,648,-360.43,16.069,0,-800,-300,4,-Inf,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,1,-675.61,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,1.3,-609.46,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,1.6,-616.42,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,1.9,-692.74,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,2.2,-851.62,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,2.5,-1130.7,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,2.8,-1618.8,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,3.1,-2544.5,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,3.4,-Inf,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,3.7,-Inf,1
812.29,47.564,648,-360.43,16.069,0,-800,-200,4,-Inf,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,1,-721,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,1.3,-633.56,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,1.6,-618.41,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,1.9,-666.31,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,2.2,-783.25,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,2.5,-993.52,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,2.8,-1354.9,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,3.1,-2007.2,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,3.4,-3353.7,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,3.7,-Inf,1
791.58,48.776,648,-360.43,16.069,0,-800,-100,4,-Inf,1
783.19,50.397,648,-360.43,16.069,0,-800,0,1,-787.56,1
783.19,50.397,648,-360.43,16.069,0,-800,0,1.3,-672,1
783.19,50.397,648,-360.43,16.069,0,-800,0,1.6,-631.9,1
783.19,50.397,648,-360.43,16.069,0,-800,0,1.9,-651.32,1
783.19,50.397,648,-360.43,16.069,0,-800,0,2.2,-729.36,1
783.19,50.397,648,-360.43,16.069,0,-800,0,2.5,-879.25,1
783.19,50.397,648,-360.43,16.069,0,-800,0,2.8,-1135.6,1
783.19,50.397,648,-360.43,16.069,0,-800,0,3.1,-1578.2,1
783.19,50.397,648,-360.43,16.069,0,-800,0,3.4,-2411.6,1
783.19,50.397,648,-360.43,16.069,0,-800,0,3.7,-Inf,1
783.19,50.397,648,-360.43,16.069,0,-800,0,4,-Inf,1
787.51,52.541,648,-360.43,16.069,0,-800,100,1,-891.3,1
787.51,52.541,648,-360.43,16.069,0,-800,100,1.3,-733.96,1
787.51,52.541,648,-360.43,16.069,0,-800,100,1.6,-662.63,1
787.51,52.541,648,-360.43,16.069,0,-800,100,1.9,-651.65,1
787.51,52.541,648,-360.43,16.069,0,-800,100,2.2,-692.74,1
787.51,52.541,648,-360.43,16.069,0,-800,100,2.5,-789.84,1
787.51,52.541,648,-360.43,16.069,0,-800,100,2.8,-960.72,1
787.51,52.541,648,-360.43,16.069,0,-800,100,3.1,-1247,1
787.51,52.541,648,-360.43,16.069,0,-800,100,3.4,-1744.9,1
787.51,52.541,648,-360.43,16.069,0,-800,100,3.7,-2711.1,1
787.51,52.541,648,-360.43,16.069,0,-800,100,4,-Inf,1
804.34,55.337,648,-360.43,16.069,0,-800,200,1,-1063.6,1
804.34,55.337,648,-360.43,16.069,0,-800,200,1.3,-835.39,1
804.34,55.337,648,-360.43,16.069,0,-800,200,1.6,-719.24,1
804.34,55.337,648,-360.43,16.069,0,-800,200,1.9,-672.01,1
804.34,55.337,648,-360.43,16.069,0,-800,200,2.2,-675.62,1
804.34,55.337,648,-360.43,16.069,0,-800,200,2.5,-725.39,1
804.34,55.337,648,-360.43,16.069,0,-800,200,2.8,-826.88,1
804.34,55.337,648,-360.43,16.069,0,-800,200,3.1,-998.29,1
804.34,55.337,648,-360.43,16.069,0,-800,200,3.4,-1280.4,1
804.34,55.337,648,-360.43,16.069,0,-800,200,3.7,-1765.9,1
804.34,55.337,648,-360.43,16.069,0,-800,200,4,-2700.3,1
832.91,58.902,648,-360.43,16.069,0,-800,300,1,-1364.8,1
832.91,58.902,648,-360.43,16.069,0,-800,300,1.3,-999.85,1
832.91,58.902,648,-360.43,16.069,0,-800,300,1.6,-810.49,1
832.91,58.902,648,-360.43,16.069,0,-800,300,1.9,-714.15,1
832.91,58.902,648,-360.43,16.069,0,-800,300,2.2,-675.75,1
832.91,58.902,648,-360.43,16.069,0,-800,300,2.5,-680.37,1
832.91,58.902,648,-360.43,16.069,0,-800,300,2.8,-723.89,1
832.91,58.902,648,-360.43,16.069,0,-800,300,3.1,-810.37,1
832.91,58.902,648,-360.43,16.069,0,-800,300,3.4,-953.36,1
832.91,58.902,648,-360.43,16.069,0,-800,300,3.7,-1182.6,1
832.91,58.902,648,-360.43,16.069,0,-800,300,4,-1562.4,1
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,1,-547.77,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,1.3,-523.88,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,1.6,-569.16,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,1.9,-690.02,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,2.2,-913.46,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,2.5,-1304.9,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,2.8,-2026.6,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,3.1,-3565.8,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,3.4,-Inf,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,3.7,-Inf,0
806.92,45.843,648,-360.43,16.069,0,-722.81,-300,4,-Inf,0
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,1,-565.87,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,1.3,-527.78,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,1.6,-553.43,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,1.9,-644.49,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,2.2,-819.38,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,2.5,-1124.7,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,2.8,-1672.4,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,3.1,-2774,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,3.4,-Inf,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,3.7,-Inf,1
773.25,46.553,648,-360.43,16.069,0,-722.81,-200,4,-Inf,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,1,-591.83,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,1.3,-537.9,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,1.6,-543.92,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,1.9,-606.84,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,2.2,-737.56,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,2.5,-967.06,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,2.8,-1368.4,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,3.1,-2129.7,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,3.4,-Inf,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,3.7,-Inf,1
751.46,47.554,648,-360.43,16.069,0,-722.81,-100,4,-Inf,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,1,-631.47,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,1.3,-558.09,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,1.6,-543.59,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,1.9,-579.83,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,2.2,-670.97,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,2.5,-835.51,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,2.8,-1117.7,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,3.1,-1624,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,3.4,-2656.3,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,3.7,-Inf,1
742.62,48.956,648,-360.43,16.069,0,-722.81,0,4,-Inf,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,1,-696.12,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,1.3,-595.38,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,1.6,-557.23,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,1.9,-567.03,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,2.2,-622.58,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,2.5,-732.5,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,2.8,-920.81,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,3.1,-1242.7,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,3.4,-1835.2,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,3.7,-3121.8,1
747.18,50.903,648,-360.43,16.069,0,-722.81,100,4,-Inf,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,1,-810.04,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,1.3,-663.61,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,1.6,-593.37,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,1.9,-573.95,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,2.2,-595.84,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,2.5,-659.48,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,2.8,-775.03,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,3.1,-967.61,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,3.4,-1293.8,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,3.7,-1894.3,1
764.89,53.567,648,-360.43,16.069,0,-722.81,200,4,-3210.7,1
794.89,57.135,648,-360.43,16.069,0,-722.81,300,1,-1030.2,0
794.89,57.135,648,-360.43,16.069,0,-722.81,300,1.3,-791.43,0
794.89,57.135,648,-360.43,16.069,0,-722.81,300,1.6,-667.49,0
794.89,57.135,648,-360.43,16.069,0,-722.81,300,1.9,-608.99,0
794.89,57.135,648,-360.43,16.069,0,-722.81,300,2.2,-594.65,0
794.89,57.135,648,-360.43,16.069,0,-722.81,300,2.5,-616.42,0
