trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,236.973137,9.544784,647.999000,-360.425000,16.069000,685.714286,-270.714286,-200.000000,3.000000,-27.946321
3,236.973137,9.544784,647.999000,-360.425000,16.069000,685.714286,-270.714286,-200.000000,3.000000,-37.110503
4,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.000000,-50.063352
5,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.000000,-62.372431
6,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.000000,-74.446439
7,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.000000,-86.435093
8,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-99.296787
9,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-111.917279
10,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-123.674212
11,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-137.525671
12,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-148.895006
13,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-161.524908
14,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-173.233621
15,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-185.262902
16,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-197.240322
17,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-211.193119
18,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.714286,-224.148119
19,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-236.311908
20,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-248.920665
21,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-260.570488
22,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-272.642663
23,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-284.544761
24,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-297.634290
25,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-309.606243
26,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-321.005976
27,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-332.964332
28,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-344.489336
29,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-357.311304
30,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-368.804333
31,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-381.069511
32,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-392.562379
33,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-404.460760
34,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-417.459892
35,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-428.967937
36,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-440.491849
37,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-455.802205
38,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-467.303638
39,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-479.037754
40,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-490.488975
41,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-501.749964
42,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-514.513845
43,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-525.933788
44,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-537.423221
45,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-550.739487
46,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-562.335808
47,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-573.736285
48,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-585.325644
49,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-596.788125
50,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.428571,-616.741756
