Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
844.41,46.588,648,-360.43,16.069,0,-800,-300,1,-643.38,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.3,-593.85,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.6,-620.5,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.9,-723.89,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.2,-923.91,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.5,-1271.7,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.8,-1889.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.1,-3106.9,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.4,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.7,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1,-676.19,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.3,-608.75,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.6,-614.46,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.9,-688.84,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.2,-844.07,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.5,-1115.8,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.8,-1588,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.1,-2473.4,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.4,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.7,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4,-Inf,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1,-721.65,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.3,-632.66,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.6,-616.17,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.9,-662.2,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.2,-775.87,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.5,-979.91,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.8,-1328.6,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.1,-1951.8,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.4,-3216.4,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.7,-Inf,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,4,-Inf,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1,-788.36,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.3,-670.86,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.6,-629.3,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.9,-646.93,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.2,-722.08,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.5,-866.81,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.8,-1113.3,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.1,-1535.7,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.4,-2320,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.7,-Inf,1
783.19,50.223,648,-360.43,16.069,0,-800,0,4,-Inf,1
787.51,52.33,648,-360.43,16.069,0,-800,100,1,-892.38,1
787.51,52.33,648,-360.43,16.069,0,-800,100,1.3,-732.48,1
787.51,52.33,648,-360.43,16.069,0,-800,100,1.6,-659.49,1
787.51,52.33,648,-360.43,16.069,0,-800,100,1.9,-646.79,1
787.51,52.33,648,-360.43,16.069,0,-800,100,2.2,-685.38,1
787.51,52.33,648,-360.43,16.069,0,-800,100,2.5,-778.35,1
787.51,52.33,648,-360.43,16.069,0,-800,100,2.8,-941.96,1
787.51,52.33,648,-360.43,16.069,0,-800,100,3.1,-1214.6,1
787.51,52.33,648,-360.43,16.069,0,-800,100,3.4,-1684,1
787.51,52.33,648,-360.43,16.069,0,-800,100,3.7,-2579,1
787.51,52.33,648,-360.43,16.069,0,-800,100,4,-Inf,1
804.34,55.085,648,-360.43,16.069,0,-800,200,1,-1065.1,1
804.34,55.085,648,-360.43,16.069,0,-800,200,1.3,-833.28,1
804.34,55.085,648,-360.43,16.069,0,-800,200,1.6,-715.21,1
804.34,55.085,648,-360.43,16.069,0,-800,200,1.9,-666.35,1
804.34,55.085,648,-360.43,16.069,0,-800,200,2.2,-667.9,1
804.34,55.085,648,-360.43,16.069,0,-800,200,2.5,-714.51,1
804.34,55.085,648,-360.43,16.069,0,-800,200,2.8,-810.88,1
804.34,55.085,648,-360.43,16.069,0,-800,200,3.1,-973.53,1
804.34,55.085,648,-360.43,16.069,0,-800,200,3.4,-1239.6,1
804.34,55.085,648,-360.43,16.069,0,-800,200,3.7,-1692.8,1
804.34,55.085,648,-360.43,16.069,0,-800,200,4,-2548.8,1
832.91,58.605,648,-360.43,16.069,0,-800,300,1,-1367.1,1
832.91,58.605,648,-360.43,16.069,0,-800,300,1.3,-996.55,1
832.91,58.605,648,-360.43,16.069,0,-800,300,1.6,-804.96,1
832.91,58.605,648,-360.43,16.069,0,-800,300,1.9,-707.22,1
832.91,58.605,648,-360.43,16.069,0,-800,300,2.2,-667.32,1
832.91,58.605,648,-360.43,16.069,0,-800,300,2.5,-669.83,1
832.91,58.605,648,-360.43,16.069,0,-800,300,2.8,-710.13,1
832.91,58.605,648,-360.43,16.069,0,-800,300,3.1,-791.52,1
832.91,58.605,648,-360.43,16.069,0,-800,300,3.4,-926.26,1
832.91,58.605,648,-360.43,16.069,0,-800,300,3.7,-1141.3,1
832.91,58.605,648,-360.43,16.069,0,-800,300,4,-1494.5,1
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,1,-547.97,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,1.3,-523.23,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,1.6,-567.41,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,1.9,-686.16,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,2.2,-905.14,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,2.5,-1286.7,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,2.8,-1984.3,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,3.1,-3449.7,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,3.4,-Inf,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,3.7,-Inf,0
806.92,45.769,648,-360.43,16.069,0,-722.81,-300,4,-Inf,0
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,1,-566.04,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,1.3,-526.98,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,1.6,-551.5,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,1.9,-640.55,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,2.2,-811.43,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,2.5,-1108.3,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,2.8,-1636.4,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,3.1,-2684,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,3.4,-Inf,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,3.7,-Inf,1
773.25,46.447,648,-360.43,16.069,0,-722.81,-200,4,-Inf,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,1,-592.01,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,1.3,-536.94,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,1.6,-541.79,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,1.9,-602.83,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,2.2,-730,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,2.5,-952.4,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,2.8,-1338.4,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,3.1,-2061.4,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,3.4,-3677.3,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,3.7,-Inf,1
751.46,47.413,648,-360.43,16.069,0,-722.81,-100,4,-Inf,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,1,-631.7,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,1.3,-556.93,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,1.6,-541.2,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,1.9,-575.68,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,2.2,-663.75,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,2.5,-822.5,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,2.8,-1093.1,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,3.1,-1573.2,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,3.4,-2534,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,3.7,-Inf,1
742.62,48.776,648,-360.43,16.069,0,-722.81,0,4,-Inf,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,1,-696.47,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,1.3,-593.93,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,1.6,-554.44,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,1.9,-562.6,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,2.2,-615.52,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,2.5,-720.85,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,2.8,-900.62,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,3.1,-1205.3,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,3.4,-1758.2,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,3.7,-2927.4,1
747.18,50.682,648,-360.43,16.069,0,-722.81,100,4,-Inf,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,1,-810.55,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,1.3,-661.6,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,1.6,-589.83,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,1.9,-568.87,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,2.2,-588.58,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,2.5,-648.7,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,2.8,-758.24,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,3.1,-939.98,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,3.4,-1244.8,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,3.7,-1796.9,1
764.89,53.302,648,-360.43,16.069,0,-722.81,200,4,-2970.4,1
794.89,56.822,648,-360.43,16.069,0,-722.81,300,1,-1030.7,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,1.3,-788.05,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,1.6,-662.36,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,1.9,-602.52,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,2.2,-586.52,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,2.5,-605.79,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,2.8,-659.95,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,3.1,-756.12,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,3.4,-912.02,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,3.7,-1166,0
794.89,56.822,648,-360.43,16.069,0,-722.81,300,4,-1606.1,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,1,-468.29,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,1.3,-464.31,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,1.6,-523.53,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,1.9,-656.24,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,2.2,-894.24,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,2.5,-1313.5,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,2.8,-2109.9,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,3.1,-3925.1,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,3.4,-Inf,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,3.7,-Inf,0
775.33,45.086,648,-360.43,16.069,0,-645.63,-300,4,-Inf,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,1,-475.26,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,1.3,-459.18,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,1.6,-499.11,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,1.9,-600.64,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,2.2,-786.18,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,2.5,-1109.8,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,2.8,-1705.8,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,3.1,-2978.4,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,3.4,-Inf,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,3.7,-Inf,0
740.22,45.553,648,-360.43,16.069,0,-645.63,-200,4,-Inf,0
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,1,-486.59,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,1.3,-458.11,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,1.6,-479.71,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,1.9,-552.64,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,2.2,-691.24,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,2.5,-931.76,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,2.8,-1361,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,3.1,-2218.6,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,3.4,-Inf,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,3.7,-Inf,1
717.44,46.269,648,-360.43,16.069,0,-645.63,-100,4,-Inf,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,1,-505.71,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,1.3,-463.55,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,1.6,-467.46,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,1.9,-514.51,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,2.2,-612.29,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,2.5,-783.05,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,2.8,-1079,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,3.1,-1632.7,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,3.4,-2867.2,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,3.7,-Inf,1
708.17,47.353,648,-360.43,16.069,0,-645.63,0,4,-Inf,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,1,-539.38,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,1.3,-479.88,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,1.6,-465.53,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,1.9,-488.9,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,2.2,-551.77,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,2.5,-665.87,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,2.8,-859.73,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,3.1,-1200.5,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,3.4,-1870.2,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,3.7,-Inf,1
712.94,48.968,648,-360.43,16.069,0,-645.63,100,4,-Inf,1
731.49,51.342,648,-360.43,16.069,0,-645.63,200,1,-602.48,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,1.3,-516.1,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,1.6,-479.8,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,1.9,-479.8,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,2.2,-512.32,0
731.49,51.342,648,-360.43,16.069,0,-645.63,200,2.5,-581.19,0
