Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
670.22,34.901,633.99,-672.5,-123.96,0,-800,-300,-460.83,1
651.14,35.121,633.99,-672.5,-123.96,0,-800,-200,-474.09,1
647.13,35.672,633.99,-672.5,-123.96,0,-800,-100,-493.34,1
658.46,36.697,633.99,-672.5,-123.96,0,-800,0,-522.32,1
684.37,38.369,633.99,-672.5,-123.96,0,-800,100,-568.07,1
723.29,40.88,633.99,-672.5,-123.96,0,-800,200,-644.79,1
773.27,44.396,633.99,-672.5,-123.96,0,-800,300,-782.76,1
659.9,35.053,633.99,-672.5,-123.96,0,-722.81,-300,-412.6,0
640.52,35.022,633.99,-672.5,-123.96,0,-722.81,-200,-419.72,1
636.44,35.265,633.99,-672.5,-123.96,0,-722.81,-100,-430.73,1
647.95,35.936,633.99,-672.5,-123.96,0,-722.81,0,-448.07,1
674.27,37.246,633.99,-672.5,-123.96,0,-722.81,100,-476.51,1
713.74,39.459,633.99,-672.5,-123.96,0,-722.81,200,-526.08,0
764.34,42.845,633.99,-672.5,-123.96,0,-722.81,300,-620.44,0
658.53,35.525,633.99,-672.5,-123.96,0,-645.63,-300,-373.71,0
639.1,35.257,633.99,-672.5,-123.96,0,-645.63,-200,-376.34,0
635.01,35.183,633.99,-672.5,-123.96,0,-645.63,-100,-381.33,1
646.56,35.453,633.99,-672.5,-123.96,0,-645.63,0,-390.16,1
672.92,36.3,633.99,-672.5,-123.96,0,-645.63,100,-405.67,1
712.47,38.057,633.99,-672.5,-123.96,0,-645.63,200,-434.09,0
763.16,41.136,633.99,-672.5,-123.96,0,-645.63,300,-490.99,0
666.16,36.368,633.99,-672.5,-123.96,0,-568.44,-300,-343.32,0
646.96,35.908,633.99,-672.5,-123.96,0,-568.44,-200,-342.86,0
642.92,35.547,633.99,-672.5,-123.96,0,-568.44,-100,-343.78,0
654.33,35.408,633.99,-672.5,-123.96,0,-568.44,0,-346.87,1
680.39,35.713,633.99,-672.5,-123.96,0,-568.44,100,-353.63,0
719.53,36.837,633.99,-672.5,-123.96,0,-568.44,200,-367.44,0
769.75,39.347,633.99,-672.5,-123.96,0,-568.44,300,-396.96,0
682.49,37.622,633.99,-672.5,-123.96,0,-491.25,-300,-320.51,0
663.76,37.043,633.99,-672.5,-123.96,0,-491.25,-200,-318.04,0
659.83,36.471,633.99,-672.5,-123.96,0,-491.25,-100,-316.38,0
670.94,35.981,633.99,-672.5,-123.96,0,-491.25,0,-315.92,0
696.39,35.74,633.99,-672.5,-123.96,0,-491.25,100,-317.36,0
734.68,36.093,633.99,-672.5,-123.96,0,-491.25,200,-322.23,0
783.93,37.7,633.99,-672.5,-123.96,0,-491.25,300,-334.57,0
706.92,39.304,633.99,-672.5,-123.96,0,-414.06,-300,-304.37,0
688.86,38.705,633.99,-672.5,-123.96,0,-414.06,-200,-300.63,0
685.06,38.044,633.99,-672.5,-123.96,0,-414.06,-100,-297.44,0
695.78,37.343,633.99,-672.5,-123.96,0,-414.06,0,-294.97,0
720.34,36.68,633.99,-672.5,-123.96,0,-414.06,100,-293.5,0
757.42,36.276,633.99,-672.5,-123.96,0,-414.06,200,-293.61,0
805.28,36.701,633.99,-672.5,-123.96,0,-414.06,300,-296.77,0
738.64,41.402,633.99,-672.5,-123.96,0,-336.88,-300,-294.11,0
721.37,40.897,633.99,-672.5,-123.96,0,-336.88,-200,-289.55,0
717.75,40.303,633.99,-672.5,-123.96,0,-336.88,-100,-285.46,0
727.98,39.602,633.99,-672.5,-123.96,0,-336.88,0,-281.91,0
751.5,38.792,633.99,-672.5,-123.96,0,-336.88,100,-279.01,0
787.11,37.925,633.99,-672.5,-123.96,0,-336.88,200,-276.93,0
833.27,37.263,633.99,-672.5,-123.96,0,-336.88,300,-276.05,0
776.76,43.879,633.99,-672.5,-123.96,0,-259.69,-300,-289.17,0
760.36,43.58,633.99,-672.5,-123.96,0,-259.69,-200,-284.03,0
756.93,43.213,633.99,-672.5,-123.96,0,-259.69,-100,-279.34,0
766.64,42.754,633.99,-672.5,-123.96,0,-259.69,0,-275.16,0
789,42.172,633.99,-672.5,-123.96,0,-259.69,100,-271.54,0
822.99,41.421,633.99,-672.5,-123.96,0,-259.69,200,-268.53,0
867.24,40.476,633.99,-672.5,-123.96,0,-259.69,300,-266.21,0
820.39,46.675,633.99,-672.5,-123.96,0,-182.5,-300,-289.28,0
804.88,46.674,633.99,-672.5,-123.96,0,-182.5,-200,-283.66,0
801.64,46.674,633.99,-672.5,-123.96,0,-182.5,-100,-278.47,0
810.81,46.675,633.99,-672.5,-123.96,0,-182.5,0,-273.79,0
831.99,46.682,633.99,-672.5,-123.96,0,-182.5,100,-269.67,0
864.29,46.7,633.99,-672.5,-123.96,0,-182.5,200,-266.14,0
906.53,46.75,633.99,-672.5,-123.96,0,-182.5,300,-263.23,0
576.54,29.843,633.99,-672.5,-123.96,100,-800,-300,-428.26,1
554.24,29.699,633.99,-672.5,-123.96,100,-800,-200,-440.38,1
549.52,29.901,633.99,-672.5,-123.96,100,-800,-100,-457.63,1
562.82,30.626,633.99,-672.5,-123.96,100,-800,0,-483.12,1
592.92,32.089,633.99,-672.5,-123.96,100,-800,100,-522.75,1
637.46,34.515,633.99,-672.5,-123.96,100,-800,200,-588.5,1
693.64,38.085,633.99,-672.5,-123.96,100,-800,300,-707.02,1
564.51,29.819,633.99,-672.5,-123.96,100,-722.81,-300,-382.99,1
541.72,29.332,633.99,-672.5,-123.96,100,-722.81,-200,-389.7,1
536.89,29.105,633.99,-672.5,-123.96,100,-722.81,-100,-399.68,1
550.49,29.331,633.99,-672.5,-123.96,100,-722.81,0,-414.89,1
581.24,30.28,633.99,-672.5,-123.96,100,-722.81,100,-439.15,1
626.6,32.282,633.99,-672.5,-123.96,100,-722.81,200,-480.46,1
683.68,35.653,633.99,-672.5,-123.96,100,-722.81,300,-557.62,0
562.91,30.17,633.99,-672.5,-123.96,100,-645.63,-300,-346.79,0
540.05,29.357,633.99,-672.5,-123.96,100,-645.63,-200,-349.66,1
535.21,28.681,633.99,-672.5,-123.96,100,-645.63,-100,-354.49,1
548.85,28.324,633.99,-672.5,-123.96,100,-645.63,0,-362.43,1
579.68,28.586,633.99,-672.5,-123.96,100,-645.63,100,-375.67,1
625.15,29.91,633.99,-672.5,-123.96,100,-645.63,200,-398.96,0
682.36,32.824,633.99,-672.5,-123.96,100,-645.63,300,-443.9,0
571.81,30.962,633.99,-672.5,-123.96,100,-568.44,-300,-318.73,0
549.33,29.883,633.99,-672.5,-123.96,100,-568.44,-200,-319.04,0
544.57,28.795,633.99,-672.5,-123.96,100,-568.44,-100,-320.51,1
557.98,27.828,633.99,-672.5,-123.96,100,-568.44,0,-323.72,1
588.33,27.253,633.99,-672.5,-123.96,100,-568.44,100,-329.78,0
633.19,27.58,633.99,-672.5,-123.96,100,-568.44,200,-341.15,0
689.72,29.602,633.99,-672.5,-123.96,100,-568.44,300,-363.99,0
590.76,32.241,633.99,-672.5,-123.96,100,-491.25,-300,-297.82,0
569.02,30.996,633.99,-672.5,-123.96,100,-491.25,-200,-296.53,0
564.42,29.605,633.99,-672.5,-123.96,100,-491.25,-100,-295.97,0
577.38,28.109,633.99,-672.5,-123.96,100,-491.25,0,-296.38,1
606.76,26.664,633.99,-672.5,-123.96,100,-491.25,100,-298.26,0
650.35,25.696,633.99,-672.5,-123.96,100,-491.25,200,-302.64,0
705.51,26.174,633.99,-672.5,-123.96,100,-491.25,300,-312.27,0
618.82,34.02,633.99,-672.5,-123.96,100,-414.06,-300,-283.12,0
598.1,32.743,633.99,-672.5,-123.96,100,-414.06,-200,-280.87,0
593.73,31.221,633.99,-672.5,-123.96,100,-414.06,-100,-279.16,0
