trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-24.704866
6,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,1.818182,-37.277820
8,396.073498,20.132894,674.990000,-537.474000,-41.925000,571.428571,-182.500000,100.000000,2.636364,-50.645177
10,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,1.818182,-62.966848
12,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-74.931968
14,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-86.510537
16,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-98.296634
18,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.090909,-110.436130
20,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.090909,-122.288223
22,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-135.997488
24,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-150.836631
26,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-163.274139
28,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-175.942377
30,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-188.494053
32,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-203.478957
34,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.090909,-219.934687
36,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-232.908522
38,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-246.089582
40,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-259.274073
42,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-271.491112
44,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-285.625135
46,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-297.837414
48,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-310.071950
50,287.590948,15.348363,674.990000,-537.474000,-41.925000,457.142857,-358.928571,-100.000000,2.090909,-322.508594
52,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-334.533934
54,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-346.646949
56,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-358.643447
58,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-370.906047
60,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-383.535570
62,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-395.858937
64,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-408.200628
66,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-420.911352
68,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.363636,-432.904327
