Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,1,-1352.1,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,1.3,-1278.1,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,1.6,-1363.5,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,1.9,-1611.7,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,2.2,-2074.9,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,2.5,-2891.5,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,2.8,-4425.8,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,3.1,-Inf,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,3.4,-Inf,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,3.7,-Inf,1
768.85,41.758,674.99,-537.47,-41.925,0,-800,-300,4,-Inf,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,1,-1395.5,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,1.3,-1287.3,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,1.6,-1327.7,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,1.9,-1508,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,2.2,-1860.3,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,2.5,-2477.4,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,2.8,-3594.1,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,3.1,-5943.8,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,3.4,-Inf,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,3.7,-Inf,1
741.3,42.241,674.99,-537.47,-41.925,0,-800,-200,4,-Inf,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,1,-1461.4,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,1.3,-1313.3,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,1.6,-1308.9,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,1.9,-1427.1,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,2.2,-1682.8,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,2.5,-2133.6,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,2.8,-2923.1,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,3.1,-4449.2,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,3.4,-Inf,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,3.7,-Inf,1
726.57,43.031,674.99,-537.47,-41.925,0,-800,-100,4,-Inf,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,1,-1564.7,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,1.3,-1364.9,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,1.6,-1312.6,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,1.9,-1372.6,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,2.2,-1544.4,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,2.5,-1858.7,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,2.8,-2397.4,1
725.46,44.246,674.99,-537.47,-41.925,0,-800,0,3.1,-3366.6,1
