trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,147.880935,6.661022,-640.995000,-339.440000,23.068000,-685.714286,-270.714286,-100.000000,3.000000,-26.054522
3,147.880935,6.661022,-640.995000,-339.440000,23.068000,-685.714286,-270.714286,-100.000000,3.000000,-38.264424
4,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-50.444806
5,164.809316,10.457073,-640.995000,-339.440000,23.068000,-685.714286,-182.500000,0.000000,3.000000,-62.921777
6,164.809316,10.457073,-640.995000,-339.440000,23.068000,-685.714286,-182.500000,0.000000,3.000000,-74.710787
7,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-87.730801
8,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-100.281409
9,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-112.071746
10,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-123.506652
11,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-135.465046
12,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-147.805626
13,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-160.122849
14,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-171.471614
15,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-182.840916
16,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-194.068148
17,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-206.657733
18,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-219.319694
19,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-232.953345
20,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-244.701999
21,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-257.038064
22,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-268.739853
23,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-282.565400
24,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-294.020861
25,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-305.326233
26,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-319.913487
27,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-331.730814
28,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,3.000000,-349.088189
29,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.714286,-363.993013
30,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.714286,-376.957735
31,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.714286,-390.962446
32,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-405.078408
33,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-418.063410
34,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-433.254882
35,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-445.544092
36,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-457.831105
37,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-472.484714
38,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-484.266290
39,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-496.010736
40,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-507.958870
41,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-522.631476
42,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-535.098826
43,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.000000,-549.909645
44,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-564.782175
45,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-577.778598
46,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-590.930018
47,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-604.490346
48,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-621.278104
49,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-636.188305
50,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.714286,-650.545915
