trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,211.103645,10.732780,647.999000,-360.425000,16.069000,571.428571,-182.500000,100.000000,4.000000,-22.953531
6,261.215663,11.429099,647.999000,-360.425000,16.069000,800.000000,-182.500000,-100.000000,3.727273,-36.136421
8,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.454545,-49.257253
10,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.727273,-60.844707
12,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.181818,-74.126906
14,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,3.181818,-86.489693
16,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.909091,-99.110906
18,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-112.057014
20,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-123.689623
22,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-137.643233
24,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-149.087420
26,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.909091,-161.747515
28,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.909091,-173.347338
30,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-185.582095
32,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-197.425758
34,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-211.057686
36,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-223.741359
38,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-236.242994
40,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-249.003085
42,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.636364,-260.780015
44,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-272.976161
46,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-284.812083
48,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-297.801242
50,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-309.876738
52,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-321.289759
54,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-333.276255
56,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-344.860291
58,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-357.753654
60,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-369.195223
62,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-381.287939
64,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-392.761968
66,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-404.519017
68,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-417.595821
70,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-429.182449
72,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-440.673136
74,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-455.694662
76,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-467.206586
78,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-478.875386
80,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-490.249920
82,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-501.512585
84,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-514.092521
86,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-525.439321
88,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-536.881597
90,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-550.023932
92,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-561.690929
94,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-573.013007
96,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-584.580110
98,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-596.091348
100,226.976854,6.608206,647.999000,-360.425000,16.069000,457.142857,-270.714286,100.000000,2.363636,-615.715490
