trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,53.409836,2.180649,-647.990000,-437.486000,-100.954000,-600.000000,-414.062500,-100.000000,1.300000,-18.719993
6,149.116476,8.050612,-647.990000,-437.486000,-100.954000,-600.000000,-336.875000,-200.000000,1.000000,-57.908229
8,250.663541,3.698159,-647.990000,-437.486000,-100.954000,-500.000000,-414.062500,100.000000,1.600000,-49.183640
10,250.663541,3.664236,-647.990000,-437.486000,-100.954000,-500.000000,-414.062500,100.000000,1.600000,-60.593849
12,339.654115,12.605952,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,200.000000,1.900000,-73.026331
14,339.654115,12.598858,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,200.000000,1.900000,-84.295498
16,447.004973,22.214257,-647.990000,-437.486000,-100.954000,-500.000000,-568.437500,300.000000,2.200000,-101.027603
18,454.300554,25.646683,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-113.580655
20,454.300554,25.642907,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-125.242989
22,454.300554,25.646605,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-136.993266
24,454.300554,25.654003,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-148.963844
26,454.300554,25.655853,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-161.802100
28,454.300554,25.640143,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-173.407785
30,352.843821,19.357343,-647.990000,-437.486000,-100.954000,-700.000000,-722.812500,100.000000,2.200000,-185.743088
32,352.843821,19.365645,-647.990000,-437.486000,-100.954000,-700.000000,-722.812500,100.000000,2.200000,-197.656026
34,352.843821,19.370423,-647.990000,-437.486000,-100.954000,-700.000000,-722.812500,100.000000,2.200000,-209.621544
36,494.447532,28.584775,-647.990000,-437.486000,-100.954000,-600.000000,-722.812500,300.000000,2.500000,-221.365917
38,494.447532,28.570530,-647.990000,-437.486000,-100.954000,-600.000000,-722.812500,300.000000,2.500000,-235.293482
40,494.447532,28.576085,-647.990000,-437.486000,-100.954000,-600.000000,-722.812500,300.000000,2.500000,-247.028959
42,454.300554,25.637897,-647.990000,-437.486000,-100.954000,-600.000000,-645.625000,300.000000,2.500000,-259.103456
44,157.456400,8.142965,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-273.414641
46,157.456400,8.130666,-647.990000,-437.486000,-100.954000,-500.000000,-491.250000,-100.000000,1.600000,-285.421000
48,320.047201,6.855474,-647.990000,-437.486000,-100.954000,-400.000000,-414.062500,100.000000,1.600000,-296.911651
