Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
844.41,46.965,648,-360.43,16.069,0,-800,-300,1,-1707.1,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,1.3,-1641.3,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,1.6,-1802.5,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,1.9,-2213.6,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,2.2,-2974.1,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,2.5,-4333.3,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,2.8,-6953.7,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,3.1,-Inf,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,3.4,-Inf,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,3.7,-Inf,1
844.41,46.965,648,-360.43,16.069,0,-800,-300,4,-Inf,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,1,-1779.2,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,1.3,-1661.9,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,1.6,-1756.6,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,1.9,-2068.2,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,2.2,-2663.5,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,2.5,-3716.8,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,2.8,-5670.1,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,3.1,-Inf,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,3.4,-Inf,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,3.7,-Inf,1
812.29,47.869,648,-360.43,16.069,0,-800,-200,4,-Inf,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,1,-1886.3,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,1.3,-1708.8,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,1.6,-1735.7,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,1.9,-1953.4,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,2.2,-2400.3,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,2.5,-3190.2,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,2.8,-4602.9,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,3.1,-7419.1,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,3.4,-Inf,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,3.7,-Inf,1
791.58,49.089,648,-360.43,16.069,0,-800,-100,4,-Inf,1
783.19,50.722,648,-360.43,16.069,0,-800,0,1,-2053.7,1
783.19,50.722,648,-360.43,16.069,0,-800,0,1.3,-1798.1,1
783.19,50.722,648,-360.43,16.069,0,-800,0,1.6,-1751.2,1
783.19,50.722,648,-360.43,16.069,0,-800,0,1.9,-1878.3,1
783.19,50.722,648,-360.43,16.069,0,-800,0,2.2,-2192.5,1
783.19,50.722,648,-360.43,16.069,0,-800,0,2.5,-2760.3,1
783.19,50.722,648,-360.43,16.069,0,-800,0,2.8,-3746.6,1
783.19,50.722,648,-360.43,16.069,0,-800,0,3.1,-5569.3,1
783.19,50.722,648,-360.43,16.069,0,-800,0,3.4,-Inf,1
783.19,50.722,648,-360.43,16.069,0,-800,0,3.7,-Inf,1
783.19,50.722,648,-360.43,16.069,0,-800,0,4,-Inf,1
787.51,52.885,648,-360.43,16.069,0,-800,100,1,-2329.9,1
787.51,52.885,648,-360.43,16.069,0,-800,100,1.3,-1958.1,1
787.51,52.885,648,-360.43,16.069,0,-800,100,1.6,-1821.1,1
787.51,52.885,648,-360.43,16.069,0,-800,100,1.9,-1855.2,1
787.51,52.885,648,-360.43,16.069,0,-800,100,2.2,-2048.2,1
787.51,52.885,648,-360.43,16.069,0,-800,100,2.5,-2429.6,1
787.51,52.885,648,-360.43,16.069,0,-800,100,2.8,-3086.5,1
