millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18157,966,532,32,32,64,0,0,1,1,0.975,0.216497,0.06425,-0.974167,0.045221,0.073093,-0.996299,-99.125587,-155.965942,589.332031,-97.937325,-160.52829,590.552673,-93.980637,-162.712524,590.988708,-89.585693,-161.226547,590.384644,-87.339752,-156.952835,589.094421,-88.245491,-152.109421,588.042969,-92.485123,-150.241196,587.437744,-96.862045,-151.710114,588.041748,-46.546951,-157.943802,586.364197,-45.34375,-162.482727,588.088318,-41.501053,-164.617218,589.520752,-37.272934,-163.075058,589.822388,-35.158504,-158.764221,588.816589,-36.393391,-154.23172,587.092468,-40.231812,-152.128113,585.660034,-44.748573,-153.309875,585.456909,-77.696167,-149.13298,703.18811,-0.065957,-0.09888,-0.069604, 
18199,966,532,32,32,64,0,0,2,1,0.975,0.208047,0.049439,-0.976869,0.051236,0.053291,-0.997264,-99.698532,-156.925842,594.395325,-98.504776,-161.481598,595.559082,-94.547218,-163.662994,595.927551,-90.15667,-162.180481,595.284912,-87.91684,-157.914627,594.007568,-88.823677,-153.081009,593.012024,-93.067055,-151.211365,592.475403,-97.440956,-152.676666,593.118042,-46.488853,-157.986389,588.731201,-45.288837,-162.520767,590.475586,-41.468231,-164.645355,591.988342,-37.26704,-163.093185,592.383362,-35.169064,-158.777206,591.429138,-36.401264,-154.248093,589.684753,-40.219135,-152.155182,588.171997,-44.713146,-153.349411,587.869629,-76.810738,-147.334824,696.75238,-0.096218,-0.090544,-0.072956, 
18221,966,532,32,32,64,0,0,3,1,0.975,0.207088,0.04498,-0.977288,0.050497,0.048616,-0.99754,-99.608742,-156.662476,593.637085,-98.418175,-161.218552,594.808411,-94.461533,-163.402161,595.174011,-90.069244,-161.922348,594.519653,-87.826111,-157.658279,593.228699,-88.728958,-152.824051,592.223999,-92.972046,-150.952774,591.691772,-97.347603,-152.415131,592.34613,-46.424438,-157.769379,588.119141,-45.22694,-162.303391,589.870911,-41.407337,-164.428055,591.387451,-37.20509,-162.876312,591.780457,-35.104656,-158.560913,590.819641,-36.334534,-154.032257,589.067932,-40.15134,-151.939407,587.551392,-44.646111,-153.132645,587.250305,-76.705627,-147.095596,696.006042,-0.102094,-0.088285,-0.075006, 
18253,966,532,32,32,64,0,0,4,1,0.975,0.205898,0.042345,-0.977657,0.048958,0.045524,-0.997763,-99.662277,-156.884232,594.274109,-98.471359,-161.438965,595.450867,-94.5149,-163.621155,595.815796,-90.123344,-162.140671,595.155273,-87.881027,-157.877151,593.85614,-88.784065,-153.043961,592.845154,-93.027046,-151.174576,592.314453,-97.401871,-152.637497,592.975037,-46.444054,-157.943832,588.632935,-45.246357,-162.475006,590.393921,-41.425819,-164.596054,591.909424,-37.22266,-163.041977,592.291626,-35.121914,-158.727066,591.31665,-36.352058,-154.201492,589.555664,-40.169563,-152.112259,588.040161,-44.66478,-153.307114,587.749207,-76.671059,-147.155365,696.162415,-0.105242,-0.086093,-0.076161, 
18285,966,532,32,32,64,0,0,5,1,0.975,0.205167,0.043178,-0.977774,0.048453,0.046465,-0.997744,-99.748482,-156.954803,594.561035,-98.557556,-161.50972,595.733948,-94.600739,-163.692307,596.09314,-90.208725,-162.21225,595.428162,-87.966072,-157.94899,594.12854,-88.868668,-153.115829,593.121094,-93.11232,-151.245758,592.596375,-97.487686,-152.708221,593.261414,-46.490093,-157.996414,588.816101,-45.294132,-162.529144,590.573303,-41.474079,-164.653275,592.086731,-37.269802,-163.102097,592.469788,-35.166988,-158.788162,591.498108,-36.395336,-154.260971,589.740906,-40.212406,-152.168594,588.227478,-44.708622,-153.360626,587.936096,-76.708305,-147.218582,696.351074,-0.104262,-0.085014,-0.076727, 
18317,966,532,32,32,64,0,0,6,1,0.975,0.20492,0.041564,-0.977896,0.04771,0.044627,-0.997864,-99.806732,-157.102631,595.100952,-98.619385,-161.658768,596.281067,-94.664047,-163.844406,596.644531,-90.270523,-162.367294,595.978394,-88.024353,-158.105225,594.672913,-88.923187,-153.270584,593.657776,-93.165634,-151.397858,593.129333,-97.542374,-152.85733,593.795471,-46.545753,-158.255188,589.681519,-45.349686,-162.787308,591.444519,-41.52763,-164.910217,592.955078,-37.320805,-163.357941,593.328369,-35.21637,-159.043777,592.345703,-36.44487,-154.517349,590.582703,-40.263744,-152.426132,589.072083,-44.762146,-153.618652,588.790222,-76.646461,-147.178085,696.130188,-0.106903,-0.084182,-0.077622, 
18349,966,532,32,32,64,0,0,7,1,0.975,0.204974,0.042657,-0.977837,0.048135,0.045934,-0.997784,-99.760384,-157.085678,594.949707,-98.569733,-161.640091,596.123169,-94.613434,-163.822601,596.48175,-90.22187,-162.342911,595.815308,-87.979317,-158.080307,594.514282,-88.881516,-153.247665,593.506042,-93.124733,-151.377686,592.982178,-97.499649,-152.839722,593.648621,-46.534458,-158.160019,589.258667,-45.343723,-162.693314,591.018616,-41.526066,-164.821182,592.532043,-37.319935,-163.27475,592.912415,-35.212154,-158.96376,591.93689,-36.435287,-154.436035,590.176941,-40.249943,-152.33989,588.663513,-44.747425,-153.526703,588.374573,-76.628571,-147.252655,696.409485,-0.104672,-0.084253,-0.078678, 
18382,966,532,32,32,64,0,0,8,1,0.975,0.205734,0.042787,-0.977672,0.049066,0.046173,-0.997728,-99.782738,-157.06929,595.029175,-98.598938,-161.626968,596.20459,-94.64576,-163.81636,596.570374,-90.251671,-162.343124,595.912292,-88.002487,-158.082596,594.615845,-88.897942,-153.24704,593.606506,-93.138222,-151.369797,593.074646,-97.515564,-152.825546,593.732727,-46.548729,-158.210678,589.572876,-45.349506,-162.742722,591.331055,-41.526749,-164.86409,592.841736,-37.321949,-163.309631,593.21991,-35.221104,-158.993958,592.244141,-36.452667,-154.467499,590.485901,-40.272335,-152.377869,588.975281,-44.769207,-153.573105,588.688843,-76.60582,-147.134048,696.009583,-0.105302,-0.085473,-0.078198, 
18414,966,532,32,32,64,0,0,9,1,0.975,0.206195,0.042961,-0.977567,0.048874,0.046919,-0.997702,-99.774704,-156.64209,593.763062,-98.591293,-161.200226,594.939392,-94.63707,-163.390091,595.298462,-90.241264,-161.917145,594.630066,-87.990707,-157.656616,593.325623,-88.885063,-152.820541,592.314392,-93.126823,-150.943054,591.790222,-97.50589,-152.398331,592.458618,-46.671322,-158.055466,589.087708,-45.480045,-162.588547,590.851807,-41.659355,-164.715363,592.359558,-37.449696,-163.167603,592.727783,-35.339935,-158.856003,591.740784,-36.563644,-154.328659,589.976685,-40.381062,-152.233582,588.468933,-44.881641,-153.421021,588.1922,-76.66996,-147.093887,696.035828,-0.103812,-0.086777,-0.079805, 
18446,966,532,32,32,64,0,0,10,1,0.975,0.205938,0.044293,-0.977562,0.049617,0.04888,-0.997572,-100.063011,-156.636276,593.875244,-98.887253,-161.193802,595.047241,-94.93792,-163.388992,595.394775,-90.541496,-161.924103,594.714294,-88.285095,-157.669876,593.404419,-89.170547,-152.835266,592.396423,-93.408432,-150.951645,591.884949,-97.788231,-152.398712,592.56543,-47.102741,-158.299423,589.625488,-45.938286,-162.835968,591.398132,-42.133614,-164.981842,592.915344,-37.919643,-163.45752,593.288269,-35.787823,-159.159851,592.298523,-36.984852,-154.628845,590.525818,-40.786514,-152.514816,589.008667,-45.289204,-153.677185,588.725891,-76.800385,-147.059509,695.937927,-0.099389,-0.08756,-0.083564, 
