Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1,-1146.7,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.3,-691.75,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.6,-440.47,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,1.9,-308.85,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.2,-258.03,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.5,-270.8,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,2.8,-342.81,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.1,-480.12,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.4,-701.12,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,3.7,-1044.6,1
584.61,17.972,-641,-339.44,23.068,-800,-800,-300,4,-1592.5,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,1,-1278,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,1.3,-772.41,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,1.6,-493.42,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,1.9,-341.15,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,2.2,-270.01,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,2.5,-258.86,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,2.8,-299.77,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,3.1,-394.08,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,3.4,-552.46,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,3.7,-799.04,1
535.87,18.397,-641,-339.44,23.068,-800,-800,-200,4,-1183.4,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,1,-1433,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,1.3,-864.11,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,1.6,-554.01,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,1.9,-380.99,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,2.2,-291.08,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,2.5,-258.85,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,2.8,-273.13,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,3.1,-331.51,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,3.4,-438.98,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,3.7,-609.56,1
502.54,19.541,-641,-339.44,23.068,-800,-800,-100,4,-872.25,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,1,-1596.5,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,1.3,-955.78,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,1.6,-615.26,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,1.9,-424.28,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,2.2,-318.91,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,2.5,-269.36,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,2.8,-261.58,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,3.1,-290.26,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,3.4,-356.24,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,3.7,-466.61,1
487.78,21.465,-641,-339.44,23.068,-800,-800,0,4,-637.25,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,1,-1714.3,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,1.3,-1013.9,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,1.6,-656.84,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,1.9,-458.75,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,2.2,-346.26,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,2.5,-286.19,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,2.8,-262.6,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,3.1,-268.26,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,3.4,-301.24,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,3.7,-364.02,1
493.27,24.15,-641,-339.44,23.068,-800,-800,100,4,-464.12,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,1,-1679.9,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,1.3,-978.67,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,1.6,-643.18,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,1.9,-462.27,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,2.2,-359.01,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,2.5,-300.35,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,2.8,-270.63,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,3.1,-262.28,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,3.4,-272.1,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,3.7,-299.9,1
518.37,27.522,-641,-339.44,23.068,-800,-800,200,4,-348.3,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,1,-1416.4,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,1.3,-816.86,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,1.6,-556.1,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,1.9,-422.23,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,2.2,-347.02,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,2.5,-303.29,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,2.8,-278.62,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,3.1,-266.98,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,3.4,-265.45,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,3.7,-272.97,1
560.44,31.473,-641,-339.44,23.068,-800,-800,300,4,-289.86,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1,-1005.2,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.3,-615.07,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.6,-400.59,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.9,-292.36,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.2,-258.25,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.5,-284.71,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.8,-369.92,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.1,-522.37,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.4,-763.88,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.7,-1139.7,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,4,-1747,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,1,-1121.7,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,1.3,-688.7,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,1.6,-449.25,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,1.9,-321.2,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,2.2,-266.7,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,2.5,-268.5,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,2.8,-321.12,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,3.1,-427.95,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,3.4,-602.1,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,3.7,-871.75,1
471.19,15.395,-641,-339.44,23.068,-800,-722.81,-200,4,-1295.2,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,1,-1264.2,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,1.3,-775.61,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,1.6,-507.04,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,1.9,-358.47,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,2.2,-284.75,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,2.5,-264.67,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,2.8,-289.44,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,3.1,-358.41,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,3.4,-478.39,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,3.7,-666.02,1
432.9,16.358,-641,-339.44,23.068,-800,-722.81,-100,4,-955.28,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,1,-1425.8,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,1.3,-869.67,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,1.6,-569.93,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,1.9,-401.77,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,2.2,-311,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,2.5,-272.12,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,2.8,-273.38,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,3.1,-310.95,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,3.4,-387.04,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,3.7,-510.46,1
415.68,18.283,-641,-339.44,23.068,-800,-722.81,0,4,-699.99,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,1,-1566.3,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,1.3,-944.96,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,1.6,-621.92,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,1.9,-441.43,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,2.2,-339.71,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,2.5,-287.43,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,2.8,-270.54,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,3.1,-282.93,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,3.4,-323.64,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,3.7,-396.21,1
422.11,21.126,-641,-339.44,23.068,-800,-722.81,100,4,-509.87,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,1,-1584.8,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,1.3,-942.62,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,1.6,-627.47,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,1.9,-455.39,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,2.2,-357.03,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,2.5,-301.96,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,2.8,-275.63,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,3.1,-271.08,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,3.4,-285.62,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,3.7,-319.63,1
451.18,24.763,-641,-339.44,23.068,-800,-722.81,200,4,-376.54,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,1,-1375.3,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,1.3,-809.99,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,1.6,-556.17,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,1.9,-423.64,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,2.2,-348.66,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,2.5,-305.16,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,2.8,-281.11,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,3.1,-270.61,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,3.4,-270.88,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,3.7,-281.04,1
498.95,29.042,-641,-339.44,23.068,-800,-722.81,300,4,-301.69,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,1,-884.38,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,1.3,-551.88,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,1.6,-370.92,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,1.9,-284.59,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,2.2,-266.69,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,2.5,-307.07,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,2.8,-406.41,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,3.1,-575.91,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,3.4,-841.49,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,3.7,-1256.5,1
472.66,12.648,-641,-339.44,23.068,-800,-645.62,-300,4,-1938.6,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,1,-986.75,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,1.3,-618.46,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,1.6,-415.17,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,1.9,-309.86,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,2.2,-271.44,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,2.5,-286.28,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,2.8,-351.25,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,3.1,-471.91,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,3.4,-664.24,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,3.7,-961.46,1
410.84,12.266,-641,-339.44,23.068,-800,-645.62,-200,4,-1433.1,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,1,-1115.2,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,1.3,-699.16,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,1.6,-469.24,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,1.9,-344,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,2.2,-286.14,1
366.3,12.976,-641,-339.44,23.068,-800,-645.62,-100,2.5,-278.32,1
