Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1,-1422.7,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.2727,-1284.8,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.5455,-1191.8,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.8182,-1137.8,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.0909,-1121.3,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.3636,-1144.8,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.6364,-1216.8,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.9091,-1355.7,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.1818,-1600.6,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.4545,-2043.2,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.7273,-2947.3,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,4,-Inf,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1,-1517.9,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.2727,-1358.6,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.5455,-1246.4,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.8182,-1173.5,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.0909,-1136,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.3636,-1134.3,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.6364,-1172.9,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.9091,-1263.6,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.1818,-1431.2,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.4545,-1731.3,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.7273,-2308.3,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,4,-3676.8,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1,-1619.5,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.2727,-1436.1,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.5455,-1303.8,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.8182,-1211.9,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.0909,-1154.6,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.3636,-1129.7,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.6364,-1138.7,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.9091,-1188,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.1818,-1292.4,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.4545,-1484.1,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.7273,-1839.4,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,4,-2585.8,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1,-1716.6,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.2727,-1507.7,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.5455,-1355.3,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.8182,-1245.5,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.0909,-1170.2,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.3636,-1125,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.6364,-1108.7,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.9091,-1123.8,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.1818,-1177.9,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.4545,-1288.1,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.7273,-1492.8,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,4,-1892,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1,-1785.9,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.2727,-1552.9,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.5455,-1383.4,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.8182,-1259.6,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.0909,-1170.5,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.3636,-1109.8,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.6364,-1074.1,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.9091,-1063,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.1818,-1079.3,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.4545,-1130.6,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.7273,-1234.7,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,4,-1433.2,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1,-1788.5,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1.2727,-1540.1,1
