Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,1,-470.51,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,1.3,-435.22,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,1.6,-440.41,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,1.9,-482.45,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,2.2,-566.48,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,2.5,-708.7,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,2.8,-945.82,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,3.1,-1365.4,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,3.4,-2222.1,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,3.7,-Inf,1
768.85,41.565,674.99,-537.47,-41.925,0,-800,-300,4,-Inf,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,1,-484.82,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,1.3,-441.07,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,1.6,-435.95,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,1.9,-463.56,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,2.2,-525.94,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,2.5,-633.6,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,2.8,-811.06,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,3.1,-1114.3,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,3.4,-1691.4,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,3.7,-3081.7,1
741.3,42.054,674.99,-537.47,-41.925,0,-800,-200,4,-Inf,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,1,-505.5,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,1.3,-451.49,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,1.6,-435.76,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,1.9,-449.84,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,2.2,-492.96,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,2.5,-571.02,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,2.8,-699.34,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,3.1,-911.93,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,3.4,-1291,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,3.7,-2086.2,1
726.57,42.847,674.99,-537.47,-41.925,0,-800,-100,4,-Inf,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,1,-536.61,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,1.3,-468.8,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,1.6,-441.27,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,1.9,-442.21,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,2.2,-468.08,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,2.5,-521.05,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,2.8,-609.68,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,3.1,-753.25,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,3.4,-995.04,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,3.7,-1447.3,1
725.46,44.061,674.99,-537.47,-41.925,0,-800,0,4,-2505.6,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,1,-585.85,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,1.3,-497.13,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,1.6,-454.86,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,1.9,-442.06,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,2.2,-452,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,2.5,-483.62,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,2.8,-540.6,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,3.1,-632.73,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,3.4,-781.24,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,3.7,-1034.6,1
738.02,45.837,674.99,-537.47,-41.925,0,-800,100,4,-1525,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,1,-668.92,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,1.3,-544.08,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,1.6,-480.53,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,1.9,-451.47,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,2.2,-445.54,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,2.5,-458.41,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,2.8,-490.04,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,3.1,-544.28,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,3.4,-630.38,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,3.7,-767.97,1
763.58,48.336,674.99,-537.47,-41.925,0,-800,200,4,-1001.6,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,1,-820.04,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,1.3,-623.22,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,1.6,-524.06,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,1.9,-472.68,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,2.2,-448.93,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,2.5,-444.05,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,2.8,-454.66,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,3.1,-480.69,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,3.4,-525.04,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,3.7,-594.66,1
800.9,51.704,674.99,-537.47,-41.925,0,-800,300,4,-703.92,1
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,1,-419.58,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,1.3,-399.58,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,1.6,-415.12,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,1.9,-465.64,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,2.2,-559.06,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,2.5,-715.8,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,2.8,-982.4,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,3.1,-1477,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,3.4,-2592.4,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,3.7,-Inf,0
746.03,41.368,674.99,-537.47,-41.925,0,-722.81,-300,4,-Inf,0
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,1,-427.4,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,1.3,-400.71,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,1.6,-406.57,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,1.9,-442.41,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,2.2,-512.8,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,2.5,-631.5,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,2.8,-829.73,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,3.1,-1182.5,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,3.4,-1911.7,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,3.7,-Inf,1
717.6,41.65,674.99,-537.47,-41.925,0,-722.81,-200,4,-Inf,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,1,-439.31,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,1.3,-405.13,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,1.6,-401.6,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,1.9,-424.11,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,2.2,-474.37,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,2.5,-560.85,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,2.8,-703.27,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,3.1,-946.74,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,3.4,-1410.8,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,3.7,-2534.2,1
702.38,42.198,674.99,-537.47,-41.925,0,-722.81,-100,4,-Inf,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,1,-457.97,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,1.3,-414.43,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,1.6,-401.25,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,1.9,-411.48,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,2.2,-444.27,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,2.5,-503.95,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,2.8,-601.97,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,3.1,-763.73,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,3.4,-1050.1,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,3.7,-1642.4,1
701.23,43.14,674.99,-537.47,-41.925,0,-722.81,0,4,-Inf,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,1,-488.54,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,1.3,-431.58,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,1.6,-407.34,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,1.9,-405.62,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,2.2,-423.05,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,2.5,-460.67,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,2.8,-524.17,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,3.1,-626.6,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,3.4,-796.82,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,3.7,-1107.1,1
714.22,44.649,674.99,-537.47,-41.925,0,-722.81,100,4,-1794.6,1
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,1,-542.01,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,1.3,-462.42,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,1.6,-423.2,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,1.9,-408.46,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,2.2,-411.59,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,2.5,-430.81,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,2.8,-467.76,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,3.1,-528.13,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,3.4,-624.29,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,3.7,-783.48,0
740.6,46.94,674.99,-537.47,-41.925,0,-722.81,200,4,-1074.2,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,1,-644.73,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,1.3,-519.24,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,1.6,-455.15,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,1.9,-423.23,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,2.2,-411.23,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,2.5,-414.01,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,2.8,-430.1,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,3.1,-460.77,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,3.4,-510.33,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,3.7,-588.04,0
779.02,50.243,674.99,-537.47,-41.925,0,-722.81,300,4,-713.57,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,1,-378.45,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,1.3,-371.02,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,1.6,-395.56,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,1.9,-454.2,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,2.2,-557.81,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,2.5,-732.13,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,2.8,-1037.6,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,3.1,-1641.6,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,3.4,-3214.3,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,3.7,-Inf,0
730.69,41.404,674.99,-537.47,-41.925,0,-645.62,-300,4,-Inf,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,1,-381.56,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,1.3,-368.46,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,1.6,-383.47,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,1.9,-426.75,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,2.2,-505.41,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,2.5,-637.19,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,2.8,-862.72,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,3.1,-1287.4,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,3.4,-2277.3,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,3.7,-Inf,0
701.64,41.478,674.99,-537.47,-41.925,0,-645.62,-200,4,-Inf,0
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,1,-387.12,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,1.3,-368.22,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,1.6,-374.44,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,1.9,-404.12,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,2.2,-461.24,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,2.5,-557.2,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,2.8,-717.82,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,3.1,-1005.8,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,3.4,-1611.2,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,3.7,-Inf,1
686.06,41.763,674.99,-537.47,-41.925,0,-645.62,-100,4,-Inf,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,1,-396.7,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,1.3,-371.33,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,1.6,-369.19,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,1.9,-386.85,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,2.2,-425.69,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,2.5,-492.27,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,2.8,-601.81,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,3.1,-789.16,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,3.4,-1147.1,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,3.7,-2018.9,1
684.88,42.387,674.99,-537.47,-41.925,0,-645.62,0,4,-Inf,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,1,-413.41,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,1.3,-379.63,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,1.6,-368.9,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,1.9,-375.7,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,2.2,-399.15,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,2.5,-442.19,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,2.8,-512.82,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,3.1,-628.81,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,3.4,-832.18,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,3.7,-1245.2,1
698.18,43.542,674.99,-537.47,-41.925,0,-645.62,100,4,-2418.5,1
725.15,45.501,674.99,-537.47,-41.925,0,-645.62,200,1,-444,0
725.15,45.501,674.99,-537.47,-41.925,0,-645.62,200,1.3,-397.01,0
725.15,45.501,674.99,-537.47,-41.925,0,-645.62,200,1.6,-375.93,0
725.15,45.501,674.99,-537.47,-41.925,0,-645.62,200,1.9,-372.06,0
725.15,45.501,674.99,-537.47,-41.925,0,-645.62,200,2.2,-382.22,0
