Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1,-471.56,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.3,-436.09,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.6,-441.38,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.9,-483.71,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.2,-568.21,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.5,-711.06,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.8,-949.08,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.1,-1369.9,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.4,-2228.8,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.7,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1,-486.04,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.3,-441.98,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.6,-436.87,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.9,-464.67,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.2,-527.38,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.5,-635.49,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.8,-813.55,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.1,-1117.6,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.4,-1695.5,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.7,-3086.2,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1,-506.96,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.3,-452.48,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.6,-436.65,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.9,-450.83,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.2,-494.16,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.5,-572.53,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.8,-701.23,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.1,-914.26,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.4,-1293.7,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.7,-2088.5,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4,-Inf,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1,-538.44,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.3,-469.95,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.6,-442.18,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.9,-443.12,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.2,-469.1,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.5,-522.26,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.8,-611.12,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.1,-754.95,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.4,-996.9,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.7,-1448.8,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,4,-2504,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1,-588.26,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.3,-498.54,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.6,-455.86,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.9,-442.93,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.2,-452.88,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.5,-484.59,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.8,-541.71,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.1,-633.99,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.4,-782.62,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.7,-1035.9,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,4,-1525.4,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1,-672.31,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.3,-545.9,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.6,-481.69,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.9,-452.36,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.2,-446.34,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.5,-459.22,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.8,-490.92,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.1,-545.26,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.4,-631.47,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.7,-769.14,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,4,-1002.7,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1,-825.3,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.3,-625.78,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.6,-525.54,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.9,-473.68,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.2,-449.73,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.5,-444.79,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.8,-455.42,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,3.1,-481.53,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,3.4,-525.99,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,3.7,-595.78,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,4,-705.28,1
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,1,-420.36,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,1.3,-400.28,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,1.6,-415.98,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,1.9,-466.82,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,2.2,-560.7,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,2.5,-718.04,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,2.8,-985.46,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,3.1,-1481.1,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,3.4,-2597.9,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,3.7,-Inf,0
746.03,41.276,674.99,-537.47,-41.925,0,-722.81,-300,4,-Inf,0
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,1,-428.29,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,1.3,-401.43,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,1.6,-407.36,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,1.9,-443.42,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,2.2,-514.13,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,2.5,-633.25,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,2.8,-831.98,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,3.1,-1185.2,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,3.4,-1914.4,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,3.7,-Inf,1
717.6,41.55,674.99,-537.47,-41.925,0,-722.81,-200,4,-Inf,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,1,-440.36,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,1.3,-405.89,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,1.6,-402.34,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,1.9,-424.98,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,2.2,-475.46,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,2.5,-562.2,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,2.8,-704.91,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,3.1,-948.57,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,3.4,-1412.2,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,3.7,-2531.5,1
702.38,42.092,674.99,-537.47,-41.925,0,-722.81,-100,4,-Inf,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,1,-459.27,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,1.3,-415.29,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,1.6,-401.99,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,1.9,-412.25,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,2.2,-445.15,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,2.5,-504.99,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,2.8,-603.16,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,3.1,-764.97,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,3.4,-1050.9,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,3.7,-1640.9,1
701.23,43.028,674.99,-537.47,-41.925,0,-722.81,0,4,-Inf,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,1,-490.23,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,1.3,-432.61,1
714.22,44.53,674.99,-537.47,-41.925,0,-722.81,100,1.6,-408.11,1
